0,1,2,3,4,5,sigma,rof,id
0.7882421,0.0012260098,0.1881296,0.013277792,0.006310524,0.002813999,0.025,0.028,70
0.0006133289,0.0011334281,0.99747074,4.7829286e-05,0.00031348696,0.0004211953,0.025,0.028,71
0.0005477583,0.0011789538,0.9975271,4.5898945e-05,0.00030636182,0.00039387855,0.025,0.028,72
0.0057741534,0.0018145888,0.99037206,0.00024874712,0.000846888,0.00094354333,0.025,0.028,73
0.0005681027,0.0012942576,0.99734145,4.6206715e-05,0.00032694408,0.00042299385,0.025,0.028,74
0.0015101898,0.0011709927,0.99631256,0.0001224298,0.0004002304,0.0004835481,0.025,0.028,75
0.06359275,0.001791362,0.9282944,0.0037391512,0.0016362357,0.0009461135,0.025,0.028,76
0.00059764914,0.0011689962,0.9974854,4.8066333e-05,0.00030588976,0.00039405207,0.025,0.028,77
0.0008089314,0.0012970631,0.99705136,5.705067e-05,0.0003462103,0.00043944566,0.025,0.028,78
0.0008482125,0.0013735518,0.99700093,6.0657738e-05,0.0003118419,0.0004047968,0.025,0.028,79
0.0005369069,0.0012224007,0.9974979,4.4185916e-05,0.0002989578,0.0003996256,0.025,0.028,80
0.0018727449,0.0013283311,0.9957261,0.00015613521,0.00040101912,0.0005156479,0.025,0.028,81
0.0012695006,0.0014082926,0.9964603,0.00011129231,0.00033504053,0.00041559836,0.025,0.028,82
0.006746891,0.0021987322,0.9897144,0.00022302548,0.00056034024,0.0005566329,0.025,0.028,83
0.002604336,0.0012703036,0.99498284,0.00017823675,0.0004768091,0.00048739728,0.025,0.028,84
0.07613059,0.0018564349,0.9148541,0.0047819903,0.0014760734,0.0009008123,0.025,0.028,85
0.000641759,0.0012228629,0.99727285,4.572317e-05,0.00037018536,0.00044669112,0.025,0.028,86
0.07297275,0.001478245,0.91747636,0.004794675,0.0022560104,0.0010219507,0.025,0.028,87
0.0019564112,0.0014735154,0.99542934,0.00010235874,0.00047458342,0.00056383264,0.025,0.028,88
0.29679528,0.0017170605,0.68402886,0.010543101,0.0045765787,0.0023391498,0.025,0.028,89
0.017002903,0.0013877555,0.978063,0.0013956118,0.0014064936,0.0007442774,0.025,0.028,90
0.0006653538,0.001319872,0.99729145,4.7394817e-05,0.00028794282,0.00038789382,0.025,0.028,91
0.0016466186,0.0015248182,0.9958403,0.00013747836,0.00037531657,0.0004754695,0.025,0.028,92
0.0008961209,0.0011761896,0.997013,6.069262e-05,0.00036223012,0.0004918369,0.025,0.028,93
0.0026985984,0.0013221689,0.9947956,0.00025709032,0.00045817735,0.000468234,0.025,0.028,94
0.0005084535,0.0011765884,0.99761903,4.3860684e-05,0.0002771967,0.00037491773,0.025,0.028,95
0.0008481378,0.0011594496,0.99720275,5.947546e-05,0.00031208823,0.00041816893,0.025,0.028,96
0.000543635,0.0010997101,0.997611,4.2096974e-05,0.00030977686,0.00039378906,0.025,0.028,97
0.0005082218,0.0012639877,0.99748945,3.9060975e-05,0.00030657306,0.00039276923,0.025,0.028,98
0.0012053779,0.0011572286,0.9967843,9.0663496e-05,0.00033631115,0.00042602993,0.025,0.028,99
0.00086583925,0.0014056276,0.9968059,6.622917e-05,0.0003758017,0.00048056475,0.05,0.028,0
0.0021212203,0.0012237687,0.9955944,7.8657e-05,0.00044976344,0.0005322442,0.05,0.028,1
0.03861756,0.0015111434,0.9519427,0.0010077176,0.003565303,0.0033555427,0.05,0.028,2
0.00065593724,0.0012397043,0.9972969,4.986454e-05,0.00033119522,0.00042639388,0.05,0.028,3
0.0006401878,0.0012784129,0.99737,5.5659773e-05,0.00027896525,0.0003767581,0.05,0.028,4
0.0009623122,0.0010965707,0.99702615,6.22917e-05,0.00035838707,0.0004942597,0.05,0.028,5
0.00081463123,0.0012394557,0.99713725,6.803533e-05,0.00030929057,0.00043136106,0.05,0.028,6
0.0024406034,0.001385615,0.9949247,0.00016998788,0.00045177137,0.0006273121,0.05,0.028,7
0.0068833395,0.0016309649,0.9878285,0.0001786258,0.0014095841,0.0020690553,0.05,0.028,8
0.0015562316,0.0012306352,0.99627686,7.624042e-05,0.00040147005,0.0004586059,0.05,0.028,9
0.0006223394,0.0011331275,0.9974816,4.6761572e-05,0.00030986615,0.0004063064,0.05,0.028,10
0.00045361297,0.0012050413,0.9975822,3.9325085e-05,0.00030854208,0.0004113079,0.05,0.028,11
0.0005377152,0.0012332494,0.99746215,4.9953844e-05,0.00030182413,0.00041517857,0.05,0.028,12
0.0009635235,0.0012003415,0.99693465,6.730553e-05,0.00037393317,0.00046033988,0.05,0.028,13
0.0005118883,0.0011506132,0.997582,4.4827182e-05,0.0003122422,0.00039850315,0.05,0.028,14
0.0008187017,0.0012443329,0.99714506,5.7705387e-05,0.00032827354,0.0004059737,0.05,0.028,15
0.0007328482,0.0012912169,0.9971854,5.003652e-05,0.00033392318,0.000406573,0.05,0.028,16
0.0006343839,0.001169744,0.9974631,5.2699244e-05,0.00029016563,0.00038990987,0.05,0.028,17
0.08458058,0.0024936215,0.90439796,0.0010375156,0.003789111,0.0037010973,0.05,0.028,18
0.0008897238,0.0012793576,0.99698627,5.09976e-05,0.00036468206,0.00042901485,0.05,0.028,19
0.000643746,0.0013229772,0.997262,4.7847192e-05,0.0003147691,0.00040864997,0.05,0.028,20
0.0027131564,0.0012690906,0.99418956,9.9222e-05,0.00080101605,0.0009278968,0.05,0.028,21
0.014082437,0.0014341598,0.9822777,0.00074760104,0.00083291775,0.0006252492,0.05,0.028,22
0.00071481266,0.001156473,0.99732673,4.7811205e-05,0.00033501178,0.0004191507,0.05,0.028,23
0.00078864733,0.001487829,0.99688876,7.136325e-05,0.00032844508,0.0004349849,0.05,0.028,24
0.0006448921,0.0012185806,0.9973507,5.1898292e-05,0.00032368844,0.00041029954,0.05,0.028,25
0.0035449443,0.0022370452,0.9930706,0.00012587277,0.00047234033,0.00054929603,0.05,0.028,26
0.0007074438,0.0013166675,0.9971466,6.662463e-05,0.0003356707,0.0004269296,0.05,0.028,27
0.00048482936,0.0012563261,0.9975002,4.347054e-05,0.00030287475,0.0004123301,0.05,0.028,28
0.000622093,0.0014073482,0.9972092,5.5379343e-05,0.00030435587,0.00040171316,0.05,0.028,29
0.0005651042,0.0011408739,0.99755967,4.8611455e-05,0.0002877105,0.00039804677,0.05,0.028,30
0.0007682274,0.0012688471,0.9971354,7.029737e-05,0.00032152748,0.0004357966,0.05,0.028,31
0.0005119152,0.0012444896,0.9974923,4.1782303e-05,0.00030044012,0.00040916057,0.05,0.028,32
0.0027389438,0.0011354368,0.9950149,0.00023985728,0.00041637965,0.00045446146,0.05,0.028,33
0.0015920894,0.0013448971,0.9958567,8.275846e-05,0.0005103866,0.00061318686,0.05,0.028,34
0.004199029,0.0016598487,0.9926864,0.00019836682,0.00060257025,0.0006537523,0.05,0.028,35
0.04435088,0.0022386017,0.94683623,0.00033787696,0.0029721863,0.003264186,0.05,0.028,36
0.00050106127,0.0012293721,0.9974799,4.051064e-05,0.0003257533,0.00042332686,0.05,0.028,37
0.0005395799,0.0011814195,0.9975003,3.9869297e-05,0.00032710924,0.0004117734,0.05,0.028,38
0.002092241,0.0014719462,0.9952304,0.00013096248,0.00048754376,0.00058694143,0.05,0.028,39
0.0008195118,0.0011734834,0.9972304,5.6596513e-05,0.00030447813,0.00041544315,0.05,0.028,40
0.0006967635,0.0012918079,0.997103,5.4905384e-05,0.0003865981,0.0004669444,0.05,0.028,41
0.0006220347,0.0012061767,0.9973645,5.3273026e-05,0.0003152198,0.00043875817,0.05,0.028,42
0.0007180571,0.0012160774,0.9972811,5.061414e-05,0.00032905376,0.00040511825,0.05,0.028,43
0.002337038,0.0013899526,0.99492675,0.00015357434,0.0005550281,0.0006377074,0.05,0.028,44
0.0008018754,0.0012644131,0.9971317,5.9521615e-05,0.0003280777,0.00041447388,0.05,0.028,45
0.0005886752,0.0011517187,0.99751514,4.367829e-05,0.00030543594,0.0003953555,0.05,0.028,46
0.0014421861,0.0012241389,0.996395,9.9065146e-05,0.00037524413,0.00046445808,0.05,0.028,47
0.0008482072,0.0012803845,0.9970993,6.901284e-05,0.0002954107,0.0004076284,0.05,0.028,48
0.00047973485,0.0012043667,0.9975655,4.0177947e-05,0.00030953018,0.0004007023,0.05,0.028,49
0.0008977852,0.0011936445,0.99702394,6.5724e-05,0.00035319626,0.00046567025,0.05,0.028,50
0.0010014909,0.0014186152,0.9967259,7.9396435e-05,0.00034077145,0.00043390578,0.05,0.028,51
0.0019993642,0.0016055189,0.9952807,0.000100327416,0.00047693143,0.00053718255,0.05,0.028,52
0.00084777304,0.0013874872,0.9969968,5.7174177e-05,0.00031093718,0.00039977388,0.05,0.028,53
0.0023269216,0.0011274434,0.99495935,7.870055e-05,0.00069967256,0.00080800964,0.05,0.028,54
0.00079574046,0.0011643609,0.9972797,6.620985e-05,0.00029896144,0.00039494951,0.05,0.028,55
0.40423447,0.00185445,0.58418727,0.0059072482,0.0025855694,0.0012309835,0.05,0.028,56
0.0019076036,0.0015776037,0.9954922,0.00016412433,0.00037206724,0.0004863456,0.05,0.028,57
0.0009516714,0.0015167206,0.99668336,6.5707e-05,0.00034205336,0.000440553,0.05,0.028,58
0.0012320263,0.0013362308,0.99652267,6.837347e-05,0.00036360542,0.00047699222,0.05,0.028,59
0.0008630316,0.0011753459,0.9971456,5.4101693e-05,0.00033245215,0.00042942888,0.05,0.028,60
0.0006951458,0.0012217807,0.99724823,6.0333423e-05,0.0003294265,0.00044503697,0.05,0.028,61
0.0033556707,0.0013665655,0.9934629,0.00012324934,0.00068462756,0.0010069616,0.05,0.028,62
0.0025592446,0.0011772835,0.99502826,0.00010338931,0.000494712,0.0006371415,0.05,0.028,63
0.0013954344,0.0011517289,0.9964887,0.00012536952,0.00038894115,0.00044973244,0.05,0.028,64
0.0007945609,0.0012274073,0.99714994,5.9129576e-05,0.0003335664,0.00043533387,0.05,0.028,65
0.0005564549,0.0012038626,0.99748015,4.215201e-05,0.00031940461,0.0003979062,0.05,0.028,66
0.0063401693,0.0016651717,0.98990166,0.00046202002,0.0006931676,0.0009378248,0.05,0.028,67
0.0006044584,0.0011744272,0.9974439,5.0530944e-05,0.00031231213,0.00041431954,0.05,0.028,68
0.0015267767,0.0013332011,0.99608874,0.000103950886,0.00042516366,0.000522156,0.05,0.028,69
0.0010501206,0.0010905017,0.9969832,5.484373e-05,0.00036780076,0.00045353454,0.05,0.028,70
0.0010075289,0.0013230895,0.9968357,6.780062e-05,0.00033996988,0.00042578034,0.05,0.028,71
0.0006246107,0.0011292789,0.99751484,4.5782017e-05,0.00029745427,0.0003880099,0.05,0.028,72
0.0006972296,0.001180747,0.99735904,5.0423892e-05,0.00031250247,0.00040011038,0.05,0.028,73
0.02879455,0.0014800653,0.9659548,0.0019485301,0.0011009385,0.00072107074,0.05,0.028,74
0.001541368,0.0017910654,0.99575555,0.00013971172,0.00034073755,0.00043157913,0.05,0.028,75
0.000758399,0.0011913666,0.99731684,6.7371686e-05,0.00028071215,0.00038532948,0.05,0.028,76
0.00069434656,0.0012482024,0.99729055,5.055597e-05,0.00031263035,0.00040371672,0.05,0.028,77
0.0007558821,0.0013707745,0.9971123,5.413827e-05,0.00030328517,0.0004036632,0.05,0.028,78
0.0005335978,0.0011906971,0.9975038,4.2008403e-05,0.00033345775,0.00039639528,0.05,0.028,79
0.0005789631,0.0011463834,0.9975225,4.3110602e-05,0.0003126197,0.00039644778,0.05,0.028,80
0.0017770394,0.0016522255,0.99556553,0.00012433848,0.00040463876,0.00047625357,0.05,0.028,81
0.00086594594,0.0011561716,0.99712074,5.963359e-05,0.00034062171,0.00045689422,0.05,0.028,82
0.0007968327,0.0012035728,0.9972184,6.893107e-05,0.0003061453,0.00040616083,0.05,0.028,83
0.003681723,0.001469705,0.99343204,0.00020680357,0.00058641983,0.00062328775,0.05,0.028,84
0.0011143879,0.0011846741,0.99678785,6.3820444e-05,0.0003886249,0.0004607049,0.05,0.028,85
0.0006141827,0.0012793562,0.9973432,4.9974242e-05,0.00030731544,0.000406003,0.05,0.028,86
0.001580094,0.0013405301,0.9960628,0.00014313908,0.0004116805,0.00046175718,0.05,0.028,87
0.0009146624,0.0012435603,0.9970362,8.2204475e-05,0.00032088024,0.00040247414,0.05,0.028,88
0.00077292416,0.0012030114,0.99721664,5.6028104e-05,0.0003179267,0.00043352004,0.05,0.028,89
0.001150291,0.0014613848,0.9962672,9.014858e-05,0.00043771707,0.0005932883,0.05,0.028,90
0.00093963044,0.0014258056,0.9967418,5.9137437e-05,0.00037724167,0.0004564711,0.05,0.028,91
0.0011211496,0.0014419067,0.99659014,9.8686025e-05,0.00033972532,0.00040835456,0.05,0.028,92
0.004690022,0.0016853667,0.992005,0.0003364425,0.0006284831,0.00065468677,0.05,0.028,93
0.0047041494,0.0012649542,0.9919852,0.00016747638,0.0008764948,0.0010017211,0.05,0.028,94
0.0025449432,0.0012144018,0.99513423,0.00023086803,0.00039549166,0.00048006678,0.05,0.028,95
0.0005623017,0.0011409664,0.9975047,4.096907e-05,0.00034018216,0.00041088805,0.05,0.028,96
0.0004874919,0.0012973589,0.99749494,4.2732125e-05,0.0002947842,0.00038271118,0.05,0.028,97
0.00056201837,0.0012825367,0.9973104,4.6304325e-05,0.00037258092,0.0004260876,0.05,0.028,98
0.0062755174,0.0015471978,0.99025273,0.000200148,0.0008611757,0.0008632433,0.05,0.028,99
0.002548684,0.0013593449,0.99463665,0.00014155469,0.0005976651,0.00071602507,0.1,0.028,0
0.0006470993,0.0012873372,0.9973308,4.6811332e-05,0.00029591165,0.00039207228,0.1,0.028,1
0.0016045371,0.0013879518,0.9959549,7.113734e-05,0.00046181434,0.00051969924,0.1,0.028,2
0.22213915,0.0030693114,0.7629819,0.00096548715,0.00521334,0.005630798,0.1,0.028,3
0.0016278074,0.0015197732,0.9957745,7.0952105e-05,0.00042969012,0.00057725894,0.1,0.028,4
0.00194608,0.0012817223,0.99574137,0.00013546937,0.00042033545,0.00047501264,0.1,0.028,5
0.00061895844,0.001191363,0.99746656,4.9470324e-05,0.0002944273,0.00037926354,0.1,0.028,6
0.3433714,0.0019607428,0.6279515,0.01606578,0.006845549,0.0038051088,0.1,0.028,7
0.00043509586,0.001226274,0.9975972,4.1318748e-05,0.000303555,0.00039656658,0.1,0.028,8
0.0006319782,0.001181225,0.99741983,4.5759192e-05,0.00032372389,0.00039745087,0.1,0.028,9
0.00086387806,0.0012743536,0.99702406,5.321458e-05,0.00036002524,0.00042451767,0.1,0.028,10
0.0017456892,0.0013974789,0.99579024,9.310685e-05,0.00044253428,0.00053092296,0.1,0.028,11
0.00052066,0.0011871088,0.9975928,4.8908558e-05,0.0002729485,0.0003776213,0.1,0.028,12
0.0009842748,0.0012504655,0.9967854,7.536893e-05,0.0003632464,0.0005411956,0.1,0.028,13
0.0011147846,0.0011794436,0.9969068,0.00011149047,0.00030068506,0.00038670993,0.1,0.028,14
0.000654498,0.0012928147,0.99724174,5.0821105e-05,0.00033342396,0.00042671518,0.1,0.028,15
0.0004777512,0.0011520102,0.9976772,4.2715797e-05,0.00027452025,0.00037576078,0.1,0.028,16
0.2227117,0.002045714,0.76005864,0.005813566,0.005533769,0.003836569,0.1,0.028,17
0.010378198,0.0018378528,0.98551345,0.00090542843,0.00074548856,0.0006195082,0.1,0.028,18
0.0012731022,0.0011828244,0.9965288,6.3745014e-05,0.00043128856,0.0005202248,0.1,0.028,19
0.00097160996,0.0013393548,0.996752,6.9612695e-05,0.0003853381,0.00048208164,0.1,0.028,20
0.0005006941,0.0012519737,0.9974513,4.273558e-05,0.00032922853,0.00042409363,0.1,0.028,21
0.0014834467,0.0012651999,0.9963325,0.00011778476,0.00034855027,0.0004524034,0.1,0.028,22
0.0009520059,0.0012060446,0.99693906,5.9396123e-05,0.0003743412,0.00046907124,0.1,0.028,23
0.00094071415,0.0013202594,0.9968298,6.6515364e-05,0.0003687287,0.00047395797,0.1,0.028,24
0.0017093349,0.0014480308,0.99531156,0.00010663482,0.000576502,0.0008478872,0.1,0.028,25
0.0006604409,0.001224624,0.99730563,4.722691e-05,0.00033182194,0.00043025153,0.1,0.028,26
0.0005410009,0.0012550491,0.9974077,4.431256e-05,0.0003262504,0.0004257318,0.1,0.028,27
0.000595195,0.001122247,0.99758655,4.614732e-05,0.00027385209,0.0003760229,0.1,0.028,28
0.66679955,0.004160914,0.31535906,0.0059351604,0.0038793376,0.0038659223,0.1,0.028,29
0.0006776478,0.0011699728,0.99735206,5.002907e-05,0.00033037603,0.00041989435,0.1,0.028,30
0.0013857507,0.0011937284,0.99651617,8.232148e-05,0.0003591185,0.00046292605,0.1,0.028,31
0.0010971493,0.0013701171,0.9966358,7.54878e-05,0.00036429445,0.00045712554,0.1,0.028,32
0.0007605845,0.0012705572,0.99716175,6.9561276e-05,0.00031721868,0.00042035017,0.1,0.028,33
0.0058928346,0.002725197,0.99002093,0.0001910757,0.0005188001,0.00065114914,0.1,0.028,34
0.00075223704,0.0011399322,0.99729353,5.2395415e-05,0.00032659937,0.000435438,0.1,0.028,35
0.019057222,0.0015754856,0.97631675,0.001065508,0.0011402429,0.000844771,0.1,0.028,36
0.10528089,0.0030866105,0.88251454,0.002128018,0.0038346802,0.0031553314,0.1,0.028,37
0.0005576741,0.0011013062,0.9975757,4.0169685e-05,0.00031872626,0.0004064732,0.1,0.028,38
0.004935897,0.0015547352,0.9920538,0.00011535533,0.0006910603,0.00064917136,0.1,0.028,39
0.00080897857,0.0012612807,0.99707645,5.3451306e-05,0.00036164356,0.00043823576,0.1,0.028,40
0.011997089,0.0013140608,0.98176116,0.00020237098,0.00202786,0.0026974005,0.1,0.028,41
0.0006764241,0.0011983593,0.9972943,4.731002e-05,0.00033824358,0.00044533855,0.1,0.028,42
0.0006970742,0.0012126624,0.9973077,5.4934768e-05,0.00030749963,0.0004200975,0.1,0.028,43
0.021879988,0.0018323319,0.97207713,0.00087513414,0.0017116035,0.0016238439,0.1,0.028,44
0.00054842466,0.0012315399,0.99746585,4.657892e-05,0.0002965384,0.00041110025,0.1,0.028,45
0.0013435483,0.0012531254,0.99620974,7.119631e-05,0.0005046647,0.0006177776,0.1,0.028,46
0.0005716026,0.001115201,0.9976163,4.62888e-05,0.00027364548,0.0003768984,0.1,0.028,47
0.0009700485,0.0013270031,0.99674857,6.0868984e-05,0.00040350412,0.0004899984,0.1,0.028,48
0.000953711,0.0013686862,0.9968134,5.7891823e-05,0.0003638913,0.0004424387,0.1,0.028,49
0.0009118606,0.0012803746,0.9969599,5.6830875e-05,0.00034739065,0.00044362244,0.1,0.028,50
0.001044131,0.001225769,0.9968245,7.7936544e-05,0.00036520924,0.00046244176,0.1,0.028,51
0.0006313905,0.0013926127,0.9971955,5.0754865e-05,0.00031808735,0.00041170092,0.1,0.028,52
0.0045975833,0.0015782361,0.991889,0.00020345586,0.0008149807,0.0009166753,0.1,0.028,53
0.0012587447,0.0012486335,0.9964229,7.242779e-05,0.0004413528,0.0005560101,0.1,0.028,54
0.05063341,0.001258407,0.9377175,0.00039293355,0.004509384,0.0054883882,0.1,0.028,55
0.0006204932,0.0013448851,0.9972641,4.528838e-05,0.000328137,0.00039706862,0.1,0.028,56
0.0028017282,0.0016671275,0.9942367,0.00025354096,0.0005175049,0.0005234533,0.1,0.028,57
0.0009592207,0.00125294,0.9968549,7.14118e-05,0.000383573,0.0004778502,0.1,0.028,58
0.0022593634,0.0019927388,0.9947154,9.750499e-05,0.0004341616,0.0005008313,0.1,0.028,59
0.0010759112,0.0014523412,0.9966408,6.299249e-05,0.0003447075,0.00042323867,0.1,0.028,60
0.009660401,0.0014010941,0.98672426,0.00067820575,0.0008451396,0.00069085986,0.1,0.028,61
0.00067644287,0.0011653202,0.9973755,4.5526627e-05,0.00031999723,0.00041729482,0.1,0.028,62
0.0009558718,0.0012270274,0.9968948,5.9900292e-05,0.0003650222,0.0004974199,0.1,0.028,63
0.10639252,0.00195079,0.88100046,0.0030618801,0.0044903625,0.003103978,0.1,0.028,64
0.003050317,0.0012805115,0.9944001,0.00027940047,0.0004898806,0.0004998623,0.1,0.028,65
0.0007204121,0.0011719223,0.9972814,4.9302358e-05,0.00034598206,0.00043096373,0.1,0.028,66
0.01670805,0.0023195678,0.97729874,0.00081123447,0.0014054345,0.0014569962,0.1,0.028,67
0.00083980605,0.0013438511,0.9968945,6.617992e-05,0.00035927305,0.000496424,0.1,0.028,68
0.016631948,0.002001599,0.9783777,0.0001527643,0.0011944564,0.0016415894,0.1,0.028,69
0.00066184235,0.0012889539,0.99726385,5.7383564e-05,0.0003188904,0.00040902972,0.1,0.028,70
0.0006355232,0.0013544207,0.99724245,4.3042874e-05,0.0003182856,0.0004063602,0.1,0.028,71
0.0011305065,0.001132844,0.99677086,6.131569e-05,0.00040217375,0.0005023081,0.1,0.028,72
0.0038324955,0.0013623541,0.99339104,0.00032584282,0.00053424994,0.00055401586,0.1,0.028,73
0.0012757926,0.0013895062,0.99639326,9.924796e-05,0.00037232542,0.00046988516,0.1,0.028,74
0.00042540615,0.001209574,0.9976622,3.968262e-05,0.00028389323,0.0003793632,0.1,0.028,75
0.00092377304,0.0013082351,0.9968499,6.796724e-05,0.00036243885,0.0004876813,0.1,0.028,76
0.00120337,0.0013782321,0.9963869,7.699411e-05,0.00042331536,0.00053117773,0.1,0.028,77
0.00073699217,0.001267062,0.9971906,5.977018e-05,0.00031655596,0.0004290545,0.1,0.028,78
0.0005993266,0.0012746634,0.9973371,4.578383e-05,0.00032952853,0.00041354506,0.1,0.028,79
0.00072445907,0.0012345788,0.9971924,4.6906473e-05,0.00036377754,0.00043791003,0.1,0.028,80
0.022415824,0.0016722335,0.97243786,0.0018870836,0.00093541143,0.0006515821,0.1,0.028,81
0.47713712,0.0010851775,0.51240927,0.0030185704,0.003648906,0.0027008667,0.1,0.028,82
0.010232749,0.0012861777,0.98434126,0.000140385,0.0017937368,0.00220566,0.1,0.028,83
0.0010562693,0.0012413791,0.9968675,8.4915584e-05,0.00032952958,0.0004203963,0.1,0.028,84
0.0017230859,0.0012321972,0.996027,8.240235e-05,0.000445513,0.0004898149,0.1,0.028,85
0.8379469,0.00152205,0.11285123,0.033400904,0.009791172,0.0044877296,0.1,0.028,86
0.0017303634,0.0014275828,0.99587345,0.00015988784,0.0003563345,0.00045229317,0.1,0.028,87
0.08552759,0.0017608096,0.90192515,0.0010327066,0.004679405,0.005074398,0.1,0.028,88
0.0010158324,0.0011753128,0.996999,6.6589426e-05,0.0003264748,0.0004167249,0.1,0.028,89
0.12539881,0.0042633736,0.8594739,0.0023831178,0.0034837248,0.004997076,0.1,0.028,90
0.0012664975,0.0013869876,0.99640226,0.00010273215,0.00036734945,0.00047410373,0.1,0.028,91
0.0008393498,0.0013411937,0.996918,7.577687e-05,0.00034821656,0.00047749892,0.1,0.028,92
0.0004997138,0.0011948195,0.9975617,4.3970347e-05,0.00030333077,0.0003964509,0.1,0.028,93
