0,1,2,3,4,5,sigma,rof,id
0.99556303,0.0005503098,0.00066335633,0.0026379696,0.00039679976,0.00018861101,0.025,0.028,74
0.9708326,0.0005481857,0.011446657,0.014342163,0.00189576,0.0009345714,0.025,0.028,75
0.9927183,0.00043931082,0.0027002387,0.0036191163,0.00035603408,0.00016710341,0.025,0.028,76
0.991575,0.00029748722,0.0014738987,0.0050784713,0.0010177704,0.00055743445,0.025,0.028,77
0.99761206,0.00027686422,0.000560452,0.001324639,0.00016542643,6.0550075e-05,0.025,0.028,78
0.991826,0.00037993083,0.0024347669,0.0041468274,0.00089857006,0.0003138855,0.025,0.028,79
0.99760973,0.0003696598,0.00055302883,0.0012535169,0.00014620036,6.7863395e-05,0.025,0.028,80
0.9894558,0.00040231153,0.0010652903,0.0077918586,0.00084153854,0.00044311766,0.025,0.028,81
0.98679864,0.0002965763,0.0059194947,0.006295432,0.000489519,0.0002002728,0.025,0.028,82
0.9920976,0.00040446338,0.0017421468,0.004970096,0.0005610045,0.00022473573,0.025,0.028,83
0.9839406,0.00030403025,0.001773411,0.012548187,0.0009358036,0.000498039,0.025,0.028,84
0.9913529,0.00037021583,0.0010521342,0.0058323126,0.000914435,0.00047800862,0.025,0.028,85
0.9418706,0.0005557128,0.018895833,0.034668297,0.002756027,0.0012535257,0.025,0.028,86
0.995059,0.00036152557,0.0013134821,0.00269478,0.0004138368,0.00015741793,0.025,0.028,87
0.9983493,0.00031688024,0.00041623562,0.00077659055,0.00010322823,3.7736823e-05,0.025,0.028,88
0.9676959,0.0007378162,0.01354596,0.015959673,0.001423969,0.00063674164,0.025,0.028,89
0.99715686,0.00035153935,0.00052268634,0.0017110598,0.00017910253,7.8828816e-05,0.025,0.028,90
0.99535954,0.00031924166,0.0006215147,0.0030541185,0.0004277149,0.00021790988,0.025,0.028,91
0.990092,0.00039083214,0.0045487205,0.0040534297,0.0006298977,0.00028516288,0.025,0.028,92
0.9253777,0.0007985428,0.032698855,0.035410933,0.003990234,0.0017237024,0.025,0.028,93
0.993186,0.0004670147,0.0026121058,0.0030820626,0.00046792562,0.0001848808,0.025,0.028,94
0.99603266,0.00028676426,0.001151061,0.0021406468,0.00027379405,0.00011502723,0.025,0.028,95
0.98560554,0.0004062134,0.0028076507,0.008427719,0.0017497983,0.0010030768,0.025,0.028,96
0.99056447,0.00042020495,0.0016145617,0.006251116,0.000829516,0.00032014103,0.025,0.028,97
0.9973483,0.00031570485,0.000637993,0.0014339681,0.00018440865,7.9572535e-05,0.025,0.028,98
0.96440697,0.0006559976,0.015294602,0.017546305,0.0013837202,0.000712275,0.025,0.028,99
0.9965297,0.00031486532,0.00092904485,0.0020464128,0.00012185765,5.822582e-05,0.05,0.028,0
0.97003984,0.0004425209,0.014630984,0.012356931,0.0017769096,0.0007528181,0.05,0.028,1
0.99277294,0.00035121382,0.0029265387,0.0031623633,0.00055479305,0.00023210977,0.05,0.028,2
0.99475527,0.00032900396,0.0021008325,0.0024678614,0.00023979324,0.000107282845,0.05,0.028,3
0.9939333,0.00028779343,0.0015745768,0.003820787,0.00026442783,0.000119077115,0.05,0.028,4
0.99294245,0.00031044486,0.0025008963,0.0036803503,0.0003787464,0.0001870183,0.05,0.028,5
0.99302006,0.00036846346,0.0024861312,0.0036853498,0.00029455655,0.00014544485,0.05,0.028,6
0.7882867,0.001046062,0.1967677,0.009573906,0.003061138,0.0012644931,0.05,0.028,7
0.9911469,0.0003921445,0.0027828964,0.004929699,0.00050779415,0.00024050541,0.05,0.028,8
0.9968133,0.0005835559,0.0007788565,0.0014335065,0.00027832686,0.00011242421,0.05,0.028,9
0.9864173,0.00047689315,0.004585516,0.007291479,0.00083162315,0.00039724764,0.05,0.028,10
0.97170085,0.0007931814,0.0059974603,0.01910093,0.001572034,0.0008355992,0.05,0.028,11
0.99157274,0.0004544034,0.00093513774,0.0058924532,0.00076403865,0.0003812295,0.05,0.028,12
0.996135,0.0003839897,0.0008549195,0.0023553402,0.00017915186,9.157511e-05,0.05,0.028,13
0.9967562,0.00043552404,0.0008023778,0.0016436995,0.0002540919,0.00010813913,0.05,0.028,14
0.9945894,0.00027849246,0.0014324309,0.0032844148,0.0002831416,0.00013210755,0.05,0.028,15
0.99117243,0.00032621657,0.0024061634,0.005512697,0.00038727175,0.00019516525,0.05,0.028,16
0.96932435,0.00077233324,0.01991293,0.0077675628,0.0015532703,0.00066951715,0.05,0.028,17
0.9982703,0.0002596947,0.00047786726,0.00082338904,0.00011518775,5.3576172e-05,0.05,0.028,18
0.98922783,0.00037299938,0.0027318024,0.0062613334,0.00093393406,0.00047211832,0.05,0.028,19
0.99728835,0.00030359905,0.0006064693,0.0015383265,0.00019027689,7.2998126e-05,0.05,0.028,20
0.9758527,0.00045616797,0.011176395,0.010654051,0.0013434805,0.0005171705,0.05,0.028,21
0.99811906,0.0003597495,0.00051881204,0.0008284822,0.00012524315,4.8665148e-05,0.05,0.028,22
0.9812776,0.0003599279,0.009232276,0.00792859,0.0008246506,0.00037694315,0.05,0.028,23
0.99720985,0.00034492434,0.0006569509,0.0015377802,0.00017875651,7.172012e-05,0.05,0.028,24
0.9755514,0.00051011326,0.010930857,0.011055584,0.0012772003,0.00067485607,0.05,0.028,25
0.95995426,0.0008457265,0.019306377,0.018195782,0.001153424,0.00054442906,0.05,0.028,26
0.9947442,0.00030189275,0.0014191255,0.003071793,0.00033331325,0.0001297138,0.05,0.028,27
0.9973205,0.0004193183,0.0006834385,0.0013256484,0.00017739137,7.379775e-05,0.05,0.028,28
0.98592496,0.00045257556,0.006022448,0.0066670836,0.00063400983,0.00029896785,0.05,0.028,29
0.42871153,0.0038467152,0.20640263,0.030621748,0.14305079,0.18736666,0.05,0.028,30
0.990455,0.00057919335,0.004392863,0.0037358145,0.00056767475,0.00026950153,0.05,0.028,31
0.9983628,0.0003141609,0.00038008532,0.00075279595,0.00012837669,6.177492e-05,0.05,0.028,32
0.8922187,0.0008848405,0.05791857,0.035992146,0.0102929305,0.0026928147,0.05,0.028,33
0.9968644,0.00047267764,0.00069032167,0.0017516807,0.00015995724,6.0962422e-05,0.05,0.028,34
0.99656814,0.00027211045,0.00077191053,0.0019965763,0.00027559043,0.00011562193,0.05,0.028,35
0.9959781,0.00037163083,0.0013518137,0.0019817983,0.00021717127,9.94655e-05,0.05,0.028,36
0.99353135,0.00045289224,0.0009385898,0.00334112,0.0012035298,0.0005324846,0.05,0.028,37
0.992764,0.00048417473,0.002290569,0.003816824,0.00042116328,0.00022323534,0.05,0.028,38
0.93129396,0.0007901012,0.048549753,0.015665913,0.0026043532,0.0010959698,0.05,0.028,39
0.9904127,0.00033741503,0.0018577238,0.0067031654,0.00045713282,0.00023177094,0.05,0.028,40
0.99255157,0.00023853038,0.0035689406,0.0031105531,0.00036248687,0.00016803996,0.05,0.028,41
0.9905302,0.0010237258,0.0011341145,0.006808035,0.00033535383,0.0001685197,0.05,0.028,42
0.98757327,0.000515813,0.0030349265,0.007995657,0.0005946159,0.0002856911,0.05,0.028,43
0.88272476,0.0010645229,0.09695862,0.013599974,0.003621913,0.002030218,0.05,0.028,44
0.9958383,0.00031803694,0.0011851381,0.0023556738,0.00022038486,8.246273e-05,0.05,0.028,45
0.9968612,0.00033131096,0.0007099471,0.0017162312,0.00028014486,0.0001011962,0.05,0.028,46
0.932179,0.00091189524,0.0074191554,0.051003996,0.0050349375,0.0034510645,0.05,0.028,47
0.9969779,0.00031910327,0.0006793909,0.0018106725,0.00014890933,6.398123e-05,0.05,0.028,48
0.9903465,0.00038965605,0.0031181532,0.0054677967,0.00046913422,0.00020873878,0.05,0.028,49
0.97102726,0.00052528887,0.015334802,0.011012474,0.0014762189,0.0006239899,0.05,0.028,50
0.7971281,0.0007911336,0.19015558,0.0084087495,0.0025640896,0.00095242844,0.05,0.028,51
0.98710895,0.0003370025,0.0054721152,0.0049312045,0.0014988359,0.00065185083,0.05,0.028,52
0.96851385,0.00053162535,0.0010998364,0.027607257,0.0013498662,0.000897655,0.05,0.028,53
0.99786097,0.00038406526,0.0005550314,0.0009956814,0.00014227617,6.1980456e-05,0.05,0.028,54
0.9885464,0.000740636,0.0031313782,0.0056604967,0.001266629,0.0006544544,0.05,0.028,55
0.9486129,0.0006705987,0.031604216,0.014860338,0.002780432,0.0014714904,0.05,0.028,56
0.99103904,0.00066093914,0.0028163153,0.004620778,0.0006222668,0.00024062835,0.05,0.028,57
0.9929525,0.00033355242,0.0010736983,0.0048365914,0.0005564812,0.00024708366,0.05,0.028,58
0.99793917,0.00037350287,0.000462285,0.0010615669,0.000116640964,4.6846697e-05,0.05,0.028,59
0.9954239,0.00042015646,0.00097234454,0.0028000306,0.00026797963,0.00011561412,0.05,0.028,60
0.9946166,0.0004951004,0.0015546818,0.0027854599,0.0003733716,0.00017481862,0.05,0.028,61
0.9121971,0.0005696416,0.051870637,0.02861838,0.0046774894,0.0020666842,0.05,0.028,62
0.90484893,0.0008582779,0.06009782,0.025783395,0.0058612553,0.0025503482,0.05,0.028,63
0.99479365,0.00025393782,0.0015439261,0.0028895147,0.00038825802,0.00013063087,0.05,0.028,64
0.9738331,0.0003627583,0.007631061,0.015034149,0.0020759264,0.0010630917,0.05,0.028,65
0.9679369,0.0005421179,0.02267882,0.0067162253,0.0014400844,0.00068586436,0.05,0.028,66
0.9836058,0.0003241893,0.009053233,0.0062829517,0.0005072106,0.00022659413,0.05,0.028,67
0.9794841,0.00026180467,0.006406782,0.011290302,0.0016319237,0.0009251355,0.05,0.028,68
0.98761237,0.000366611,0.0044642375,0.0066097234,0.0006472032,0.00029980871,0.05,0.028,69
0.8436803,0.0010217675,0.13694529,0.012602167,0.0038825138,0.0018679674,0.05,0.028,70
0.99428344,0.000377433,0.001515313,0.0034008743,0.0002938977,0.00012907211,0.05,0.028,71
0.99530494,0.00032454781,0.0012823612,0.0025756767,0.0003564381,0.00015597371,0.05,0.028,72
0.99334514,0.00029663777,0.0026547036,0.0031297207,0.00041702393,0.00015671522,0.05,0.028,73
0.9445082,0.0008336949,0.039159358,0.011640224,0.0025460303,0.0013124302,0.05,0.028,74
0.9903029,0.00033296162,0.0026635637,0.0058996007,0.000529842,0.00027113536,0.05,0.028,75
0.992139,0.00030159985,0.0020458738,0.005104687,0.0002779803,0.0001308656,0.05,0.028,76
0.9796344,0.00036943713,0.006740721,0.011109881,0.0014337272,0.000711902,0.05,0.028,77
0.9953624,0.0003209533,0.0013531762,0.0025541545,0.00029382936,0.000115496325,0.05,0.028,78
0.98814756,0.00039238355,0.0043350714,0.006361085,0.0005192213,0.00024478018,0.05,0.028,79
0.9795691,0.0003853168,0.005346105,0.011955743,0.0017615075,0.0009823081,0.05,0.028,80
0.99775577,0.0003527952,0.0005375054,0.0011429009,0.00014955367,6.159924e-05,0.05,0.028,81
0.9926106,0.000344765,0.0016046237,0.0046821274,0.00052247813,0.00023543308,0.05,0.028,82
0.97562045,0.0003478041,0.0052505624,0.0170344,0.0011403993,0.0006063733,0.05,0.028,83
0.9936341,0.00036199024,0.0018857348,0.0038248878,0.00020134199,9.189426e-05,0.05,0.028,84
0.99617875,0.00031925947,0.0004840102,0.0026016876,0.00028275413,0.00013354636,0.05,0.028,85
0.99722475,0.00043755613,0.00087377906,0.0011902576,0.00019568132,7.801161e-05,0.05,0.028,86
0.9951482,0.00032781626,0.0016599509,0.0024713208,0.00026598774,0.00012666312,0.05,0.028,87
0.9962809,0.00043578612,0.0005631784,0.0022965777,0.0002978337,0.00012578302,0.05,0.028,88
0.9604417,0.001164345,0.013869283,0.022631362,0.0012311146,0.00066226197,0.05,0.028,89
0.869589,0.0009577335,0.11321312,0.012199881,0.002800119,0.0012401042,0.05,0.028,90
0.9859116,0.00033011686,0.0073897433,0.0053233453,0.0007409494,0.0003043577,0.05,0.028,91
0.9905898,0.00044301356,0.0012890382,0.00689618,0.0005433389,0.00023866558,0.05,0.028,92
0.9578308,0.00056388276,0.028275186,0.011334074,0.0014221757,0.00057391956,0.05,0.028,93
0.98719716,0.00041039765,0.004408298,0.0069689355,0.0006872299,0.00032799365,0.05,0.028,94
0.99758786,0.00034223113,0.00042295607,0.0013392644,0.0002223096,8.5345164e-05,0.05,0.028,95
0.9905021,0.00037094235,0.0021413313,0.006189653,0.0005546827,0.0002412276,0.05,0.028,96
0.99753815,0.00033640093,0.00062113354,0.0012457701,0.00019236549,6.617484e-05,0.05,0.028,97
0.7809751,0.0017212661,0.13316016,0.058220353,0.01723899,0.008684108,0.05,0.028,98
0.9911336,0.00033774984,0.0029697036,0.004922762,0.0004367674,0.00019937026,0.05,0.028,99
0.9946157,0.00036880438,0.0018734793,0.0028224285,0.0002193762,0.00010023177,0.1,0.028,0
0.9891045,0.00042319205,0.003628265,0.005425969,0.0010176457,0.00040043512,0.1,0.028,1
0.99137294,0.00030591286,0.003612538,0.003691773,0.00074069324,0.00027608598,0.1,0.028,2
0.9918989,0.00032044877,0.0020957734,0.00478433,0.0005888867,0.0003116616,0.1,0.028,3
0.963315,0.00048156,0.020699825,0.011640072,0.002718627,0.0011449952,0.1,0.028,4
0.9944842,0.000331095,0.001163759,0.0036340558,0.00026035472,0.0001265447,0.1,0.028,5
0.99363667,0.00028146963,0.0016971192,0.003616172,0.0005487226,0.00021986646,0.1,0.028,6
0.9624063,0.0003661348,0.012299034,0.022357773,0.001774942,0.0007959396,0.1,0.028,7
0.63459295,0.0017122409,0.3451112,0.009010463,0.006010363,0.0035628586,0.1,0.028,8
0.99772036,0.00030264127,0.0004898207,0.0013063597,0.00012368469,5.7122405e-05,0.1,0.028,9
0.9854369,0.00040448416,0.0015090023,0.010254197,0.0015555664,0.0008398467,0.1,0.028,10
0.9977194,0.00035239503,0.0004972429,0.0011619361,0.00018716247,8.182234e-05,0.1,0.028,11
0.99565554,0.0003528759,0.0010857702,0.002564709,0.00023633506,0.000104881605,0.1,0.028,12
0.99635077,0.0003366142,0.0009621991,0.0020554294,0.00020520747,8.9739726e-05,0.1,0.028,13
0.99116945,0.00028687427,0.0034269348,0.0046599843,0.00031631484,0.00014042546,0.1,0.028,14
0.9962392,0.00022966313,0.0011130569,0.0020670877,0.0002314675,0.00011957474,0.1,0.028,15
0.99660933,0.00024156274,0.0007697823,0.0018996218,0.00035290627,0.0001268235,0.1,0.028,16
0.9955154,0.00033611647,0.0012849418,0.002554033,0.00021322755,9.622368e-05,0.1,0.028,17
0.97684044,0.0003436261,0.012205304,0.007839484,0.002094207,0.0006769865,0.1,0.028,18
0.99740374,0.00032772918,0.00080784434,0.0011464652,0.0002350098,7.919627e-05,0.1,0.028,19
0.85091186,0.0012542321,0.1258201,0.013123468,0.005894103,0.0029961898,0.1,0.028,20
0.89924693,0.0019673707,0.03423624,0.05788705,0.004126756,0.002535666,0.1,0.028,21
0.9953338,0.0003579755,0.0007276739,0.0031042488,0.00033836032,0.0001379288,0.1,0.028,22
0.9950168,0.00023211242,0.0013929572,0.0028373224,0.0003565536,0.0001642101,0.1,0.028,23
0.9969639,0.00034770276,0.0009236311,0.0015948158,0.000119511256,5.0508395e-05,0.1,0.028,24
0.9805031,0.0005978911,0.006921899,0.009874721,0.0014186837,0.00068375113,0.1,0.028,25
0.9803026,0.00049003534,0.0018027122,0.015446523,0.0012728837,0.0006851992,0.1,0.028,26
0.9781091,0.00039492146,0.0061696284,0.013646379,0.0011333944,0.0005466478,0.1,0.028,27
0.9979377,0.00035906606,0.00051117316,0.0010068795,0.00013600959,4.9110597e-05,0.1,0.028,28
0.996475,0.00037635062,0.00079140975,0.0020724626,0.00019189727,9.292186e-05,0.1,0.028,29
0.9704252,0.0005122731,0.016951213,0.009655709,0.0016711396,0.00078445935,0.1,0.028,30
0.9977761,0.00036122545,0.00038649928,0.0012493514,0.00015683207,7.00653e-05,0.1,0.028,31
0.99044335,0.00046711633,0.0019192948,0.0066618044,0.00033699424,0.00017148629,0.1,0.028,32
0.9928789,0.00032757098,0.0014662826,0.0043708677,0.00070929446,0.00024705348,0.1,0.028,33
0.9764657,0.0011440393,0.0037914524,0.017377969,0.00080845447,0.00041237066,0.1,0.028,34
0.99880224,0.00032123434,0.0003153503,0.00044757308,8.365934e-05,2.9932926e-05,0.1,0.028,35
0.6070329,0.0026276407,0.029642817,0.3045937,0.035140757,0.020962175,0.1,0.028,36
0.9763316,0.00036798845,0.013773359,0.0080763055,0.0010028767,0.0004479302,0.1,0.028,37
0.99816084,0.00035144846,0.00036245608,0.00096476404,0.000116161886,4.4355962e-05,0.1,0.028,38
0.9975294,0.00034796118,0.0007540892,0.0012020392,0.0001146163,5.1810566e-05,0.1,0.028,39
0.9654064,0.0003826419,0.014607325,0.017049983,0.0017599177,0.00079373433,0.1,0.028,40
0.98901236,0.0004652286,0.0037950242,0.00608638,0.00045323875,0.0001878531,0.1,0.028,41
0.99176145,0.00042278873,0.0023568124,0.004628054,0.0005814597,0.00024940236,0.1,0.028,42
0.9939152,0.0003402382,0.001956761,0.0034438884,0.00023827022,0.000105641215,0.1,0.028,43
0.9973781,0.00039965322,0.00081521785,0.001233256,0.00012319256,5.0570423e-05,0.1,0.028,44
0.9935318,0.00038211368,0.0013557905,0.0040392,0.0004618068,0.0002292853,0.1,0.028,45
0.99797255,0.00034758117,0.00047706376,0.0009838114,0.00016948146,4.9455724e-05,0.1,0.028,46
0.9737136,0.0006692815,0.014274601,0.009247806,0.0015071617,0.0005876545,0.1,0.028,47
0.9685689,0.00034364357,0.005131996,0.021239236,0.0029391898,0.001777031,0.1,0.028,48
0.6573089,0.0018124992,0.28690317,0.035310015,0.012252136,0.006413307,0.1,0.028,49
0.99769855,0.00031871925,0.00050606264,0.0012375789,0.00016993376,6.915557e-05,0.1,0.028,50
0.958856,0.0004116524,0.012493831,0.023791412,0.003101693,0.0013453846,0.1,0.028,51
0.9972421,0.000386045,0.00047812166,0.001598558,0.00020911351,8.6132255e-05,0.1,0.028,52
0.87968117,0.00089434715,0.072256155,0.037374113,0.006447029,0.0033472008,0.1,0.028,53
0.9871397,0.00043564412,0.0038261581,0.0070010265,0.0011043964,0.00049306673,0.1,0.028,54
0.949068,0.0008255852,0.03999263,0.0075942413,0.0017501253,0.00076939986,0.1,0.028,55
0.97660553,0.00029157312,0.013053214,0.008324266,0.0011821041,0.0005432628,0.1,0.028,56
0.98953354,0.00032584142,0.0027956886,0.005985067,0.00089671824,0.00046319477,0.1,0.028,57
0.99805915,0.00032064723,0.00034553924,0.0010932295,0.00013036278,5.107119e-05,0.1,0.028,58
0.99804604,0.0002959718,0.0005508454,0.00095271494,0.000106592764,4.783188e-05,0.1,0.028,59
0.98731005,0.00038036518,0.004793739,0.006282971,0.0008251532,0.0004077183,0.1,0.028,60
0.9938715,0.0003131621,0.0012907862,0.004139469,0.00025962578,0.00012547414,0.1,0.028,61
0.9969568,0.00036237936,0.0007298869,0.0016290826,0.00022111624,0.00010060492,0.1,0.028,62
0.94910765,0.0013402496,0.0029251392,0.045332238,0.00071023736,0.0005845108,0.1,0.028,63
0.94797426,0.0015062685,0.0011830018,0.047487278,0.0012102224,0.00063895684,0.1,0.028,64
0.998353,0.0003515917,0.00029907576,0.0008372878,0.00011608202,4.2977532e-05,0.1,0.028,65
0.941362,0.00055571634,0.042309653,0.012869534,0.002057055,0.0008460284,0.1,0.028,66
0.9434848,0.00056877243,0.04254209,0.011218846,0.0015380356,0.000647506,0.1,0.028,67
0.99369967,0.00033629697,0.0011497609,0.004349267,0.00030392106,0.0001610567,0.1,0.028,68
0.98738945,0.0006152506,0.0025668538,0.007424878,0.001291181,0.0007124569,0.1,0.028,69
0.952592,0.00047893944,0.00518867,0.037847303,0.0025967113,0.001296421,0.1,0.028,70
0.99658966,0.00037068612,0.0007458185,0.002029385,0.00018702551,7.743664e-05,0.1,0.028,71
0.36127648,0.0019690476,0.3644925,0.15535265,0.08965441,0.027254896,0.1,0.028,72
0.9690338,0.0006824243,0.015215058,0.011812231,0.0021061762,0.0011503588,0.1,0.028,73
0.9909858,0.0003009449,0.004198743,0.0035932225,0.0006419914,0.00027927067,0.1,0.028,74
0.75498056,0.0008569365,0.23127405,0.007944816,0.0033717086,0.0015718756,0.1,0.028,75
0.9976324,0.0003027711,0.0005152754,0.0012739092,0.00018787291,8.781256e-05,0.1,0.028,76
0.98691297,0.00035599546,0.0042492542,0.0073592574,0.00076570106,0.00035688208,0.1,0.028,77
0.9963926,0.00037973735,0.00052944286,0.0024400868,0.00017459641,8.354093e-05,0.1,0.028,78
0.99830437,0.0003136926,0.0004214213,0.0007824965,0.0001285687,4.946728e-05,0.1,0.028,79
0.9823784,0.0003976128,0.0068398244,0.0084182685,0.001315698,0.0006502058,0.1,0.028,80
0.99040246,0.00042677758,0.0033460443,0.0049459143,0.0006231492,0.00025568085,0.1,0.028,81
0.8210263,0.0037904992,0.091696374,0.039793886,0.025180675,0.018512174,0.1,0.028,82
0.9931245,0.0003485997,0.0022442709,0.0037285057,0.00037651547,0.00017757564,0.1,0.028,83
0.9931076,0.00037921226,0.0024527875,0.003682826,0.0002615197,0.000116005736,0.1,0.028,84
0.9958098,0.00032095474,0.0011631644,0.0022622682,0.00031840528,0.0001253959,0.1,0.028,85
0.99616086,0.00031416523,0.00068636256,0.002475235,0.00025213312,0.000111168745,0.1,0.028,86
0.9953651,0.00047808437,0.0005117146,0.0029788066,0.0004505401,0.00021577222,0.1,0.028,87
0.96056867,0.0006292631,0.02971172,0.0058592446,0.0021650558,0.0010660697,0.1,0.028,88
0.99734086,0.00034866785,0.00052750355,0.001433214,0.00023933465,0.000110334644,0.1,0.028,89
0.9929173,0.0005760918,0.0034134774,0.0024075015,0.00045879307,0.00022685711,0.1,0.028,90
0.98863906,0.0003189233,0.00433204,0.0058332267,0.00062413653,0.00025266176,0.1,0.028,91
0.99702644,0.0003234101,0.0005899366,0.0016764819,0.00026710925,0.000116624484,0.1,0.028,92
0.986701,0.00046375138,0.0039286474,0.0072764102,0.0011370959,0.0004930639,0.1,0.028,93
0.98253524,0.00030210253,0.0038784512,0.012089635,0.0008148493,0.00037977542,0.1,0.028,94
0.99484575,0.0002423361,0.0012834524,0.0032568064,0.00024940015,0.00012223147,0.1,0.028,95
