variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.3348864298194525,0.4241894777713065,-0.5272727272727272,0.5272727272727272,,0.6948165404775771,0.025,0.0006,35
0.823335274703941,-0.8345952242283051,0.8545454545454545,-0.8545454545454545,,-0.7320908561444379,0.025,0.0006,36
0.3593476994758299,-0.1403610949330227,0.23636363636363636,-0.23636363636363636,,0.3034362259755387,0.025,0.0006,37
0.8272180159192389,-0.9079790331974373,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.0006,38
0.7740244612696563,-0.8361483207144244,0.2727272727272727,-0.2727272727272727,,-0.986410405746457,0.025,0.0006,39
0.7779072024849544,-0.7612114152591729,0.8181818181818182,-0.8181818181818182,,-0.6412347117064647,0.025,0.0006,40
-0.2521840419336051,-0.1706464764123471,0.05454545454545454,-0.05454545454545454,,0.2362648029508833,0.025,0.0006,41
0.530188312948942,-0.9196272568433312,0.7090909090909091,-0.7090909090909091,,-0.9891283245971655,0.025,0.0006,42
-0.5402834401087168,-0.6653077072413123,0.6363636363636364,-0.6363636363636364,,0.1788002329644729,0.025,0.0006,43
0.8221704523393516,-0.9157445156280333,0.8181818181818182,-0.8181818181818182,,-0.9984469035138807,0.025,0.0006,44
0.1815181518151815,-0.7984857309260337,0.8181818181818182,-0.8181818181818182,,-0.8780819258396427,0.025,0.0006,45
0.6882158804115706,-0.5332945059211803,0.41818181818181815,-0.41818181818181815,,-0.3760434867016113,0.025,0.0006,46
0.9141914191419142,-0.8982721801591924,0.9272727272727274,-0.9272727272727274,,-0.9996117258784702,0.025,0.0006,47
0.8004271015336827,-0.9207920792079208,0.8545454545454545,-0.8545454545454545,,-0.9972820811492913,0.025,0.0006,48
0.0607649000194137,-0.0568821588041157,0.0909090909090909,-0.0909090909090909,,-0.35080566880217434,0.025,0.0006,49
0.7654824305960007,-0.6245389244806833,0.9272727272727274,-0.9272727272727274,,-0.05727043292564551,0.025,0.0006,50
0.8804115705688216,-0.7988740050475636,0.8545454545454545,-0.8545454545454545,,-0.9945641622985827,0.025,0.0006,51
0.6497767423801203,-0.953407105416424,0.9636363636363636,-0.9636363636363636,,-0.9720442632498544,0.025,0.0006,52
0.8936128907008348,-0.7099592312172393,0.6727272727272727,-0.6727272727272727,,-0.3352747039409823,0.025,0.0006,53
0.5022325761987964,-0.7965443603183847,0.6727272727272727,-0.6727272727272727,,-1.0,0.025,0.0006,54
0.5728984663172199,-0.6909337992622792,0.7818181818181819,-0.7818181818181819,,-0.9138031450203843,0.025,0.0006,55
0.8897301494855367,-0.8501261890894971,0.8181818181818182,-0.8181818181818182,,-0.8998252766453115,0.025,0.0006,56
0.8019801980198019,-0.8699281692875169,0.8909090909090909,-0.8909090909090909,,-0.9347699475829936,0.025,0.0006,57
0.47466511357018054,-0.7142302465540671,0.6000000000000001,-0.6000000000000001,,0.3741021160939623,0.025,0.0006,58
0.5445544554455445,-0.8699281692875169,0.7454545454545454,-0.7454545454545454,,-0.9933993399339933,0.025,0.0006,59
0.9060376625897882,-0.7914967967384973,0.7818181818181819,-0.7818181818181819,,-0.9623374102116095,0.025,0.0006,60
0.2374296253154727,-0.7425742574257425,0.8909090909090909,-0.8909090909090909,,-0.9572898466317219,0.025,0.0006,61
0.8590564938846825,-0.8625509609784507,0.8909090909090909,-0.8909090909090909,,-0.8749757328674043,0.025,0.0006,62
0.4397204426324985,-0.4568045039798097,0.41818181818181815,-0.41818181818181815,,-0.8446903513880799,0.025,0.0006,63
0.8462434478741991,-0.9499126383226557,0.8909090909090909,-0.8909090909090909,,-1.0,0.025,0.0006,64
0.5002912055911474,-0.38575033973985634,0.5636363636363636,-0.5636363636363636,,-0.5930887206367695,0.025,0.0006,65
0.8136284216656959,-0.9394292370413512,0.7454545454545454,-0.7454545454545454,,-0.9739856338575034,0.025,0.0006,66
-0.2448068336245389,-0.8411958842943117,0.34545454545454546,-0.34545454545454546,,-1.0,0.025,0.0006,67
0.9378761405552318,-0.8672102504368083,0.8909090909090909,-0.8909090909090909,,-0.8446903513880799,0.025,0.0006,68
0.6385167928557561,-0.8516792855756163,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.0006,69
0.1916132789749563,-0.37526693845855175,0.16363636363636364,-0.16363636363636364,,-0.2226752086973403,0.025,0.0006,70
0.5158221704523392,-0.5511551155115512,0.4909090909090909,-0.4909090909090909,,-0.2770335857115123,0.025,0.0006,71
0.20287322849932052,-0.6225975538730344,0.7818181818181819,-0.7818181818181819,,-0.900601824888371,0.025,0.0006,72
-0.5546495826053193,-0.5492137449039022,0.7454545454545454,-0.7454545454545454,,-0.23277033585711512,0.025,0.0006,73
0.8637157833430402,-0.9002135507668413,0.8909090909090909,-0.8909090909090909,,-0.9930110658124635,0.025,0.0006,74
0.7185012618908949,-0.8050863909920403,0.9636363636363636,-0.9636363636363636,,-0.9444768006212386,0.025,0.0006,75
0.3278974956319161,-0.7064647641234711,0.6000000000000001,-0.6000000000000001,,-0.4758299359347699,0.025,0.0006,76
0.9607843137254901,-0.943700252378179,1.0,-1.0,,-1.0,0.025,0.0006,77
0.566686080372743,-0.8151815181518152,0.7818181818181819,-0.7818181818181819,,-0.9805862939235098,0.025,0.0006,78
0.1791885070860027,-0.778683750728014,0.7454545454545454,-0.7454545454545454,,-0.1768588623568239,0.025,0.0006,79
0.7297612114152592,-0.5348476024072996,0.7454545454545454,-0.7454545454545454,,-0.8279945641622986,0.025,0.0006,80
0.6994758299359347,-0.6870510580469811,0.7454545454545454,-0.7454545454545454,,-0.9557367501456027,0.025,0.0006,81
0.30227140361094934,-0.5519316637546107,0.6000000000000001,-0.6000000000000001,,-0.7402446126965637,0.025,0.0006,82
0.516598718695399,-0.6870510580469811,0.9272727272727274,-0.9272727272727274,,-0.9258396427878082,0.025,0.0006,83
0.6101727819840806,-0.7953795379537953,1.0,-1.0,,-0.9658318773053775,0.025,0.0006,84
0.8994370025237818,-0.8477965443603184,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.0006,85
0.9114735002912057,-0.9328285769753445,0.8545454545454545,-0.8545454545454545,,-0.9856338575033974,0.025,0.0006,86
0.9072024849543778,-0.9266161910308678,1.0,-1.0,,-0.9805862939235098,0.025,0.0006,87
0.7394680644535041,-0.7744127353911862,0.8181818181818182,-0.8181818181818182,,-0.9658318773053775,0.025,0.0006,88
0.9126383226557949,-0.9091438555620267,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.0006,89
0.9211803533294506,-0.8936128907008348,0.8909090909090909,-0.8909090909090909,,-0.9833042127742185,0.025,0.0006,90
0.8054746651135701,-0.7895554261308484,0.8545454545454545,-0.8545454545454545,,-0.9402057852844108,0.025,0.0006,91
0.671908367307319,-0.8245000970685303,0.5272727272727272,-0.5272727272727272,,-0.9949524364201127,0.025,0.0006,92
0.4385556202679091,-0.8101339545719277,0.8909090909090909,-0.8909090909090909,,-0.8206173558532324,0.025,0.0006,93
0.8276062900407687,-0.8031450203843913,0.7818181818181819,-0.7818181818181819,,-0.9790331974373907,0.025,0.0006,94
0.9440885264997088,-0.9149679673849737,0.8545454545454545,-0.8545454545454545,,-0.9316637546107551,0.025,0.0006,95
0.9351582217045233,-0.966996699669967,1.0,-1.0,,-1.0,0.025,0.0006,96
0.5387303436225975,-0.7977091826829741,0.7454545454545454,-0.7454545454545454,,-0.2661619103086779,0.025,0.0006,97
0.6936517181129878,-0.6295864880605707,0.6363636363636364,-0.6363636363636364,,-0.24286546301688988,0.025,0.0006,98
0.36361871481265773,-0.7099592312172393,0.7090909090909091,-0.7090909090909091,,0.39623374102116093,0.025,0.0006,99
0.8167346146379343,-0.8788584740827023,0.8181818181818182,-0.8181818181818182,,-0.9572898466317219,0.05,0.0006,0
0.7678120753251795,-0.9130265967773248,1.0,-1.0,,-0.9883517763541059,0.05,0.0006,1
0.3240147544166181,-0.3756552125800815,0.34545454545454546,-0.34545454545454546,,-0.5309648611920015,0.05,0.0006,2
0.6858862356823917,-0.6490001941370608,0.8181818181818182,-0.8181818181818182,,-0.9961172587847019,0.05,0.0006,3
0.8866239565132983,-0.9052611143467287,0.8909090909090909,-0.8909090909090909,,-0.9984469035138807,0.05,0.0006,4
0.8182877111240535,-0.7076295864880605,0.5636363636363636,-0.5636363636363636,,-0.9468064453504172,0.05,0.0006,5
0.3884682585905649,-0.7126771500679479,0.8181818181818182,-0.8181818181818182,,-0.9491360900795962,0.05,0.0006,6
0.7608231411376432,-0.8749757328674043,0.8909090909090909,-0.8909090909090909,,-1.0,0.05,0.0006,7
0.7883906037662589,-0.9402057852844108,0.8181818181818182,-0.8181818181818182,,-1.0,0.05,0.0006,8
0.8862356823917685,-0.9596194913609007,0.7454545454545454,-0.7454545454545454,,-0.976703552708212,0.05,0.0006,9
0.8722578140166957,-0.8066394874781595,0.8181818181818182,-0.8181818181818182,,-0.8307124830130072,0.05,0.0006,10
0.8423607066589011,-0.7775189283634245,0.7454545454545454,-0.7454545454545454,,-0.8404193360512521,0.05,0.0006,11
-0.38575033973985634,-0.8477965443603184,0.9636363636363636,-0.9636363636363636,,-0.8769171034750534,0.05,0.0006,12
-0.0894971850126189,0.11978256649194331,-0.2727272727272727,0.2727272727272727,,-0.7006406523005241,0.05,0.0006,13
0.9204038050863909,-0.8132401475441662,0.8181818181818182,-0.8181818181818182,,-0.7911085226169675,0.05,0.0006,14
0.7627645117452921,-0.8578916715200932,0.8545454545454545,-0.8545454545454545,,-0.965055329062318,0.05,0.0006,15
0.7091826829741797,-0.6874393321685108,0.7090909090909091,-0.7090909090909091,,-0.4568045039798097,0.05,0.0006,16
0.7429625315472723,-0.7084061347311201,0.7454545454545454,-0.7454545454545454,,-0.9157445156280333,0.05,0.0006,17
0.7891671520093185,-0.9095321296835565,0.8909090909090909,-0.8909090909090909,,-0.9988351776354104,0.05,0.0006,18
0.7029702970297029,-0.0883323626480295,0.16363636363636364,-0.16363636363636364,,-0.24092409240924093,0.05,0.0006,19
0.4397204426324985,-0.5162104445738691,0.5272727272727272,-0.5272727272727272,,-0.586488060570763,0.05,0.0006,20
0.8780819258396427,-0.9417588817705299,0.9272727272727274,-0.9272727272727274,,-1.0,0.05,0.0006,21
0.6148320714424383,-0.8186759852455833,0.8181818181818182,-0.8181818181818182,,-1.0,0.05,0.0006,22
0.5395068918656571,-0.5608619685497961,0.41818181818181815,-0.41818181818181815,,-0.6024072995534847,0.05,0.0006,23
0.8132401475441662,-0.9557367501456027,1.0,-1.0,,-0.9914579693263443,0.05,0.0006,24
0.9522422830518344,-0.8675985245583381,0.8909090909090909,-0.8909090909090909,,-0.9933993399339933,0.05,0.0006,25
0.2863521646282275,-0.6031838477965443,0.6363636363636364,-0.6363636363636364,,0.42302465540671713,0.05,0.0006,26
0.6082314113764317,-0.9293341098815763,1.0,-1.0,,-0.9996117258784702,0.05,0.0006,27
-0.1267715006794797,-0.7483983692486895,0.6727272727272727,-0.6727272727272727,,-0.6618132401475441,0.05,0.0006,28
0.4847602407299553,-0.6260920209668025,0.45454545454545453,-0.45454545454545453,,-0.9460298971073577,0.05,0.0006,29
0.7647058823529411,-0.8431372549019608,0.8909090909090909,-0.8909090909090909,,-0.4276839448650747,0.05,0.0006,30
0.8722578140166957,-0.8408076101727819,0.8909090909090909,-0.8909090909090909,,-0.8085808580858086,0.05,0.0006,31
0.7313143079013783,-0.7538342069501067,0.7818181818181819,-0.7818181818181819,,-0.9537953795379538,0.05,0.0006,32
0.6027955736750146,-0.7639293341098815,0.8181818181818182,-0.8181818181818182,,-0.9774801009512716,0.05,0.0006,33
0.0988157639293341,-0.7577169481654047,0.8545454545454545,-0.8545454545454545,,-0.945641622985828,0.05,0.0006,34
0.7767423801203649,-0.8963308095515433,0.9272727272727274,-0.9272727272727274,,-0.972820811492914,0.05,0.0006,35
0.9370995923121723,-0.8202290817317025,0.7454545454545454,-0.7454545454545454,,-1.0,0.05,0.0006,36
0.8679867986798679,-0.8054746651135701,0.8909090909090909,-0.8909090909090909,,-0.8000388274121529,0.05,0.0006,37
-0.1923898272180159,-0.4350611531741409,0.3090909090909091,-0.3090909090909091,,0.1454086585129101,0.05,0.0006,38
0.7969326344399146,-0.6695787225781401,0.8909090909090909,-0.8909090909090909,,-0.9996117258784702,0.05,0.0006,39
0.6462822752863522,-0.8749757328674043,0.8909090909090909,-0.8909090909090909,,-0.8753640069889341,0.05,0.0006,40
0.8512910114540865,-0.8532323820617356,0.9636363636363636,-0.9636363636363636,,-1.0,0.05,0.0006,41
0.3418753640069889,-0.8217821782178217,0.8545454545454545,-0.8545454545454545,,-0.9968938070277615,0.05,0.0006,42
0.811687051058047,-0.4707823723548825,0.6363636363636364,-0.6363636363636364,,-0.9984469035138807,0.05,0.0006,43
0.7829547660648417,-0.6027955736750146,0.6000000000000001,-0.6000000000000001,,-0.09959231217239371,0.05,0.0006,44
0.0417394680644535,-0.8443020772665502,0.8181818181818182,-0.8181818181818182,,-0.9933993399339933,0.05,0.0006,45
0.2739273927392739,-0.4668996311395845,0.6727272727272727,-0.6727272727272727,,-0.6556008542030674,0.05,0.0006,46
0.011842360706658901,-0.46728790526111436,0.5272727272727272,-0.5272727272727272,,-1.0,0.05,0.0006,47
0.926227916909338,-0.9134148708988545,0.8545454545454545,-0.8545454545454545,,-1.0,0.05,0.0006,48
0.644729178800233,-0.900601824888371,0.9272727272727274,-0.9272727272727274,,-0.990293146961755,0.05,0.0006,49
0.8497379149679672,-0.8967190836730731,0.8909090909090909,-0.8909090909090909,,-0.978644923315861,0.05,0.0006,50
0.9021549213744904,-0.9207920792079208,0.9272727272727274,-0.9272727272727274,,-1.0,0.05,0.0006,51
0.9103086779266161,-0.695204814599107,0.7090909090909091,-0.7090909090909091,,-1.0,0.05,0.0006,52
0.8625509609784507,-0.8982721801591924,0.8909090909090909,-0.8909090909090909,,-0.9126383226557949,0.05,0.0006,53
0.9429237041351193,-0.9460298971073577,0.9636363636363636,-0.9636363636363636,,-1.0,0.05,0.0006,54
0.6831683168316831,-0.7716948165404776,0.7818181818181819,-0.7818181818181819,,-0.782566491943312,0.05,0.0006,55
0.7685886235682391,-0.8730343622597554,0.9272727272727274,-0.9272727272727274,,-0.9910696952048146,0.05,0.0006,56
0.8652688798291593,-0.7068530382450009,0.7818181818181819,-0.7818181818181819,,-0.7344205008736168,0.05,0.0006,57
0.5142690739662201,-0.7254901960784313,0.6000000000000001,-0.6000000000000001,,-0.9110852261696757,0.05,0.0006,58
0.939817511162881,-0.9343816734614636,0.9272727272727274,-0.9272727272727274,,-0.9891283245971655,0.05,0.0006,59
0.8823529411764706,-0.8213939040962919,0.8909090909090909,-0.8909090909090909,,-0.5189283634245777,0.05,0.0006,60
0.7845078625509609,-0.906814210832848,0.8545454545454545,-0.8545454545454545,,-0.9693263443991457,0.05,0.0006,61
0.8916715200931857,-0.9735973597359735,0.9636363636363636,-0.9636363636363636,,-1.0,0.05,0.0006,62
0.6785090273733255,-0.798097456804504,0.8181818181818182,-0.8181818181818182,,-0.9914579693263443,0.05,0.0006,63
0.0394098233352747,-0.7216074548631333,0.5636363636363636,-0.5636363636363636,,-0.5383420695010677,0.05,0.0006,64
0.7289846631721995,-0.7216074548631333,0.7818181818181819,-0.7818181818181819,,-0.9374878664337021,0.05,0.0006,65
0.9351582217045233,-0.9169093379926228,0.9272727272727274,-0.9272727272727274,,-0.9545719277810134,0.05,0.0006,66
0.7313143079013783,-0.7177247136478354,0.8909090909090909,-0.8909090909090909,,-0.9926227916909337,0.05,0.0006,67
0.8986604542807222,-0.8423607066589011,0.5272727272727272,-0.5272727272727272,,-0.45331003688604155,0.05,0.0006,68
0.8019801980198019,-0.9157445156280333,0.5272727272727272,-0.5272727272727272,,-0.984080761017278,0.05,0.0006,69
0.8881770529994175,-0.9242865463016888,1.0,-1.0,,-0.9763152785866822,0.05,0.0006,70
-0.0165016501650165,-0.2467482042321879,-0.23636363636363636,0.23636363636363636,,0.6862745098039216,0.05,0.0006,71
0.7270432925645506,-0.7833430401863716,0.8545454545454545,-0.8545454545454545,,-0.4381673461463793,0.05,0.0006,72
0.7650941564744709,-0.8691516210444573,0.9272727272727274,-0.9272727272727274,,-0.9258396427878082,0.05,0.0006,73
0.0623179965055329,-0.5441661813240147,0.1272727272727273,-0.1272727272727273,,-0.10735779460298969,0.05,0.0006,74
0.7755775577557755,-0.8260531935546495,0.8181818181818182,-0.8181818181818182,,-1.0,0.05,0.0006,75
0.6757911085226169,-0.8928363424577752,0.7454545454545454,-0.7454545454545454,,-0.9988351776354104,0.05,0.0006,76
0.5422248107163657,-0.7204426324985439,0.7090909090909091,-0.7090909090909091,,-0.9992234517569403,0.05,0.0006,77
-0.1547272374296253,-0.28130460104834015,0.6363636363636364,-0.6363636363636364,,-0.6334692292758687,0.05,0.0006,78
0.7569403999223451,-0.8792467482042321,0.8545454545454545,-0.8545454545454545,,-0.9949524364201127,0.05,0.0006,79
0.5969714618520675,-0.6284216656959813,0.34545454545454546,-0.34545454545454546,,0.3360512521840419,0.05,0.0006,80
-0.0696952048145991,-0.7317025820229082,0.8181818181818182,-0.8181818181818182,,-0.3333333333333333,0.05,0.0006,81
0.9231217239370996,-0.7977091826829741,0.8545454545454545,-0.8545454545454545,,-0.9635022325761988,0.05,0.0006,82
0.18229470005824108,-0.6757911085226169,0.7454545454545454,-0.7454545454545454,,-0.9875752281110464,0.05,0.0006,83
0.9402057852844108,-0.9382644146767617,0.9272727272727274,-0.9272727272727274,,-1.0,0.05,0.0006,84
0.6350223257619879,-0.8982721801591924,0.9636363636363636,-0.9636363636363636,,-1.0,0.05,0.0006,85
0.7654824305960007,-0.836924868957484,0.9272727272727274,-0.9272727272727274,,-0.8846825859056494,0.05,0.0006,86
0.8027567462628615,-0.8726460881382255,0.6363636363636364,-0.6363636363636364,,-0.9157445156280333,0.05,0.0006,87
0.7115123277033585,-0.7693651718112987,0.6363636363636364,-0.6363636363636364,,-0.9953407105416424,0.05,0.0006,88
0.5806639487478159,-0.2300524170064065,-0.3090909090909091,0.3090909090909091,,-0.3084837895554261,0.05,0.0006,89
0.2024849543777907,-0.7270432925645506,0.6727272727272727,-0.6727272727272727,,-0.9258396427878082,0.05,0.0006,90
0.8334304018637156,-0.8311007571345369,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.05,0.0006,91
0.543777907202485,-0.5208697340322268,0.5272727272727272,-0.5272727272727272,,-0.7914967967384973,0.05,0.0006,92
0.9246748204232187,-0.9293341098815763,0.7818181818181819,-0.7818181818181819,,-0.9992234517569403,0.05,0.0006,93
0.778683750728014,-0.8703164434090467,0.8909090909090909,-0.8909090909090909,,-0.8536206561832653,0.05,0.0006,94
0.9693263443991457,-0.9017666472529604,0.9272727272727274,-0.9272727272727274,,-0.8741991846243448,0.05,0.0006,95
0.929722384003106,-0.930110658124636,0.8909090909090909,-0.8909090909090909,,-0.9429237041351193,0.05,0.0006,96
0.7635410599883516,-0.7507280139778684,0.9272727272727274,-0.9272727272727274,,-0.9965055329062318,0.05,0.0006,97
0.7817899437002523,-0.8443020772665502,0.8909090909090909,-0.8909090909090909,,-0.9996117258784702,0.05,0.0006,98
0.9343816734614636,-0.8703164434090467,0.6727272727272727,-0.6727272727272727,,-0.8396427878081925,0.05,0.0006,99
-0.1710347505338769,-0.24985439720442634,-0.34545454545454546,0.34545454545454546,,-0.4692292758687633,0.1,0.0006,0
0.5220345563968161,-0.7860609590370802,0.8909090909090909,-0.8909090909090909,,-0.9933993399339933,0.1,0.0006,1
0.6140555231993787,-0.7767423801203649,0.8545454545454545,-0.8545454545454545,,-0.9161327897495632,0.1,0.0006,2
0.9126383226557949,-0.9332168510968742,0.9636363636363636,-0.9636363636363636,,-0.9860221316249272,0.1,0.0006,3
0.9693263443991457,-0.9169093379926228,0.9272727272727274,-0.9272727272727274,,-1.0,0.1,0.0006,4
