fpr,tpr,thresholds,auc,ews
0.0804,0.4584,0.7176097303014279,0.80024104,Variance
0.0808,0.4588,0.7175549533273111,0.80024104,Variance
0.0808,0.4592,0.7169527250828064,0.80024104,Variance
0.0808,0.46,0.7166085946573751,0.80024104,Variance
0.0808,0.4604,0.7165598912832459,0.80024104,Variance
0.0812,0.4608,0.7165520888418827,0.80024104,Variance
0.0812,0.462,0.7144368059227922,0.80024104,Variance
0.0828,0.4652,0.7142857142857142,0.80024104,Variance
0.0828,0.4656,0.7142302465540671,0.80024104,Variance
0.0832,0.4656,0.7133791644632471,0.80024104,Variance
0.0832,0.4664,0.7123215230037019,0.80024104,Variance
0.0836,0.4672,0.7119628339140535,0.80024104,Variance
0.0836,0.468,0.7115123277033585,0.80024104,Variance
0.0836,0.4688,0.7112638815441565,0.80024104,Variance
0.0836,0.4692,0.7109304426377598,0.80024104,Variance
0.084,0.4696,0.7102062400846114,0.80024104,Variance
0.0844,0.4696,0.7099592312172393,0.80024104,Variance
0.0844,0.47,0.7097259861487504,0.80024104,Variance
0.0848,0.47,0.7096399535423925,0.80024104,Variance
0.0848,0.4708,0.7091485986250662,0.80024104,Variance
0.0848,0.4716,0.708521529659741,0.80024104,Variance
0.0852,0.4716,0.7084061347311201,0.80024104,Variance
0.0852,0.4728,0.708090957165521,0.80024104,Variance
0.0852,0.4732,0.7076295864880605,0.80024104,Variance
0.086,0.474,0.7073170731707317,0.80024104,Variance
0.0864,0.474,0.7072413123665308,0.80024104,Variance
0.0864,0.4744,0.7070333157059757,0.80024104,Variance
0.0864,0.476,0.7061126166817224,0.80024104,Variance
0.0884,0.4784,0.7056277056277056,0.80024104,Variance
0.0884,0.4788,0.7055103884372178,0.80024104,Variance
0.0888,0.4792,0.7049941927990708,0.80024104,Variance
0.0888,0.4796,0.7049180327868854,0.80024104,Variance
0.0888,0.4804,0.7049081601927131,0.80024104,Variance
0.0888,0.4808,0.7038603913273401,0.80024104,Variance
0.0888,0.4816,0.7029702970297029,0.80024104,Variance
0.0888,0.482,0.70267131242741,0.80024104,Variance
0.0892,0.482,0.7024992472146944,0.80024104,Variance
0.0892,0.4824,0.7021937487866433,0.80024104,Variance
0.0896,0.4824,0.7018970189701897,0.80024104,Variance
0.09,0.4828,0.7006874669487045,0.80024104,Variance
0.09,0.4844,0.6998641040574646,0.80024104,Variance
0.0904,0.4844,0.6996298254891593,0.80024104,Variance
0.0904,0.4852,0.6988858777476664,0.80024104,Variance
0.0912,0.4852,0.698572184029614,0.80024104,Variance
0.0916,0.4852,0.6982836495031617,0.80024104,Variance
0.092,0.4864,0.6980255516840883,0.80024104,Variance
0.0936,0.488,0.6969696969696969,0.80024104,Variance
0.094,0.488,0.6967579110852262,0.80024104,Variance
0.0944,0.4884,0.6964769647696477,0.80024104,Variance
0.0944,0.4888,0.6964569011105236,0.80024104,Variance
0.0948,0.4888,0.6963696369636962,0.80024104,Variance
0.0948,0.49,0.6957026713124274,0.80024104,Variance
0.0948,0.4908,0.6946702800361337,0.80024104,Variance
0.0948,0.4916,0.6943416181914331,0.80024104,Variance
0.0952,0.4916,0.694068051791629,0.80024104,Variance
0.0952,0.492,0.6936517181129878,0.80024104,Variance
0.0952,0.4928,0.6934658235471245,0.80024104,Variance
0.0952,0.4932,0.6932839767318879,0.80024104,Variance
0.0956,0.4932,0.6922613670581151,0.80024104,Variance
0.0956,0.494,0.6911686938127976,0.80024104,Variance
0.0956,0.4948,0.6910569105691057,0.80024104,Variance
0.096,0.4948,0.6909337992622792,0.80024104,Variance
0.096,0.4952,0.6887340301974448,0.80024104,Variance
0.0964,0.4976,0.6883116883116883,0.80024104,Variance
0.0964,0.498,0.6882158804115706,0.80024104,Variance
0.0972,0.498,0.6880457693465825,0.80024104,Variance
0.0972,0.4988,0.687995769434162,0.80024104,Variance
0.0972,0.5012,0.6858862356823917,0.80024104,Variance
0.0972,0.502,0.685034628124059,0.80024104,Variance
0.0976,0.502,0.6848228450555263,0.80024104,Variance
0.0976,0.5036,0.6831683168316831,0.80024104,Variance
0.0976,0.5044,0.6827075621364359,0.80024104,Variance
0.0976,0.506,0.6816499206768906,0.80024104,Variance
0.0976,0.5068,0.6814212586570311,0.80024104,Variance
0.098,0.5068,0.6808190304125263,0.80024104,Variance
0.098,0.5072,0.6805922792173453,0.80024104,Variance
0.1004,0.5092,0.6796536796536796,0.80024104,Variance
0.1004,0.5096,0.6796145739235171,0.80024104,Variance
0.1004,0.5108,0.6794425087108015,0.80024104,Variance
0.1004,0.5112,0.6790123456790124,0.80024104,Variance
0.1008,0.5112,0.6788973014948554,0.80024104,Variance
0.1008,0.5124,0.6774193548387097,0.80024104,Variance
0.1016,0.5128,0.6771196283391405,0.80024104,Variance
0.102,0.5128,0.676001204456489,0.80024104,Variance
0.102,0.514,0.6747967479674796,0.80024104,Variance
0.1028,0.514,0.6741945197229751,0.80024104,Variance
0.1028,0.5148,0.6731887890005289,0.80024104,Variance
0.1028,0.5152,0.6730731896719083,0.80024104,Variance
0.1032,0.5152,0.6724738675958188,0.80024104,Variance
0.1032,0.516,0.671908367307319,0.80024104,Variance
0.1036,0.516,0.6717856067449564,0.80024104,Variance
0.1036,0.5164,0.6715200931857892,0.80024104,Variance
0.104,0.5168,0.6710735060814385,0.80024104,Variance
0.106,0.5172,0.6709956709956709,0.80024104,Variance
0.106,0.5176,0.6705811502559471,0.80024104,Variance
0.106,0.5184,0.6701509872241579,0.80024104,Variance
0.106,0.52,0.668958223162348,0.80024104,Variance
0.1064,0.52,0.668774465522433,0.80024104,Variance
0.1064,0.5204,0.6681722372779284,0.80024104,Variance
0.1068,0.5204,0.6679005817028028,0.80024104,Variance
0.1068,0.5212,0.667828106852497,0.80024104,Variance
0.1072,0.5212,0.666967780788919,0.80024104,Variance
0.1072,0.522,0.6668429402432576,0.80024104,Variance
0.1084,0.522,0.6657633242999097,0.80024104,Variance
0.1084,0.5228,0.6655052264808362,0.80024104,Variance
0.1084,0.5232,0.6649194331197825,0.80024104,Variance
0.1088,0.5236,0.6647276573241672,0.80024104,Variance
0.1092,0.5236,0.663754610755193,0.80024104,Variance
0.1092,0.524,0.6636700158646219,0.80024104,Variance
0.1096,0.524,0.6627521830773864,0.80024104,Variance
0.1096,0.5244,0.6626123744050768,0.80024104,Variance
0.11,0.5268,0.6623376623376623,0.80024104,Variance
0.11,0.5272,0.6618132401475441,0.80024104,Variance
0.11,0.5288,0.6608594657375145,0.80024104,Variance
0.11,0.5292,0.6602601436614249,0.80024104,Variance
0.1108,0.5292,0.6587070471753057,0.80024104,Variance
0.1112,0.53,0.6585365853658537,0.80024104,Variance
0.1112,0.5308,0.6583818085668959,0.80024104,Variance
0.1112,0.5312,0.657934357121349,0.80024104,Variance
0.1116,0.532,0.6573321288768443,0.80024104,Variance
0.1116,0.5328,0.6562137049941927,0.80024104,Variance
0.112,0.5328,0.6556008542030674,0.80024104,Variance
0.112,0.5344,0.6548243059600076,0.80024104,Variance
0.112,0.5356,0.654151242728715,0.80024104,Variance
0.1124,0.5356,0.653890824622532,0.80024104,Variance
0.1136,0.5364,0.6536796536796536,0.80024104,Variance
0.1136,0.5372,0.6531165311653117,0.80024104,Variance
0.1136,0.54,0.6492450638792102,0.80024104,Variance
0.114,0.5408,0.6482987052092744,0.80024104,Variance
0.1144,0.5412,0.6476964769647697,0.80024104,Variance
0.1148,0.5412,0.6474470976509415,0.80024104,Variance
0.1156,0.5412,0.6469221835075494,0.80024104,Variance
0.116,0.542,0.6467477525118985,0.80024104,Variance
0.116,0.5428,0.6458940011648223,0.80024104,Variance
0.1164,0.5428,0.6458897922312556,0.80024104,Variance
0.1164,0.5432,0.6456901110523533,0.80024104,Variance
0.118,0.5444,0.645021645021645,0.80024104,Variance
0.118,0.5452,0.6446324695928082,0.80024104,Variance
0.1188,0.5452,0.6439526305571733,0.80024104,Variance
0.1188,0.5464,0.6435748281332629,0.80024104,Variance
0.1188,0.5476,0.6428786510087324,0.80024104,Variance
0.1192,0.5484,0.6425171866737176,0.80024104,Variance
0.1196,0.5484,0.6423995340710541,0.80024104,Variance
0.1196,0.5488,0.6420112599495243,0.80024104,Variance
0.1196,0.5496,0.6416741945197231,0.80024104,Variance
0.12,0.55,0.6410719662752183,0.80024104,Variance
0.1208,0.55,0.6404697380307136,0.80024104,Variance
0.1208,0.5504,0.6404019037546272,0.80024104,Variance
0.1208,0.5512,0.6399535423925669,0.80024104,Variance
0.1216,0.5512,0.6392933410988157,0.80024104,Variance
0.1216,0.552,0.6386630532971997,0.80024104,Variance
0.1216,0.5528,0.638060825052695,0.80024104,Variance
0.122,0.554,0.6376306620209059,0.80024104,Variance
0.122,0.5544,0.6374585968081904,0.80024104,Variance
0.1248,0.5564,0.6363636363636364,0.80024104,Variance
0.1248,0.5572,0.6361713379164464,0.80024104,Variance
0.1252,0.5576,0.6351136964569012,0.80024104,Variance
0.1252,0.558,0.6350223257619879,0.80024104,Variance
0.126,0.558,0.634056054997356,0.80024104,Variance
0.126,0.5584,0.6329984135378107,0.80024104,Variance
0.1264,0.5584,0.6329849012775842,0.80024104,Variance
0.1264,0.5592,0.6320385426076484,0.80024104,Variance
0.1264,0.56,0.6319407720782656,0.80024104,Variance
0.1264,0.5604,0.6319161327897496,0.80024104,Variance
0.1268,0.5604,0.6315278586682197,0.80024104,Variance
0.1268,0.5608,0.6307513104251601,0.80024104,Variance
0.1272,0.5608,0.629825489159175,0.80024104,Variance
0.1272,0.5612,0.6291982139390409,0.80024104,Variance
0.128,0.5612,0.6287678476996299,0.80024104,Variance
0.1288,0.5616,0.6283391405342624,0.80024104,Variance
0.1292,0.5616,0.6278229448961157,0.80024104,Variance
0.1296,0.562,0.6277102062400847,0.80024104,Variance
0.13,0.566,0.6277056277056278,0.80024104,Variance
0.13,0.5664,0.6272207166516109,0.80024104,Variance
0.1304,0.5664,0.6260162601626016,0.80024104,Variance
0.1308,0.5668,0.6255949233209942,0.80024104,Variance
0.1312,0.5668,0.6249271986022131,0.80024104,Variance
0.1312,0.5672,0.6245389244806833,0.80024104,Variance
0.1316,0.5672,0.6245372818614491,0.80024104,Variance
0.1316,0.5676,0.6237623762376238,0.80024104,Variance
0.132,0.568,0.6236933797909407,0.80024104,Variance
0.1324,0.568,0.623607347184583,0.80024104,Variance
0.1324,0.5696,0.6218006624510689,0.80024104,Variance
0.1332,0.5708,0.6213704994192799,0.80024104,Variance
0.1332,0.5716,0.6213643574828134,0.80024104,Variance
0.1332,0.5728,0.6211984342065643,0.80024104,Variance
0.1332,0.5732,0.6193917494730503,0.80024104,Variance
0.1336,0.5732,0.6191030867792661,0.80024104,Variance
0.134,0.574,0.6190476190476191,0.80024104,Variance
0.1344,0.574,0.6187148126577363,0.80024104,Variance
0.1344,0.5752,0.6175499902931468,0.80024104,Variance
0.1348,0.5752,0.6169828364950316,0.80024104,Variance
0.1352,0.576,0.6167247386759581,0.80024104,Variance
0.1364,0.576,0.6160761501850873,0.80024104,Variance
0.1368,0.576,0.615608619685498,0.80024104,Variance
0.1372,0.5764,0.6151761517615176,0.80024104,Variance
0.1376,0.5764,0.6150185087255421,0.80024104,Variance
0.1376,0.5768,0.6148320714424383,0.80024104,Variance
0.138,0.5768,0.614573923517013,0.80024104,Variance
0.1384,0.578,0.6144018583042974,0.80024104,Variance
0.1388,0.5788,0.6140555231993787,0.80024104,Variance
0.1388,0.5792,0.6139716952725083,0.80024104,Variance
0.1396,0.5792,0.6129032258064516,0.80024104,Variance
0.1396,0.58,0.6121650105389943,0.80024104,Variance
0.14,0.5804,0.6121141525917297,0.80024104,Variance
0.1408,0.5804,0.6120789779326364,0.80024104,Variance
0.1412,0.5804,0.6113376043486701,0.80024104,Variance
0.1416,0.5808,0.6109605540499851,0.80024104,Variance
0.142,0.5816,0.6103896103896104,0.80024104,Variance
0.142,0.5824,0.6101727819840806,0.80024104,Variance
0.1424,0.5824,0.6097845078625509,0.80024104,Variance
0.1424,0.5832,0.6097560975609756,0.80024104,Variance
0.1432,0.5832,0.6086196854979614,0.80024104,Variance
0.1436,0.5836,0.6082314113764317,0.80024104,Variance
0.1448,0.5836,0.6073471845829569,0.80024104,Variance
0.1448,0.584,0.6070665890118423,0.80024104,Variance
0.1452,0.584,0.6067449563384524,0.80024104,Variance
0.1452,0.5848,0.6062900407687827,0.80024104,Variance
0.146,0.5848,0.6055134925257231,0.80024104,Variance
0.146,0.5852,0.6054997355896352,0.80024104,Variance
0.1464,0.5856,0.6051103368176539,0.80024104,Variance
0.1468,0.5856,0.6047369442826636,0.80024104,Variance
0.1472,0.5864,0.60444209413009,0.80024104,Variance
0.148,0.5864,0.6037338151159289,0.80024104,Variance
0.148,0.5868,0.6027955736750146,0.80024104,Variance
0.1484,0.5868,0.602787456445993,0.80024104,Variance
0.1484,0.5872,0.6024072995534847,0.80024104,Variance
0.1488,0.588,0.6023268112109995,0.80024104,Variance
0.1496,0.588,0.601927130382415,0.80024104,Variance
0.1504,0.5908,0.6017316017316018,0.80024104,Variance
0.1508,0.5908,0.6012691697514544,0.80024104,Variance
0.1508,0.5924,0.5996893807027761,0.80024104,Variance
0.1516,0.5924,0.5991538868323639,0.80024104,Variance
0.1516,0.5928,0.5989159891598916,0.80024104,Variance
0.152,0.5928,0.5983137609153869,0.80024104,Variance
0.1532,0.5928,0.5981416957026713,0.80024104,Variance
0.154,0.5928,0.5977115326708824,0.80024104,Variance
0.154,0.5936,0.5969714618520675,0.80024104,Variance
0.1544,0.594,0.5965831877305376,0.80024104,Variance
0.1544,0.5944,0.5965070761818729,0.80024104,Variance
0.1552,0.5944,0.5959809624537282,0.80024104,Variance
0.1552,0.5948,0.5958188153310104,0.80024104,Variance
0.156,0.5956,0.5940981632038542,0.80024104,Variance
0.1568,0.5964,0.5934959349593496,0.80024104,Variance
0.1572,0.5964,0.5934769947582993,0.80024104,Variance
0.1572,0.5968,0.5930887206367695,0.80024104,Variance
0.1576,0.5972,0.5930735930735931,0.80024104,Variance
0.158,0.5972,0.5928080380750926,0.80024104,Variance
0.158,0.598,0.5916892502258356,0.80024104,Variance
0.1584,0.598,0.5915356241506503,0.80024104,Variance
0.1584,0.5996,0.5895942535430013,0.80024104,Variance
0.1588,0.6004,0.5888501742160278,0.80024104,Variance
0.1596,0.6004,0.5885774722369118,0.80024104,Variance
0.16,0.6008,0.5880758807588077,0.80024104,Variance
0.16,0.6012,0.5875198307773666,0.80024104,Variance
0.1604,0.6012,0.5868763346922927,0.80024104,Variance
0.1604,0.6016,0.5868714242697983,0.80024104,Variance
0.1608,0.6024,0.5865272938443671,0.80024104,Variance
0.1608,0.6028,0.585666967780789,0.80024104,Variance
0.1612,0.6028,0.5854045478582761,0.80024104,Variance
0.162,0.6028,0.5849349640846437,0.80024104,Variance
0.162,0.6032,0.5845466899631139,0.80024104,Variance
0.1628,0.6036,0.5844155844155845,0.80024104,Variance
0.1628,0.6044,0.5842044134727061,0.80024104,Variance
0.1628,0.6048,0.5832892649391856,0.80024104,Variance
0.1636,0.6048,0.5818815331010454,0.80024104,Variance
0.164,0.6052,0.5818287711124053,0.80024104,Variance
0.1644,0.6052,0.5811739820200953,0.80024104,Variance
0.1644,0.606,0.5806639487478159,0.80024104,Variance
0.1652,0.606,0.580275674626286,0.80024104,Variance
0.166,0.606,0.5796446853357422,0.80024104,Variance
0.1664,0.6068,0.5795586527293844,0.80024104,Variance
0.1664,0.6072,0.5775577557755776,0.80024104,Variance
0.1668,0.6076,0.5772357723577236,0.80024104,Variance
0.1668,0.6092,0.5772357723577235,0.80024104,Variance
0.1672,0.61,0.5769434161819144,0.80024104,Variance
0.1676,0.61,0.5760046592894583,0.80024104,Variance
0.1676,0.6104,0.5758857747223692,0.80024104,Variance
0.1696,0.6112,0.5757575757575758,0.80024104,Variance
0.1704,0.6112,0.5756163851679285,0.80024104,Variance
0.1704,0.6116,0.5749128919860628,0.80024104,Variance
0.172,0.612,0.574828133262824,0.80024104,Variance
0.1724,0.6124,0.574826859379705,0.80024104,Variance
0.1728,0.6124,0.5744515628033391,0.80024104,Variance
0.1728,0.614,0.5728984663172199,0.80024104,Variance
0.1728,0.6148,0.5725900116144018,0.80024104,Variance
0.1732,0.6152,0.5724179464016863,0.80024104,Variance
0.1736,0.6152,0.5716552088841883,0.80024104,Variance
0.1736,0.6156,0.5709570957095709,0.80024104,Variance
0.1748,0.6156,0.5705975674246431,0.80024104,Variance
0.1748,0.616,0.570267131242741,0.80024104,Variance
0.1756,0.616,0.5695399259650978,0.80024104,Variance
0.1756,0.6164,0.5688045769346582,0.80024104,Variance
0.1772,0.6164,0.5674246430460075,0.80024104,Variance
0.178,0.6184,0.567099567099567,0.80024104,Variance
0.178,0.6188,0.566686080372743,0.80024104,Variance
0.1784,0.6188,0.5662978062512133,0.80024104,Variance
0.1784,0.6192,0.5659095321296835,0.80024104,Variance
0.1792,0.6192,0.5656213704994193,0.80024104,Variance
0.1796,0.6196,0.565309360126917,0.80024104,Variance
0.1796,0.62,0.5651912074676303,0.80024104,Variance
0.18,0.62,0.5642517186673718,0.80024104,Variance
0.18,0.622,0.5624150650359153,0.80024104,Variance
0.1804,0.622,0.5621800662451069,0.80024104,Variance
0.1808,0.6224,0.5621364357482814,0.80024104,Variance
0.1808,0.6228,0.561250242671326,0.80024104,Variance
0.1812,0.6236,0.5610787942887362,0.80024104,Variance
0.1812,0.6244,0.5609756097560976,0.80024104,Variance
0.1812,0.6248,0.560373381511593,0.80024104,Variance
0.1812,0.6256,0.5597711532670883,0.80024104,Variance
0.182,0.6256,0.5591689250225836,0.80024104,Variance
0.182,0.626,0.5585666967780789,0.80024104,Variance
0.1836,0.6268,0.5584415584415584,0.80024104,Variance
0.1836,0.6276,0.5563298490127758,0.80024104,Variance
0.1844,0.6284,0.5558144049699087,0.80024104,Variance
0.1848,0.6284,0.5555555555555556,0.80024104,Variance
0.1848,0.6288,0.5543510990665462,0.80024104,Variance
0.1852,0.6292,0.554006968641115,0.80024104,Variance
0.1852,0.6308,0.5523199378761405,0.80024104,Variance
0.1856,0.6308,0.5507668413900214,0.80024104,Variance
0.1864,0.6316,0.5497835497835497,0.80024104,Variance
0.1864,0.6324,0.5493612078977932,0.80024104,Variance
0.1868,0.6328,0.5484371966608426,0.80024104,Variance
0.1884,0.6328,0.5462718138551031,0.80024104,Variance
0.1884,0.6332,0.5453176753989762,0.80024104,Variance
0.1888,0.6332,0.545214172395558,0.80024104,Variance
0.1888,0.634,0.543777907202485,0.80024104,Variance
0.1892,0.634,0.5430013589594253,0.80024104,Variance
0.1892,0.6348,0.5422248107163657,0.80024104,Variance
0.1896,0.6352,0.5420412480169223,0.80024104,Variance
0.1896,0.6356,0.541836536594836,0.80024104,Variance
0.19,0.6356,0.5414482624733061,0.80024104,Variance
0.1912,0.636,0.5411255411255411,0.80024104,Variance
0.1912,0.6364,0.5409836065573771,0.80024104,Variance
0.1912,0.6372,0.5400696864111498,0.80024104,Variance
0.1916,0.638,0.5399259650978319,0.80024104,Variance
0.192,0.6384,0.5398976211984342,0.80024104,Variance
0.192,0.6388,0.5398951659871869,0.80024104,Variance
0.1924,0.6392,0.5395068918656571,0.80024104,Variance
0.1924,0.64,0.5388683236382866,0.80024104,Variance
0.1928,0.6404,0.5387303436225975,0.80024104,Variance
0.1932,0.6404,0.5379537953795379,0.80024104,Variance
0.1944,0.6408,0.5378106821787415,0.80024104,Variance
0.1948,0.6412,0.537746806039489,0.80024104,Variance
0.1948,0.6416,0.5367530407191963,0.80024104,Variance
0.1952,0.6416,0.535695399259651,0.80024104,Variance
0.1956,0.642,0.5352358765288293,0.80024104,Variance
0.1956,0.6424,0.5346377578001058,0.80024104,Variance
0.1964,0.6424,0.5332731105088829,0.80024104,Variance
0.1964,0.6428,0.5326708822643782,0.80024104,Variance
0.1972,0.6428,0.5325179576781207,0.80024104,Variance
0.1984,0.6432,0.5324675324675324,0.80024104,Variance
0.1984,0.6436,0.5313531353135313,0.80024104,Variance
0.1988,0.6436,0.5308641975308642,0.80024104,Variance
0.1988,0.6444,0.5298000388274121,0.80024104,Variance
0.1996,0.6448,0.5284552845528455,0.80024104,Variance
0.1996,0.6452,0.5282919090428346,0.80024104,Variance
0.2008,0.6452,0.5278530563083409,0.80024104,Variance
0.2012,0.6452,0.5266485998193315,0.80024104,Variance
0.2016,0.6456,0.5261324041811847,0.80024104,Variance
0.202,0.6456,0.5259172976121141,0.80024104,Variance
0.202,0.6472,0.5243642011259949,0.80024104,Variance
0.2024,0.6472,0.5240613432046537,0.80024104,Variance
0.2032,0.6484,0.5238095238095238,0.80024104,Variance
0.2044,0.6488,0.5230037017451085,0.80024104,Variance
0.2044,0.6492,0.5224330021077989,0.80024104,Variance
0.2044,0.65,0.5220345563968161,0.80024104,Variance
0.2048,0.6508,0.5214866434378629,0.80024104,Variance
0.2052,0.6508,0.5200931857891671,0.80024104,Variance
0.2052,0.6512,0.5182174043962663,0.80024104,Variance
