variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.866045428072219,-0.5298000388274121,0.7090909090909091,-0.7090909090909091,,-0.862162686856921,0.025,0.0006,32
0.18811881188118812,0.6342457775189284,-0.8181818181818182,0.8181818181818182,,0.5930887206367695,0.025,0.0006,33
-0.5903708017860609,0.6451174529217627,-0.6363636363636364,0.6363636363636364,,0.4234129295282469,0.025,0.0006,34
0.0933799262279169,-0.05183459522422831,-0.018181818181818184,0.018181818181818184,,-0.3158609978644923,0.025,0.0006,35
0.3352747039409823,0.3360512521840419,-0.0909090909090909,0.0909090909090909,,0.2378178994370025,0.025,0.0006,36
-0.30460104834012813,0.3018831294894195,0.6727272727272727,-0.6727272727272727,,-0.4327315084449621,0.025,0.0006,37
-0.2292758687633469,-0.6462822752863522,0.6363636363636364,-0.6363636363636364,,-0.4172005435837701,0.025,0.0006,38
0.17608231411376432,-0.6047369442826636,0.6727272727272727,-0.6727272727272727,,-0.722384003106193,0.025,0.0006,39
-0.3337216074548631,-0.061153174140943505,-0.0909090909090909,0.0909090909090909,,-0.5216462822752863,0.025,0.0006,40
0.7185012618908949,-0.3950689186565715,0.05454545454545454,-0.05454545454545454,,-0.3158609978644923,0.025,0.0006,41
0.1687051058046981,-0.2948941953018831,0.45454545454545453,-0.45454545454545453,,-0.4408852649970879,0.025,0.0006,42
-0.5336827800427101,0.6027955736750146,-0.7818181818181819,0.7818181818181819,,0.7666472529605901,0.025,0.0006,43
-0.4117647058823529,0.6629780625121335,-0.7090909090909091,0.7090909090909091,,0.7658707047175305,0.025,0.0006,44
-0.6730731896719083,-0.1795767812075325,0.1272727272727273,-0.1272727272727273,,-0.2677150067947971,0.025,0.0006,45
0.6059017666472529,-0.5701805474665114,0.6000000000000001,-0.6000000000000001,,-0.6361871481265773,0.025,0.0006,46
-0.6385167928557561,0.4921374490390215,-0.05454545454545454,0.05454545454545454,,0.1815181518151815,0.025,0.0006,47
-0.0968743933216851,0.3946806445350417,-0.2,0.2,,0.1096874393321685,0.025,0.0006,48
-0.8210056299747621,0.7018054746651136,-0.8181818181818182,0.8181818181818182,,0.5651329838866239,0.025,0.0006,49
0.1217239370995923,-0.0898854591341487,-0.018181818181818184,0.018181818181818184,,-0.3764317608231411,0.025,0.0006,50
0.47194719471947194,0.3100368860415453,-0.1272727272727273,0.1272727272727273,,0.1799650553290623,0.025,0.0006,51
-0.8532323820617356,0.561250242671326,-0.5636363636363636,0.5636363636363636,,-0.23393515822170452,0.025,0.0006,52
-0.7499514657348086,0.5290234905843525,-0.5272727272727272,0.5272727272727272,,0.42147155892059796,0.025,0.0006,53
-0.2727625703746845,0.6913220733838089,-0.6727272727272727,0.6727272727272727,,0.6291982139390409,0.025,0.0006,54
-0.2607260726072607,-0.0269850514463211,0.2,-0.2,,0.2576198796350223,0.025,0.0006,55
0.4591341487089885,-0.7716948165404776,0.41818181818181815,-0.41818181818181815,,-0.5433896330809551,0.025,0.0006,56
-0.7542224810716365,0.7833430401863716,-0.8545454545454545,0.8545454545454545,,0.7833430401863716,0.025,0.0006,57
-0.7864492331586099,0.5674626286158028,-0.6363636363636364,0.6363636363636364,,0.6563774024461269,0.025,0.0006,58
-0.6606484177829547,0.7355853232382061,-0.34545454545454546,0.34545454545454546,,0.6587070471753057,0.025,0.0006,59
0.5387303436225975,-0.3577946029897107,0.018181818181818184,-0.018181818181818184,,-0.3628421665695981,0.025,0.0006,60
0.3783731314307901,-0.31857891671520094,0.16363636363636364,-0.16363636363636364,,0.1322073383808969,0.025,0.0006,61
-0.8718695398951659,0.8008153756552124,-0.8909090909090909,0.8909090909090909,,0.8637157833430402,0.025,0.0006,62
0.0471753057658707,-0.7821782178217821,0.6000000000000001,-0.6000000000000001,,-0.8241118229470005,0.025,0.0006,63
0.6587070471753057,-0.49330227140361094,0.41818181818181815,-0.41818181818181815,,-0.574839836924869,0.025,0.0006,64
0.3348864298194525,-0.10425160163075131,-0.3090909090909091,0.3090909090909091,,0.3741021160939623,0.025,0.0006,65
0.023878858474082703,0.4921374490390215,0.0909090909090909,-0.0909090909090909,,0.2514074936905455,0.025,0.0006,66
-0.4436031838477965,-0.7200543583770141,0.8909090909090909,-0.8909090909090909,,0.6886041545331003,0.025,0.0006,67
-0.7860609590370802,0.6552125800815376,-0.7454545454545454,0.7454545454545454,,0.5915356241506503,0.025,0.0006,68
0.6086196854979614,0.25334886429819453,-0.5272727272727272,0.5272727272727272,,0.12017084061347309,0.025,0.0006,69
-0.8213939040962919,0.7946029897107357,-0.5272727272727272,0.5272727272727272,,0.7103475053387691,0.025,0.0006,70
0.3605125218404193,-0.1061929722384003,0.2,-0.2,,-0.6113376043486701,0.025,0.0006,71
-0.6812269462240341,0.1077460687245195,0.05454545454545454,-0.05454545454545454,,0.8318773053775965,0.025,0.0006,72
0.780625121335663,-0.8687633469229276,0.7090909090909091,-0.7090909090909091,,-0.741797709182683,0.025,0.0006,73
0.5756163851679285,-0.42030673655600853,0.23636363636363636,-0.23636363636363636,,0.4494272956707435,0.025,0.0006,74
0.7487866433702193,-0.6866627839254513,0.6363636363636364,-0.6363636363636364,,-0.38342069501067755,0.025,0.0006,75
0.8120753251795767,-0.5760046592894583,0.6727272727272727,-0.6727272727272727,,-0.7208309066200738,0.025,0.0006,76
-0.5593088720636769,0.15977480100951272,-0.41818181818181815,0.41818181818181815,,0.5775577557755776,0.025,0.0006,77
-0.7425742574257425,0.8027567462628615,-0.5636363636363636,0.5636363636363636,,0.4901960784313725,0.025,0.0006,78
-0.5662978062512133,0.41487089885459133,-0.6363636363636364,0.6363636363636364,,-0.2626674432149097,0.025,0.0006,79
-0.1341487089885459,0.7204426324985439,-0.5272727272727272,0.5272727272727272,,0.7332556785090273,0.025,0.0006,80
0.36400698893418754,-0.10075713453698311,0.2,-0.2,,0.2894583576004659,0.025,0.0006,81
-0.3539118617744127,-0.1958842943117841,0.41818181818181815,-0.41818181818181815,,0.32634439914579694,0.025,0.0006,82
0.1442438361483207,-0.3519704911667637,0.41818181818181815,-0.41818181818181815,,-0.34498155697922733,0.025,0.0006,83
-0.5659095321296835,0.8839060376625897,-0.9272727272727274,0.9272727272727274,,0.4987381091050281,0.025,0.0006,84
-0.5826053193554649,0.7449039021549213,-0.38181818181818183,0.38181818181818183,,0.6427878081925839,0.025,0.0006,85
-0.4964084643758493,0.3923509998058629,0.34545454545454546,-0.34545454545454546,,0.2393709959231217,0.025,0.0006,86
-0.32323820617355853,0.41215298000388273,-0.4909090909090909,0.4909090909090909,,0.5181518151815181,0.025,0.0006,87
0.2840225198990487,-0.5263055717336439,0.45454545454545453,-0.45454545454545453,,0.0747427683944865,0.025,0.0006,88
-0.7289846631721995,0.8675985245583381,-0.9636363636363636,0.9636363636363636,,0.6264802950883323,0.025,0.0006,89
0.35662978062512135,-0.6466705494078819,0.7090909090909091,-0.7090909090909091,,-0.6524946612308289,0.025,0.0006,90
-0.5701805474665114,0.1593865268879829,0.018181818181818184,-0.018181818181818184,,0.27237429625315474,0.025,0.0006,91
-0.015336827800427102,0.6423995340710541,-0.6000000000000001,0.6000000000000001,,0.2114152591729761,0.025,0.0006,92
0.516598718695399,-0.1069695204814599,-0.5272727272727272,0.5272727272727272,,-0.6563774024461269,0.025,0.0006,93
-0.1003688604154533,0.6532712094738885,-0.6363636363636364,0.6363636363636364,,0.6757911085226169,0.025,0.0006,94
-0.8877887788778878,0.7328674043874975,-0.8909090909090909,0.8909090909090909,,0.7052999417588817,0.025,0.0006,95
0.0417394680644535,-0.10075713453698311,-0.0909090909090909,0.0909090909090909,,0.4354494272956707,0.025,0.0006,96
0.2281110463987575,-0.3919627256843331,0.4909090909090909,-0.4909090909090909,,-0.4940788196466705,0.025,0.0006,97
-0.6754028344010871,0.7643176082314114,-0.7818181818181819,0.7818181818181819,,0.6455057270432925,0.025,0.0006,98
0.2110269850514463,0.6754028344010871,-0.6363636363636364,0.6363636363636364,,0.5072801397786837,0.025,0.0006,99
-0.3069306930693069,-0.054164239953407106,-0.1272727272727273,0.1272727272727273,,0.29605901766647247,0.05,0.0006,0
0.3543001358959425,-0.3011065812463599,0.23636363636363636,-0.23636363636363636,,-0.1675402834401087,0.05,0.0006,1
-0.3096486119200155,-0.4117647058823529,0.4909090909090909,-0.4909090909090909,,-0.6816152203455639,0.05,0.0006,2
0.5158221704523392,-0.9270044651523975,1.0,-1.0,,-0.8540089303047951,0.05,0.0006,3
0.7212191807416035,-0.6361871481265773,0.6363636363636364,-0.6363636363636364,,-0.7732479130265967,0.05,0.0006,4
0.5934769947582993,-0.7569403999223451,0.8545454545454545,-0.8545454545454545,,-0.7495631916132789,0.05,0.0006,5
-0.026208503203261502,-0.794214715589206,0.7454545454545454,-0.7454545454545454,,-0.5134925257231605,0.05,0.0006,6
-0.5930887206367695,-0.07202484954377791,0.05454545454545454,-0.05454545454545454,,-0.6870510580469811,0.05,0.0006,7
0.663754610755193,0.1815181518151815,0.3090909090909091,-0.3090909090909091,,-0.2242283051834595,0.05,0.0006,8
-0.43700252378178994,0.1589982527664531,-0.38181818181818183,0.38181818181818183,,0.1442438361483207,0.05,0.0006,9
0.4568045039798097,0.31469617549990286,-0.45454545454545453,0.45454545454545453,,0.18229470005824108,0.05,0.0006,10
0.6047369442826636,-0.7119006018248883,0.7818181818181819,-0.7818181818181819,,-0.8000388274121529,0.05,0.0006,11
0.4668996311395845,-0.6276451174529217,0.6000000000000001,-0.6000000000000001,,-0.3807027761599689,0.05,0.0006,12
-0.3170258202290817,0.1438555620267909,-0.1272727272727273,0.1272727272727273,,0.1399728208114929,0.05,0.0006,13
-0.0883323626480295,0.4540865851291011,-0.3090909090909091,0.3090909090909091,,0.47854785478547845,0.05,0.0006,14
-0.4777713065424189,0.3620656183265385,0.05454545454545454,-0.05454545454545454,,0.3414870898854591,0.05,0.0006,15
0.48980780430984266,0.7355853232382061,-0.5272727272727272,0.5272727272727272,,0.6788973014948554,0.05,0.0006,16
-0.6435643564356436,-0.1989904872840225,-0.018181818181818184,0.018181818181818184,,-0.19471947194719472,0.05,0.0006,17
-0.1861774412735391,-0.8264414676761793,0.9272727272727274,-0.9272727272727274,,-0.7988740050475636,0.05,0.0006,18
-0.043292564550572704,0.4820423218792467,-0.5272727272727272,0.5272727272727272,,0.2071442438361483,0.05,0.0006,19
-0.6944282663560474,0.8807998446903513,-0.8909090909090909,0.8909090909090909,,0.817122888759464,0.05,0.0006,20
0.0297029702970297,-0.0704717530576587,-0.4909090909090909,0.4909090909090909,,-0.17414094350611528,0.05,0.0006,21
-0.46534653465346537,0.5468841001747233,-0.6363636363636364,0.6363636363636364,,0.5787225781401669,0.05,0.0006,22
0.49834983498349833,0.5895942535430013,-0.5636363636363636,0.5636363636363636,,0.5189283634245777,0.05,0.0006,23
-0.41021160939623375,-0.5915356241506503,0.5636363636363636,-0.5636363636363636,,-0.3818675985245583,0.05,0.0006,24
-0.0133954571927781,0.4964084643758493,-0.4909090909090909,0.4909090909090909,,0.45835760046592894,0.05,0.0006,25
-0.0735779460298971,0.0452339351582217,-0.5272727272727272,0.5272727272727272,,-0.2374296253154727,0.05,0.0006,26
0.2995534847602407,0.32323820617355853,-0.45454545454545453,0.45454545454545453,,-0.2471364783537177,0.05,0.0006,27
-0.6975344593282857,-0.21219180741603572,-0.38181818181818183,0.38181818181818183,,-0.3216851096874393,0.05,0.0006,28
0.22189866045428072,0.3515822170452339,-0.16363636363636364,0.16363636363636364,,0.2541254125412541,0.05,0.0006,29
-0.8602213162492719,0.8342069501067754,-0.9272727272727274,0.9272727272727274,,0.8485730926033779,0.05,0.0006,30
-0.1026985051446321,0.5631916132789749,-0.6000000000000001,0.6000000000000001,,0.6567656765676567,0.05,0.0006,31
-0.08444962143273149,-0.4269073966220151,0.5272727272727272,-0.5272727272727272,,-0.5600854203067366,0.05,0.0006,32
-0.3535235876528829,-0.4199184624344787,0.6363636363636364,-0.6363636363636364,,0.0331974373907979,0.05,0.0006,33
-0.7755775577557755,0.5996893807027761,-0.6727272727272727,0.6727272727272727,,0.7992622791690933,0.05,0.0006,34
0.5395068918656571,0.7480100951271598,-0.5636363636363636,0.5636363636363636,,0.7196660842554843,0.05,0.0006,35
0.3609007959619491,-0.4847602407299553,-0.018181818181818184,0.018181818181818184,,-0.49718501261890885,0.05,0.0006,36
0.20403805086390991,0.600077654824306,-0.8545454545454545,0.8545454545454545,,0.7320908561444379,0.05,0.0006,37
0.580275674626286,-0.8291593865268879,0.9272727272727274,-0.9272727272727274,,-0.8373131430790137,0.05,0.0006,38
-0.5791108522616968,0.1104639875752281,-0.2,0.2,,-0.0735779460298971,0.05,0.0006,39
0.895165987186954,-0.881576392933411,0.8909090909090909,-0.8909090909090909,,-0.8089691322073383,0.05,0.0006,40
-0.6210444573869152,-0.7433508056688022,0.7090909090909091,-0.7090909090909091,,-0.0510580469811687,0.05,0.0006,41
0.4568045039798097,-0.2863521646282275,0.3090909090909091,-0.3090909090909091,,-0.5053387691710347,0.05,0.0006,42
-0.7472335468841,0.38342069501067755,-0.5272727272727272,0.5272727272727272,,0.3900213550766841,0.05,0.0006,43
0.3271209473888565,-0.4199184624344787,0.45454545454545453,-0.45454545454545453,,-0.5888177052999417,0.05,0.0006,44
-0.4404969908755581,0.38342069501067755,-0.6000000000000001,0.6000000000000001,,0.5930887206367695,0.05,0.0006,45
-0.20442632498543972,0.45758105222286927,-0.5272727272727272,0.5272727272727272,,0.6660842554843719,0.05,0.0006,46
-0.3049893224616579,0.5332945059211803,-0.0909090909090909,0.0909090909090909,,0.8229470005824111,0.05,0.0006,47
0.4008930304795185,-0.8408076101727819,0.9272727272727274,-0.9272727272727274,,-0.6451174529217627,0.05,0.0006,48
0.2343234323432343,0.3896330809551543,-0.5272727272727272,0.5272727272727272,,0.7829547660648417,0.05,0.0006,49
-0.2797515045622209,0.6559891283245971,-0.018181818181818184,0.018181818181818184,,0.34847602407299555,0.05,0.0006,50
0.2983886623956513,0.41021160939623375,-0.4909090909090909,0.4909090909090909,,0.6167734420500873,0.05,0.0006,51
0.5662978062512133,-0.6047369442826636,0.5272727272727272,-0.5272727272727272,,-0.2160745486313337,0.05,0.0006,52
0.035915356241506505,0.38342069501067755,-0.2727272727272727,0.2727272727272727,,0.6257037468452727,0.05,0.0006,53
-0.8303242088914773,0.1454086585129101,-0.34545454545454546,0.34545454545454546,,-0.3888565327120947,0.05,0.0006,54
0.0172781984080761,0.1473500291205591,-0.23636363636363636,0.23636363636363636,,0.6975344593282857,0.05,0.0006,55
0.6788973014948554,0.4195301883129489,-0.05454545454545454,0.05454545454545454,,0.16093962337410211,0.05,0.0006,56
0.7084061347311201,-0.5616385167928557,0.6000000000000001,-0.6000000000000001,,-0.7052999417588817,0.05,0.0006,57
0.00019413706076490002,-0.5150456222092797,0.45454545454545453,-0.45454545454545453,,-0.5927004465152398,0.05,0.0006,58
0.8404193360512521,-0.4160357212191807,0.05454545454545454,-0.05454545454545454,,-0.4692292758687633,0.05,0.0006,59
0.2743156668608037,0.7355853232382061,-0.2,0.2,,0.5565909532129684,0.05,0.0006,60
-0.1096874393321685,-0.8202290817317025,0.9272727272727274,-0.9272727272727274,,-0.3519704911667637,0.05,0.0006,61
-0.5026208503203261,0.7914967967384973,-0.45454545454545453,0.45454545454545453,,0.6140555231993787,0.05,0.0006,62
-0.49757328674043877,-0.7068530382450009,0.6363636363636364,-0.6363636363636364,,-0.6858862356823917,0.05,0.0006,63
-0.3189671908367307,-0.4735002912055911,0.6363636363636364,-0.6363636363636364,,0.0894971850126189,0.05,0.0006,64
0.08444962143273149,-0.1023102310231023,0.38181818181818183,-0.38181818181818183,,-0.1104639875752281,0.05,0.0006,65
-0.5721219180741604,-0.2479130265967773,0.38181818181818183,-0.38181818181818183,,-0.5410599883517763,0.05,0.0006,66
0.4175888177052999,-0.3053775965831877,0.23636363636363636,-0.23636363636363636,,-0.11861774412735392,0.05,0.0006,67
-0.7239370995923121,0.8761405552319937,-0.8909090909090909,0.8909090909090909,,0.8714812657736362,0.05,0.0006,68
-0.0320326150262085,0.3410988157639293,-0.4909090909090909,0.4909090909090909,,0.5235876528829353,0.05,0.0006,69
0.2176276451174529,0.7868375072801397,-0.8181818181818182,0.8181818181818182,,0.741797709182683,0.05,0.0006,70
0.7914967967384973,-0.5231993787614055,0.5636363636363636,-0.5636363636363636,,-0.3966220151426907,0.05,0.0006,71
0.5915356241506503,0.3783731314307901,-0.3090909090909091,0.3090909090909091,,0.4253543001358959,0.05,0.0006,72
-0.7845078625509609,0.5200931857891671,-0.41818181818181815,0.41818181818181815,,0.7483983692486895,0.05,0.0006,73
0.3049893224616579,0.4921374490390215,-0.4909090909090909,0.4909090909090909,,0.43117841195884293,0.05,0.0006,74
-0.5822170452339351,0.5732867404387497,-0.0909090909090909,0.0909090909090909,,0.1450203843913803,0.05,0.0006,75
-0.8070277615996894,0.6187148126577363,-0.38181818181818183,0.38181818181818183,,0.7619879635022325,0.05,0.0006,76
0.44476800621238594,-0.3675014560279557,0.45454545454545453,-0.45454545454545453,,0.23975927004465153,0.05,0.0006,77
0.0013589594253543,0.5942535430013589,-0.7454545454545454,0.7454545454545454,,0.5550378567268491,0.05,0.0006,78
-0.6707435449427295,0.2983886623956513,-0.34545454545454546,0.34545454545454546,,0.7056882158804115,0.05,0.0006,79
-0.3515822170452339,-0.4241894777713065,0.5636363636363636,-0.5636363636363636,,-0.41914191419141916,0.05,0.0006,80
-0.4568045039798097,-0.5958066394874781,0.6363636363636364,-0.6363636363636364,,-0.6412347117064647,0.05,0.0006,81
0.7099592312172393,0.4078819646670549,-0.1272727272727273,0.1272727272727273,,-0.8213939040962919,0.05,0.0006,82
-0.1391962725684333,0.3119782566491943,-0.2727272727272727,0.2727272727272727,,0.1737526693845855,0.05,0.0006,83
0.06309454474859251,-0.0510580469811687,0.16363636363636364,-0.16363636363636364,,0.6187148126577363,0.05,0.0006,84
0.5818287711124053,-0.588429431178412,0.5272727272727272,-0.5272727272727272,,-0.16676373519704912,0.05,0.0006,85
0.6556008542030674,0.46068724519510773,-0.41818181818181815,0.41818181818181815,,-0.39157445156280335,0.05,0.0006,86
0.5678509027373325,-0.5655212580081537,0.6363636363636364,-0.6363636363636364,,-0.0005824111822947,0.05,0.0006,87
0.3100368860415453,-0.1803533294505921,0.018181818181818184,-0.018181818181818184,,0.2921762764511745,0.05,0.0006,88
0.4416618132401475,0.43428460493108134,-0.45454545454545453,0.45454545454545453,,0.5581440496990876,0.05,0.0006,89
-0.6831683168316831,0.6381285187342263,-0.5272727272727272,0.5272727272727272,,0.6416229858279946,0.05,0.0006,90
-0.2098621626868569,0.6090079596194914,-0.5636363636363636,0.5636363636363636,,0.6423995340710541,0.05,0.0006,91
