0,1,2,3,4,5,sigma,rof,id
0.008280328,0.0006107551,0.01972504,0.0071005495,0.46506348,0.49921983,0.0025,0.002,89
0.039051935,0.0019313525,0.040027436,0.023412839,0.40311444,0.49246204,0.0025,0.002,90
0.013330999,0.0010022583,0.027403912,0.08225169,0.43288448,0.44312668,0.0025,0.002,91
0.2276485,0.0048915343,0.50407314,0.07895373,0.11999236,0.064440705,0.0025,0.002,92
0.38049418,0.0073848343,0.014228463,0.079937115,0.23393697,0.28401846,0.0025,0.002,93
0.87199897,0.0030700671,0.0023737457,0.055079356,0.03785878,0.02961915,0.0025,0.002,94
0.5601599,0.0015696567,0.014151362,0.25309926,0.09415301,0.07686682,0.0025,0.002,95
0.013713366,0.0010062454,0.012380294,0.022348676,0.49204987,0.45850158,0.0025,0.002,96
0.06792832,0.002262121,0.0064273044,0.34292796,0.28464392,0.29581034,0.0025,0.002,97
0.65352154,0.00283444,0.012066511,0.025928956,0.18391365,0.12173484,0.0025,0.002,98
0.33090824,0.0068341964,0.015227928,0.25547078,0.2005453,0.19101357,0.0025,0.002,99
0.012757451,0.0013164022,0.016214006,0.061239358,0.53739744,0.37107542,0.005,0.002,0
0.92878115,0.001139907,0.0023517902,0.022295998,0.024512414,0.020918742,0.005,0.002,1
0.95435256,0.0012499099,0.0073308703,0.014361164,0.013359493,0.009345911,0.005,0.002,2
0.21358132,0.0015644383,0.017084321,0.043686647,0.3408564,0.3832268,0.005,0.002,3
0.47088838,0.0062997807,0.01017193,0.26266286,0.12955186,0.12042515,0.005,0.002,4
0.9751813,0.0013044595,0.0014532505,0.008644779,0.007832774,0.005583519,0.005,0.002,5
0.004349117,0.0006489414,0.0205307,0.041124575,0.4739198,0.45942685,0.005,0.002,6
0.1736755,0.004073781,0.03449747,0.024753522,0.3179248,0.44507498,0.005,0.002,7
0.8169366,0.0017619907,0.0063804416,0.049767077,0.07439667,0.050757222,0.005,0.002,8
0.009715589,0.002158791,0.02479925,0.2579886,0.361727,0.3436108,0.005,0.002,9
0.21740693,0.0036566271,0.064908,0.07394285,0.31152752,0.3285581,0.005,0.002,10
0.5227206,0.0015801489,0.012052498,0.2660635,0.11183893,0.08574435,0.005,0.002,11
0.019150538,0.001617689,0.009344861,0.1407063,0.38927206,0.4399085,0.005,0.002,12
0.008653235,0.0011503347,0.041942082,0.010736478,0.38612267,0.5513952,0.005,0.002,13
0.49925238,0.0023019947,0.022395896,0.14904436,0.17034477,0.15666057,0.005,0.002,14
0.30251965,0.00348539,0.018149119,0.37092474,0.16213204,0.142789,0.005,0.002,15
0.13456345,0.017019399,0.017865028,0.21057618,0.3431951,0.27678084,0.005,0.002,16
0.009645376,0.0014925564,0.025784895,0.03609882,0.4910923,0.43588609,0.005,0.002,17
0.017193306,0.0010247382,0.04179666,0.012768347,0.4026807,0.52453625,0.005,0.002,18
0.89664423,0.001247165,0.0019727207,0.07090653,0.016542941,0.01268641,0.005,0.002,19
0.07781832,0.0100254305,0.01905951,0.17420372,0.36805362,0.35083938,0.005,0.002,20
0.0061378283,0.0008869129,0.015545262,0.03221147,0.447119,0.4980995,0.005,0.002,21
0.4495037,0.0016357291,0.007005634,0.35612375,0.11333527,0.072395906,0.005,0.002,22
0.0030358694,0.0008721531,0.027864374,0.0041717095,0.43319154,0.53086436,0.005,0.002,23
0.1218834,0.0036720552,0.020396601,0.27779385,0.30309874,0.27315527,0.005,0.002,24
0.62720746,0.0027204128,0.010038805,0.22422422,0.07177574,0.064033315,0.005,0.002,25
0.23596986,0.0045753876,0.00763514,0.45112813,0.15928572,0.14140575,0.005,0.002,26
0.0073234346,0.0010667832,0.0386741,0.019199695,0.3850091,0.54872686,0.005,0.002,27
0.0025230476,0.0012120368,0.11557815,0.0020629289,0.35988373,0.5187401,0.005,0.002,28
0.3551723,0.0007618255,0.027082678,0.43204564,0.118258044,0.06667948,0.005,0.002,29
0.0010944058,0.0007822189,0.029334826,0.01314291,0.37714168,0.57850397,0.005,0.002,30
0.014747013,0.0008663784,0.037386525,0.0031876802,0.37800625,0.56580615,0.005,0.002,31
0.048690505,0.0022542076,0.11474338,0.06752662,0.40514374,0.36164153,0.005,0.002,32
0.5944206,0.0016773485,0.005863891,0.23668738,0.08438615,0.07696457,0.005,0.002,33
0.019900594,0.0020651347,0.030091833,0.035725802,0.48129374,0.43092293,0.005,0.002,34
0.85522604,0.0018779162,0.003048528,0.10086954,0.020814111,0.018163871,0.005,0.002,35
0.5301901,0.0015992818,0.0073768366,0.24864483,0.11904911,0.093139835,0.005,0.002,36
0.8075907,0.001393124,0.0020692209,0.16964425,0.011277636,0.008025062,0.005,0.002,37
0.0014020135,0.000597739,0.029633692,0.004086827,0.37680143,0.5874784,0.005,0.002,38
0.26707798,0.006400251,0.008574072,0.26545283,0.23783433,0.21466058,0.005,0.002,39
0.66949284,0.0020796233,0.008045686,0.08341689,0.121278174,0.11568682,0.005,0.002,40
0.9739347,0.0011452505,0.0017336671,0.0076277303,0.009421373,0.006137207,0.005,0.002,41
0.003025684,0.0008381007,0.07333113,0.0067798197,0.44371527,0.47231004,0.005,0.002,42
0.013036516,0.00076542306,0.013562704,0.02674211,0.50758594,0.4383073,0.005,0.002,43
0.0019484828,0.0005246853,0.022131033,0.0049198386,0.4063479,0.56412804,0.005,0.002,44
0.036807876,0.00066447165,0.03496393,0.11019653,0.4194172,0.39795002,0.005,0.002,45
0.035614207,0.0013570737,0.036219556,0.057892583,0.40644348,0.46247312,0.005,0.002,46
0.03006344,0.002050756,0.10734686,0.0989223,0.37753353,0.38408312,0.005,0.002,47
0.022626046,0.0012641989,0.019995725,0.07127713,0.41455883,0.47027808,0.005,0.002,48
0.9881097,0.0005109778,0.002349868,0.0058125677,0.0020366316,0.0011802237,0.005,0.002,49
0.0012858324,0.0004101137,0.013757957,0.006567109,0.5084069,0.46957207,0.005,0.002,50
0.0010937502,0.0010403426,0.03502689,0.0048142388,0.45702267,0.5010021,0.005,0.002,51
0.052344956,0.0051868865,0.02172284,0.36431593,0.3164733,0.23995614,0.005,0.002,52
0.058632687,0.002102163,0.019974582,0.045454253,0.39828506,0.47555125,0.005,0.002,53
0.024625711,0.0024134675,0.025855742,0.24413995,0.3289385,0.3740266,0.005,0.002,54
0.36158317,0.01628954,0.026345922,0.17870924,0.21978377,0.1972883,0.005,0.002,55
0.6897015,0.00346418,0.016727362,0.02134012,0.13943632,0.12933053,0.005,0.002,56
0.23781478,0.0015305228,0.03627146,0.023311764,0.29643938,0.40463212,0.005,0.002,57
0.012430258,0.0008718545,0.040208086,0.10225456,0.4755024,0.3687328,0.005,0.002,58
0.97175694,0.00088997016,0.0013712576,0.004736719,0.013048144,0.008196981,0.005,0.002,59
0.20548642,0.0022149393,0.021240618,0.08649693,0.33573496,0.3488261,0.005,0.002,60
0.006551057,0.0007039185,0.032659393,0.008285815,0.41138172,0.5404181,0.005,0.002,61
0.4666179,0.001186252,0.007290749,0.15775163,0.18283993,0.18431352,0.005,0.002,62
0.5708525,0.0016567351,0.0065815956,0.2184589,0.11306167,0.08938848,0.005,0.002,63
0.79271215,0.0012976009,0.0061597093,0.07549171,0.07346437,0.05087451,0.005,0.002,64
0.0106226,0.0018616118,0.01893304,0.037108533,0.48664498,0.44482923,0.005,0.002,65
0.009970006,0.0009499403,0.01959056,0.02781662,0.4601928,0.48148006,0.005,0.002,66
0.260534,0.0034613335,0.0266199,0.028535638,0.32979238,0.35105675,0.005,0.002,67
0.016069619,0.0008787721,0.034711033,0.07615231,0.45435265,0.4178356,0.005,0.002,68
0.0012791227,0.00027207323,0.020571724,0.0019625847,0.53525585,0.44065863,0.005,0.002,69
0.01009843,0.010153013,0.04947546,0.2875925,0.32618776,0.31649286,0.005,0.002,70
0.28003073,0.0061749155,0.08064602,0.11931157,0.24712914,0.26670763,0.005,0.002,71
0.119850315,0.0039818557,0.01308149,0.10720849,0.35287088,0.40300697,0.005,0.002,72
0.0016548845,0.00031975878,0.017514037,0.0027134742,0.5820121,0.39578575,0.005,0.002,73
0.115170434,0.0011081393,0.008197414,0.052163437,0.41216886,0.4111918,0.005,0.002,74
0.009440761,0.0011012596,0.052894294,0.007686929,0.46917728,0.45969945,0.005,0.002,75
0.00071740465,0.00044325308,0.024437975,0.0039783614,0.5127922,0.45763078,0.005,0.002,76
0.10661215,0.0034507934,0.30455393,0.12858136,0.23877057,0.21803123,0.005,0.002,77
0.06650008,0.0018026931,0.01831545,0.107855044,0.39939857,0.40612817,0.005,0.002,78
0.013809133,0.0007842472,0.04241223,0.0039840005,0.37660322,0.5624072,0.005,0.002,79
0.27386546,0.0060367696,0.014270574,0.35533646,0.17270905,0.17778173,0.005,0.002,80
0.67226356,0.00298732,0.007381424,0.063793406,0.13546032,0.11811394,0.005,0.002,81
0.0007475608,0.00032061723,0.017379902,0.0020749695,0.41182253,0.5676545,0.005,0.002,82
0.83152515,0.0031601344,0.004644928,0.095395684,0.03672413,0.028549971,0.005,0.002,83
0.010576996,0.00071864814,0.03673888,0.013329693,0.44290328,0.4957325,0.005,0.002,84
0.052113935,0.0017029301,0.041551813,0.03398159,0.40898466,0.4616651,0.005,0.002,85
0.01280476,0.0005451696,0.017288275,0.1634482,0.45241177,0.35350183,0.005,0.002,86
0.008166683,0.00053699006,0.036854915,0.005251278,0.5046863,0.44450384,0.005,0.002,87
0.49144918,0.0021548516,0.010041365,0.042404383,0.22349866,0.23045158,0.005,0.002,88
0.049728002,0.0011487936,0.034158632,0.009839103,0.4434826,0.46164286,0.005,0.002,89
0.8863712,0.0026011504,0.010068901,0.048362494,0.031360764,0.021235472,0.005,0.002,90
0.009190795,0.0013411762,0.036925144,0.02430617,0.46829492,0.45994177,0.005,0.002,91
0.09971864,0.0024169153,0.019275133,0.08911948,0.38935786,0.40011194,0.005,0.002,92
0.79341364,0.0029462443,0.006032002,0.017604057,0.10395674,0.07604728,0.005,0.002,93
0.5011545,0.00050721236,0.011333772,0.29024184,0.10331274,0.09344995,0.005,0.002,94
0.58942217,0.0049160174,0.009659536,0.089557685,0.15472165,0.151723,0.005,0.002,95
0.7529439,0.0011640298,0.014964733,0.13702278,0.05138376,0.04252077,0.005,0.002,96
0.0018522309,0.0005499589,0.044180073,0.0029991206,0.46527526,0.48514336,0.005,0.002,97
0.14879222,0.0063099973,0.0061825924,0.2263586,0.35591918,0.25643733,0.005,0.002,98
0.9481201,0.00090359215,0.009059493,0.019392435,0.013901956,0.008622442,0.005,0.002,99
0.008543214,0.0015413946,0.010248076,0.20390218,0.39966398,0.3761012,0.01,0.002,0
0.079830915,0.0013425755,0.034487147,0.01973654,0.38999152,0.47461122,0.01,0.002,1
0.24640901,0.0038841101,0.013942704,0.12317824,0.34527284,0.26731306,0.01,0.002,2
0.040919922,0.00094253244,0.059694972,0.34181032,0.34253365,0.21409862,0.01,0.002,3
0.45763403,0.0026500905,0.021888714,0.06468605,0.21872792,0.2344132,0.01,0.002,4
0.03605447,0.0030177152,0.010026893,0.17839392,0.3579611,0.41454595,0.01,0.002,5
0.0022379279,0.00031111058,0.013201153,0.0027554957,0.46258098,0.5189134,0.01,0.002,6
0.0098098945,0.0008336172,0.024720833,0.013225014,0.44156486,0.50984585,0.01,0.002,7
0.33880505,0.0048093465,0.010374371,0.17709585,0.2478981,0.22101724,0.01,0.002,8
0.033970702,0.0014111042,0.0059744883,0.118502095,0.44271004,0.39743158,0.01,0.002,9
0.002807359,0.0013050567,0.17484063,0.00822608,0.3548575,0.4579633,0.01,0.002,10
0.22598018,0.0025681048,0.02781415,0.10755516,0.31119165,0.32489073,0.01,0.002,11
0.0016326342,0.0007630864,0.05632786,0.01402835,0.47485524,0.45239282,0.01,0.002,12
0.16817267,0.0032222949,0.013929102,0.3650199,0.22745648,0.22219959,0.01,0.002,13
0.70027083,0.0029532432,0.0060396637,0.20991844,0.044210788,0.036607035,0.01,0.002,14
0.16295709,0.002958129,0.009559734,0.35749546,0.23813003,0.2288996,0.01,0.002,15
0.020485682,0.0010912768,0.040166747,0.0162551,0.41436955,0.50763166,0.01,0.002,16
0.6611384,0.0024376176,0.017928625,0.033397034,0.16304426,0.12205401,0.01,0.002,17
0.0100975465,0.00068708125,0.023778444,0.0032052356,0.48721159,0.4750201,0.01,0.002,18
0.0035286956,0.0005029717,0.014423574,0.012904037,0.54095286,0.42768785,0.01,0.002,19
0.6007861,0.004136044,0.04118568,0.15926546,0.104497224,0.09012947,0.01,0.002,20
0.68453753,0.0012897879,0.019854119,0.053626418,0.14023226,0.100459866,0.01,0.002,21
0.048039474,0.0019105999,0.0028971324,0.80398023,0.07804525,0.065127335,0.01,0.002,22
0.007828567,0.00045786164,0.009859372,0.0037194202,0.5825959,0.39553887,0.01,0.002,23
0.15014495,0.004836525,0.027741631,0.046295293,0.41706568,0.353916,0.01,0.002,24
0.1553413,0.0060965465,0.026410831,0.06331146,0.3344163,0.41442358,0.01,0.002,25
0.0176701,0.0011158349,0.013915612,0.029823733,0.53149176,0.40598297,0.01,0.002,26
0.011569646,0.0013535179,0.01508845,0.15970588,0.3814932,0.43078935,0.01,0.002,27
0.4624527,0.00341381,0.038932357,0.086913854,0.21742824,0.19085903,0.01,0.002,28
0.61217743,0.0016002986,0.0047402564,0.16520874,0.12503831,0.09123498,0.01,0.002,29
0.51861525,0.0021403455,0.02830408,0.12901631,0.16183998,0.16008396,0.01,0.002,30
0.14635332,0.007693418,0.015232261,0.26511866,0.32321125,0.24239105,0.01,0.002,31
0.2817729,0.007607316,0.026640287,0.29369542,0.18790917,0.20237494,0.01,0.002,32
0.44250914,0.0022259117,0.011961526,0.24512938,0.17099081,0.12718323,0.01,0.002,33
0.015183865,0.0012264177,0.037022043,0.0530848,0.43361086,0.459872,0.01,0.002,34
0.030953579,0.0013624133,0.028707,0.04325865,0.41393396,0.4817844,0.01,0.002,35
0.0011025213,0.003745542,0.7393217,0.002160737,0.10178101,0.15188853,0.01,0.002,36
0.003837862,0.0009041164,0.026170868,0.06907004,0.4744196,0.42559752,0.01,0.002,37
0.24528559,0.0012449124,0.006450098,0.08541877,0.41610694,0.24549371,0.01,0.002,38
0.066716835,0.005962563,0.027230538,0.33921367,0.28854525,0.27233112,0.01,0.002,39
0.9372163,0.0047078477,0.005177241,0.014637333,0.020874083,0.017387226,0.01,0.002,40
0.23820801,0.00112471,0.00926327,0.3444015,0.24605003,0.16095248,0.01,0.002,41
0.18166515,0.0027878438,0.016688032,0.022042925,0.4006108,0.37620524,0.01,0.002,42
0.0058317054,0.0010302699,0.013315162,0.10226044,0.43808895,0.43947354,0.01,0.002,43
0.0020316022,0.0021400799,0.15612091,0.0068817595,0.3261665,0.50665915,0.01,0.002,44
0.11584226,0.0020483593,0.026059374,0.05411624,0.38528287,0.4166509,0.01,0.002,45
0.52541876,0.0012803474,0.007851607,0.33060032,0.07515997,0.059689034,0.01,0.002,46
0.007310084,0.0013246334,0.25871876,0.008430921,0.33244047,0.39177513,0.01,0.002,47
0.25855237,0.0020702672,0.07177077,0.37119225,0.17560387,0.120810494,0.01,0.002,48
0.0133667085,0.00085735007,0.05334648,0.0019928399,0.4451027,0.48533392,0.01,0.002,49
0.06699079,0.0027985317,0.07461462,0.038201533,0.44162983,0.37576473,0.01,0.002,50
0.062329076,0.0031084232,0.019175513,0.087104574,0.39907682,0.42920557,0.01,0.002,51
0.6128695,0.0017324515,0.01226205,0.13214879,0.12800442,0.11298279,0.01,0.002,52
0.0015524635,0.0007238497,0.06423445,0.0024728915,0.39999455,0.5310217,0.01,0.002,53
0.304152,0.0053784233,0.039944295,0.16331875,0.25005415,0.2371523,0.01,0.002,54
0.021652821,0.0011948976,0.11368746,0.0313932,0.42775226,0.40431935,0.01,0.002,55
0.020470541,0.0016730849,0.01920499,0.024315255,0.4893208,0.4450153,0.01,0.002,56
0.013577441,0.0010482224,0.030181827,0.016544104,0.48263627,0.4560121,0.01,0.002,57
0.049411125,0.0019312205,0.029656326,0.035227537,0.4801383,0.40363547,0.01,0.002,58
0.00047928496,0.00028141926,0.016025793,0.0015221415,0.44032362,0.54136777,0.01,0.002,59
0.88799894,0.0014258672,0.0046469793,0.01888876,0.047627054,0.039412305,0.01,0.002,60
0.10711603,0.0023509064,0.02934397,0.079021975,0.33342963,0.4487375,0.01,0.002,61
0.0065620868,0.0007090065,0.023557298,0.024315774,0.49268347,0.45217234,0.01,0.002,62
0.65180933,0.0021013627,0.008419172,0.2050258,0.07442213,0.05822222,0.01,0.002,63
0.010800013,0.0009385721,0.020222317,0.032454383,0.48034576,0.455239,0.01,0.002,64
0.013272197,0.0029065504,0.025203958,0.11368227,0.37134832,0.4735867,0.01,0.002,65
0.94938576,0.0013051489,0.0024845512,0.009483396,0.020338703,0.017002504,0.01,0.002,66
0.1673456,0.003311579,0.01342294,0.3542272,0.24605396,0.21563873,0.01,0.002,67
0.022893358,0.0014641213,0.04739998,0.032772537,0.43637884,0.45909113,0.01,0.002,68
0.0038983007,0.00030650778,0.011780601,0.01613695,0.48962438,0.47825325,0.01,0.002,69
0.02953901,0.0012196294,0.01526202,0.10293722,0.40505287,0.44598925,0.01,0.002,70
0.0540413,0.0009351488,0.014777133,0.66632724,0.13260774,0.1313114,0.01,0.002,71
0.00075447815,0.00025255288,0.017576756,0.0021877252,0.5915408,0.38768768,0.01,0.002,72
0.0017748377,0.0007983957,0.02572509,0.017431892,0.37679476,0.577475,0.01,0.002,73
0.02064541,0.0023247104,0.012527867,0.1457778,0.38560498,0.43311924,0.01,0.002,74
0.06747976,0.0017980654,0.009363677,0.32691216,0.27929616,0.3151501,0.01,0.002,75
0.40832987,0.0020412179,0.050667368,0.19773985,0.192531,0.14869067,0.01,0.002,76
0.40201,0.0026833275,0.021256423,0.032846175,0.2723245,0.26887953,0.01,0.002,77
0.85140806,0.00045517128,0.0018088279,0.11162111,0.018526584,0.016180277,0.01,0.002,78
0.0008851886,0.0006231327,0.022998074,0.0022087037,0.42140514,0.55187976,0.01,0.002,79
0.0074276803,0.0013745958,0.014027901,0.24155617,0.3831066,0.35250703,0.01,0.002,80
0.0053284336,0.0006789039,0.021364808,0.025811166,0.5310438,0.41577286,0.01,0.002,81
0.99581933,0.0006154556,0.00042353474,0.0028128282,0.00022224778,0.00010655208,0.01,0.002,82
0.0035370756,0.00086141273,0.012722788,0.05394008,0.4826879,0.44625074,0.01,0.002,83
0.024941925,0.0017445381,0.018310059,0.10038129,0.45358217,0.40103996,0.01,0.002,84
0.0017736023,0.000298685,0.013360628,0.0028074388,0.51103365,0.47072598,0.01,0.002,85
0.006427257,0.0009545945,0.033586472,0.016388059,0.34703356,0.59561,0.01,0.002,86
0.63732076,0.0033257029,0.011326414,0.075481415,0.15336847,0.11917725,0.01,0.002,87
0.013627727,0.0032477346,0.08421462,0.058877025,0.35994154,0.48009133,0.01,0.002,88
0.0056943833,0.0069246213,0.091398984,0.12331844,0.37625992,0.39640367,0.01,0.002,89
0.084603116,0.0020661086,0.11015354,0.14916927,0.35071188,0.30329606,0.01,0.002,90
0.2445333,0.0077124354,0.023559133,0.1355348,0.3038807,0.28477964,0.01,0.002,91
0.004207813,0.00039346569,0.012343815,0.0055026878,0.5554496,0.42210266,0.01,0.002,92
0.5004167,0.0013707948,0.008887362,0.2329869,0.1392056,0.11713265,0.01,0.002,93
0.0054128496,0.00097067154,0.108092934,0.0024517959,0.36223546,0.52083635,0.01,0.002,94
0.011681765,0.0010000776,0.02947744,0.12267925,0.4559039,0.3792576,0.01,0.002,95
0.0059573734,0.00038084952,0.0022077463,0.9244451,0.033274144,0.03373483,0.01,0.002,96
0.0070426706,0.00076732546,0.036533207,0.13757652,0.47939122,0.33868903,0.01,0.002,97
0.6101051,0.004425133,0.02441575,0.094974,0.1452765,0.120803505,0.01,0.002,98
0.09405874,0.0012368452,0.11334106,0.020503327,0.45009094,0.3207691,0.01,0.002,99
0.14587872,0.004470263,0.03148541,0.047433596,0.30583006,0.46490192,0.000625,0.0025,0
0.0022468895,0.0002799364,0.007364559,0.009173652,0.7200941,0.26084083,0.000625,0.0025,1
0.0013143958,0.0006347734,0.03672326,0.015880793,0.45064348,0.4948033,0.000625,0.0025,2
0.0049175965,0.0018465624,0.5289857,0.00594931,0.18704137,0.2712595,0.000625,0.0025,3
0.80623984,0.002841541,0.010669126,0.034836262,0.08296658,0.062446665,0.000625,0.0025,4
0.66839164,0.0030540493,0.016323624,0.084396765,0.12285273,0.10498119,0.000625,0.0025,5
0.009135228,0.0006516422,0.030197669,0.009712738,0.5009153,0.44938743,0.000625,0.0025,6
0.6302853,0.004205512,0.023331678,0.173968,0.097844765,0.07036473,0.000625,0.0025,7
0.031641725,0.0016817685,0.035354868,0.24184793,0.3766011,0.31287262,0.000625,0.0025,8
0.04600501,0.0022635388,0.019466579,0.07427284,0.41599324,0.4419988,0.000625,0.0025,9
0.6477235,0.0043063834,0.010970894,0.012812271,0.17299813,0.15118887,0.000625,0.0025,10
0.0075038373,0.002808312,0.038908586,0.15537803,0.36558723,0.42981398,0.000625,0.0025,11
0.015841523,0.0023021847,0.049339756,0.12225467,0.3891188,0.4211431,0.000625,0.0025,12
0.21661419,0.00412238,0.029624954,0.039621174,0.3605218,0.34949553,0.000625,0.0025,13
0.06009805,0.0025972973,0.015286815,0.19468796,0.38795072,0.33937913,0.000625,0.0025,14
0.036087327,0.004741546,0.028055567,0.27585357,0.3132602,0.3420018,0.000625,0.0025,15
0.38256252,0.0067936154,0.029187635,0.09843968,0.24528557,0.23773095,0.000625,0.0025,16
0.072602876,0.0068093487,0.011443861,0.0717341,0.4255017,0.41190815,0.000625,0.0025,17
0.0016569034,0.00048885733,0.042311866,0.0018130704,0.4798044,0.4739249,0.000625,0.0025,18
0.0013467452,0.0027373983,0.009144305,0.42961612,0.35906267,0.19809268,0.000625,0.0025,19
0.4707497,0.005060427,0.02180538,0.09790951,0.20053771,0.20393729,0.000625,0.0025,20
0.027313882,0.0016270345,0.046500325,0.11093002,0.4149192,0.3987095,0.000625,0.0025,21
0.27530903,0.006581924,0.084638365,0.19052492,0.2219092,0.22103658,0.000625,0.0025,22
0.0041709626,0.00054125255,0.03615477,0.00831306,0.48198837,0.46883157,0.000625,0.0025,23
0.048307747,0.003083328,0.1593381,0.12500744,0.31625605,0.34800735,0.000625,0.0025,24
0.0006693878,0.00057885615,0.035309285,0.0019250442,0.42818397,0.5333335,0.000625,0.0025,25
