0,1,2,3,4,5,sigma,rof,id
0.9968006,0.00036847114,0.00036075327,0.0021661841,0.00020498165,9.905592e-05,0.0025,0.001,72
0.9546355,0.0025341297,0.0028122796,0.028985769,0.0068582864,0.0041741,0.0025,0.001,73
0.9916719,0.00057021156,0.0007179797,0.00626112,0.0005321349,0.0002466563,0.0025,0.001,74
0.9975461,0.00032447217,0.00041692558,0.0015228447,0.00012496009,6.473024e-05,0.0025,0.001,75
0.9945709,0.0005438647,0.0006159886,0.0039100265,0.00023578218,0.00012354672,0.0025,0.001,76
0.99053776,0.0007354547,0.0005799413,0.0072819423,0.0005490017,0.00031596617,0.0025,0.001,77
0.99546003,0.0005441612,0.0004057113,0.0031241477,0.00029745567,0.00016849994,0.0025,0.001,78
0.6422608,0.0009601604,0.08803382,0.24881661,0.010932326,0.0089962315,0.0025,0.001,79
0.9813901,0.00046563987,0.0016717548,0.015409098,0.00069575856,0.0003675446,0.0025,0.001,80
0.5287518,0.0014216743,0.007425036,0.3042932,0.07781679,0.08029146,0.0025,0.001,81
0.9918338,0.00041032428,0.00062178355,0.0065905214,0.00033696395,0.00020657388,0.0025,0.001,82
0.76838267,0.00075747765,0.002441759,0.20406535,0.013263838,0.0110888975,0.0025,0.001,83
0.9899275,0.0007281474,0.00058111397,0.008061521,0.00044330762,0.00025837004,0.0025,0.001,84
0.99212694,0.0004736088,0.0005437593,0.0056306073,0.0007592729,0.0004658466,0.0025,0.001,85
0.88443327,0.0007887427,0.0013026991,0.107653104,0.0032202865,0.0026019418,0.0025,0.001,86
0.9964448,0.00028129818,0.0006590149,0.00243521,0.00012051867,5.917495e-05,0.0025,0.001,87
0.99511415,0.00047114154,0.00037710537,0.003565609,0.0003052408,0.00016672483,0.0025,0.001,88
0.68106985,0.002066953,0.04873366,0.20413509,0.036118522,0.027875884,0.0025,0.001,89
0.9871917,0.00047354773,0.0007076941,0.0108604925,0.0004687907,0.0002978218,0.0025,0.001,90
0.72884667,0.00032284448,0.0032939734,0.2586139,0.0047424873,0.0041801594,0.0025,0.001,91
0.82007265,0.0005164582,0.0011302263,0.17233269,0.0032289736,0.0027190496,0.0025,0.001,92
0.9644629,0.00081814313,0.0015196599,0.03037813,0.0016894991,0.001131617,0.0025,0.001,93
0.81237483,0.0014318911,0.0048914696,0.15868984,0.012764171,0.009847826,0.0025,0.001,94
0.9965769,0.00044740186,0.00045219422,0.0016246815,0.00065672863,0.00024200784,0.0025,0.001,95
0.95886546,0.0006140783,0.00086535537,0.036127247,0.0019806435,0.0015472048,0.0025,0.001,96
0.9897841,0.0006183417,0.00077177386,0.0069991723,0.0011539202,0.00067260285,0.0025,0.001,97
0.9934008,0.0003875934,0.00044976897,0.005208139,0.0003379746,0.0002158217,0.0025,0.001,98
0.69651735,0.00038164013,0.0015224959,0.29111192,0.0058265533,0.0046400498,0.0025,0.001,99
0.99496454,0.00025448127,0.0007942051,0.0037294277,0.00016577961,9.164478e-05,0.005,0.001,0
0.9951543,0.00052117574,0.00044620712,0.0036590423,0.00014213847,7.711114e-05,0.005,0.001,1
0.93701535,0.00047191198,0.0017743659,0.05658984,0.0024374644,0.0017110882,0.005,0.001,2
0.9966631,0.00035425863,0.00032768864,0.0024147895,0.0001534094,8.677922e-05,0.005,0.001,3
0.997641,0.0003787149,0.00036098744,0.0014730712,0.000100504054,4.5646666e-05,0.005,0.001,4
0.96027124,0.00093962543,0.0013604243,0.033209164,0.002428767,0.001790729,0.005,0.001,5
0.9917835,0.0004690317,0.00049655174,0.0068641664,0.00024184963,0.00014486736,0.005,0.001,6
0.99747455,0.0004903326,0.00032161197,0.0013684672,0.00023408863,0.00011092673,0.005,0.001,7
0.9845773,0.0005687077,0.00079968385,0.013167947,0.0005376496,0.00034885723,0.005,0.001,8
0.58667135,0.00064188783,0.0016480586,0.3948979,0.008377532,0.0077631753,0.005,0.001,9
0.9818696,0.00043865247,0.0010640414,0.01600676,0.00039045088,0.00023050362,0.005,0.001,10
0.9983489,0.00027977978,0.00031043496,0.00089088076,0.000116492025,5.350392e-05,0.005,0.001,11
0.9963684,0.0004177264,0.00047823583,0.0022999477,0.00029155254,0.0001441764,0.005,0.001,12
0.9305601,0.0007502063,0.0025405914,0.06355538,0.001575298,0.0010184215,0.005,0.001,13
0.99796987,0.0004431984,0.00031993072,0.0009971388,0.00019957006,7.0184644e-05,0.005,0.001,14
0.89793706,0.00039495798,0.0052476274,0.09377737,0.0016129761,0.0010300202,0.005,0.001,15
0.9885802,0.0003644717,0.00091105833,0.0096845,0.0002950714,0.00016473081,0.005,0.001,16
0.9917078,0.00028033566,0.00073734886,0.0069728103,0.00019024721,0.000111593574,0.005,0.001,17
0.9902027,0.00037748227,0.00048256177,0.008356791,0.00035748616,0.00022292796,0.005,0.001,18
0.99846244,0.0003751783,0.00026399165,0.00082892424,4.6818837e-05,2.2677641e-05,0.005,0.001,19
0.7816461,0.0007250138,0.0022733333,0.20315717,0.006347666,0.0058507496,0.005,0.001,20
0.9489929,0.00092322554,0.0017009184,0.047449514,0.00058042613,0.00035299695,0.005,0.001,21
0.9974446,0.00031323926,0.00034909777,0.0015454594,0.00025065074,9.7029566e-05,0.005,0.001,22
0.9907086,0.00043123227,0.00048713878,0.0078071803,0.0003415647,0.00022436728,0.005,0.001,23
0.5137254,0.0016443204,0.100384876,0.05732037,0.19043484,0.13649024,0.005,0.001,24
0.9942652,0.00031291466,0.00055004575,0.0045976317,0.00017384274,0.00010033946,0.005,0.001,25
0.994818,0.00046205055,0.00043180172,0.003616015,0.00043822784,0.00023407469,0.005,0.001,26
0.9576969,0.0005101043,0.0014857583,0.038107306,0.0013292222,0.00087074714,0.005,0.001,27
0.99350566,0.00032616404,0.0004136832,0.0052425433,0.00031902184,0.0001929383,0.005,0.001,28
0.94449395,0.0006010351,0.0007511585,0.052039,0.001213999,0.00090080354,0.005,0.001,29
0.7608445,0.0011830733,0.0056441487,0.20734754,0.014661234,0.010319514,0.005,0.001,30
0.9860815,0.00066061155,0.00061521644,0.011908942,0.00045276256,0.00028105767,0.005,0.001,31
0.98307014,0.0004303235,0.0008985406,0.014163545,0.0008743266,0.000563121,0.005,0.001,32
0.9361137,0.0005653505,0.003479884,0.057464153,0.0014555994,0.00092125946,0.005,0.001,33
0.99690557,0.0003350474,0.00049792166,0.0019886568,0.00018330927,8.9433175e-05,0.005,0.001,34
0.97524196,0.00055699603,0.00078164024,0.019298317,0.002330409,0.0017907569,0.005,0.001,35
0.9669925,0.00038229726,0.0017345122,0.028210789,0.0016594225,0.0010204646,0.005,0.001,36
0.98814875,0.0005572213,0.00049573684,0.009787447,0.00061115937,0.00039973907,0.005,0.001,37
0.901954,0.00034588954,0.0022251948,0.09163942,0.002242303,0.0015932242,0.005,0.001,38
0.998365,0.00035749387,0.00031666853,0.0008770386,5.723859e-05,2.6579772e-05,0.005,0.001,39
0.997417,0.00047084206,0.0003630487,0.0016060723,9.508425e-05,4.8075657e-05,0.005,0.001,40
0.99574006,0.00060179963,0.0003625004,0.0027501807,0.000354191,0.00019134057,0.005,0.001,41
0.9755558,0.00039276457,0.0014898671,0.021810148,0.0004657263,0.0002857742,0.005,0.001,42
0.9816911,0.00037320136,0.00071331544,0.016053205,0.0006920525,0.0004771097,0.005,0.001,43
0.9557678,0.0003526968,0.0020335873,0.037732404,0.0024485798,0.0016648934,0.005,0.001,44
0.9960918,0.00031511817,0.00039947988,0.0029747393,0.00013801157,8.0898644e-05,0.005,0.001,45
0.9969006,0.0003811051,0.0003327772,0.002108649,0.00019543635,8.1390186e-05,0.005,0.001,46
0.46102715,0.0011343968,0.004705334,0.5256065,0.004192697,0.0033338973,0.005,0.001,47
0.9978056,0.00034926,0.00036971766,0.0013375905,9.2400034e-05,4.5381137e-05,0.005,0.001,48
0.98926634,0.00063859805,0.0011079317,0.007965022,0.0006764787,0.0003456201,0.005,0.001,49
0.9248968,0.00061270874,0.006826987,0.0643818,0.002123907,0.0011578071,0.005,0.001,50
0.99856687,0.00037923447,0.00030162744,0.0005507732,0.00014979632,5.1715462e-05,0.005,0.001,51
0.99381316,0.00046519947,0.0005436172,0.00488106,0.0001896533,0.00010729612,0.005,0.001,52
0.5837615,0.0033444967,0.27432415,0.06615128,0.043997943,0.028420616,0.005,0.001,53
0.99575996,0.00044118793,0.00045038905,0.0030663107,0.00018294464,9.917453e-05,0.005,0.001,54
0.98332095,0.00044772335,0.0006370859,0.014052767,0.000907014,0.00063445634,0.005,0.001,55
0.9947686,0.000477311,0.00044114594,0.0041193664,0.00012254578,7.106123e-05,0.005,0.001,56
0.6795474,0.0005163894,0.0018991795,0.30904028,0.0048699058,0.0041267625,0.005,0.001,57
0.9889097,0.0010330311,0.00071494107,0.0082340995,0.0007098017,0.00039833592,0.005,0.001,58
0.98148155,0.00052473147,0.0008044629,0.015854612,0.0008065065,0.00052816456,0.005,0.001,59
0.9750725,0.00035616825,0.0008088212,0.02046104,0.0019082708,0.0013932635,0.005,0.001,60
0.99229914,0.00035823003,0.00043692123,0.0060143974,0.00054561347,0.00034570036,0.005,0.001,61
0.9725318,0.00034342567,0.00081467995,0.025225952,0.00063326274,0.00045091618,0.005,0.001,62
0.9959192,0.0002719211,0.000630298,0.0028166343,0.00023247382,0.0001295309,0.005,0.001,63
0.9982442,0.0003648735,0.0003242129,0.0009274534,9.900627e-05,4.0297524e-05,0.005,0.001,64
0.9681747,0.00080850784,0.0009901356,0.02819875,0.0010954628,0.0007325207,0.005,0.001,65
0.9975461,0.00038513565,0.0003404672,0.0014096049,0.00021967868,9.896657e-05,0.005,0.001,66
0.9977124,0.00035171703,0.00035853585,0.0014844198,6.280587e-05,3.0173687e-05,0.005,0.001,67
0.9854938,0.00065428397,0.0007925148,0.012615139,0.00027894418,0.00016530741,0.005,0.001,68
0.63445956,0.001158304,0.00563359,0.34781215,0.0063423226,0.004594141,0.005,0.001,69
0.98716676,0.00037287164,0.0005312526,0.01118351,0.0004514927,0.00029410172,0.005,0.001,70
0.99658173,0.000424473,0.00045710697,0.0023453105,0.00012600358,6.5316126e-05,0.005,0.001,71
0.9947413,0.0003796604,0.00044290448,0.0038250182,0.00041286706,0.00019819856,0.005,0.001,72
0.9931203,0.00095633767,0.0006317542,0.004436331,0.00055063335,0.00030465622,0.005,0.001,73
0.50498813,0.0013964145,0.07986819,0.2088369,0.110727586,0.09418278,0.005,0.001,74
0.9978845,0.0003542526,0.00027981296,0.0012972273,0.00013038734,5.3789594e-05,0.005,0.001,75
0.9950392,0.00040931674,0.0004916228,0.0038617346,0.00012670462,7.1392875e-05,0.005,0.001,76
0.84050155,0.00084286457,0.0022538747,0.13747934,0.010402655,0.008519743,0.005,0.001,77
0.9702224,0.00057736837,0.00085538713,0.025351401,0.0017883807,0.0012050595,0.005,0.001,78
0.99634296,0.00042206323,0.0003609214,0.0024969114,0.00025040406,0.00012671469,0.005,0.001,79
0.9968189,0.00041607782,0.00040397336,0.0022326573,8.438019e-05,4.404664e-05,0.005,0.001,80
0.99170166,0.00035426414,0.00048707752,0.0069123255,0.0003554235,0.00018925077,0.005,0.001,81
0.6103671,0.0024144198,0.018216498,0.2260125,0.07677913,0.066210374,0.005,0.001,82
0.98267365,0.0006384136,0.0018165802,0.013772554,0.0007105183,0.00038819725,0.005,0.001,83
0.9888017,0.000505353,0.00055622676,0.0089399,0.0007145161,0.0004823367,0.005,0.001,84
0.9962141,0.00027988091,0.000755887,0.002562082,0.00012766532,6.033328e-05,0.005,0.001,85
0.99615145,0.0006297677,0.00046434885,0.0024155371,0.00023043601,0.0001085113,0.005,0.001,86
0.9972472,0.00035298604,0.0003560415,0.0018215809,0.00015066745,7.1477276e-05,0.005,0.001,87
0.9984317,0.00035073297,0.00027791338,0.00079652545,0.00010120908,4.197451e-05,0.005,0.001,88
0.9900106,0.0003895173,0.0009673208,0.008039722,0.00039118587,0.00020172923,0.005,0.001,89
0.9980905,0.00032980696,0.0003741724,0.0010943341,7.7827135e-05,3.3349766e-05,0.005,0.001,90
0.99736273,0.0002652671,0.00049706287,0.0017442061,8.736101e-05,4.3273525e-05,0.005,0.001,91
0.99299926,0.00042016487,0.00047103205,0.005814809,0.0001849012,0.00010979356,0.005,0.001,92
0.99438524,0.00042474404,0.00047302895,0.004214356,0.00031293393,0.000189737,0.005,0.001,93
0.98649013,0.00044998457,0.0014476056,0.01119071,0.00027183496,0.0001497211,0.005,0.001,94
0.99752295,0.00040690677,0.00035800535,0.0015620117,0.00010319734,4.690078e-05,0.005,0.001,95
0.98705286,0.0003617541,0.002030286,0.009950669,0.00038959578,0.00021485996,0.005,0.001,96
0.9962486,0.00030183257,0.00062155613,0.00268907,9.247845e-05,4.6491394e-05,0.005,0.001,97
0.99698704,0.00034440984,0.0003885493,0.0015608548,0.0004798086,0.00023929702,0.005,0.001,98
0.95390356,0.0014195654,0.0028164636,0.030509233,0.0067730793,0.0045781317,0.005,0.001,99
0.99499106,0.0004855008,0.00040429411,0.0037690878,0.00023187301,0.00011819252,0.01,0.001,0
0.96849036,0.00071053056,0.0006915132,0.029018763,0.0006632011,0.00042564864,0.01,0.001,1
0.94837093,0.00091884716,0.0026253616,0.043193433,0.0030125428,0.0018788347,0.01,0.001,2
0.99519074,0.0008079561,0.00042927032,0.0033661106,0.00013833161,6.761317e-05,0.01,0.001,3
0.99219084,0.0003942787,0.0008186351,0.0061327075,0.00029765003,0.00016596892,0.01,0.001,4
0.9953745,0.00029835335,0.00036387675,0.0034150337,0.0003568558,0.00019144203,0.01,0.001,5
0.9973178,0.00040061225,0.00033076623,0.0016606716,0.00019760648,9.266949e-05,0.01,0.001,6
0.67893815,0.0003939423,0.0016101471,0.31207553,0.0039011126,0.0030811308,0.01,0.001,7
0.9982234,0.0003381227,0.00027929185,0.0009426563,0.00015479763,6.168262e-05,0.01,0.001,8
0.9856424,0.00031692014,0.0009905867,0.012556388,0.00030851117,0.00018524751,0.01,0.001,9
0.98341364,0.00056850514,0.0006654662,0.01428737,0.00063635985,0.00042862038,0.01,0.001,10
0.9880669,0.0006075407,0.00070855714,0.009904839,0.0004477823,0.0002642876,0.01,0.001,11
0.9956832,0.00039519614,0.00044921524,0.0032148226,0.00016472921,9.290625e-05,0.01,0.001,12
0.8661113,0.00063077576,0.0019786758,0.12161218,0.0053564785,0.004310581,0.01,0.001,13
0.99790347,0.00036415568,0.00034106747,0.0012790076,7.6023985e-05,3.625031e-05,0.01,0.001,14
0.9929789,0.0004026164,0.00048069537,0.005497815,0.00039517827,0.00024483746,0.01,0.001,15
0.98459625,0.0014618072,0.0006076806,0.012313232,0.00064055895,0.000380458,0.01,0.001,16
0.9390711,0.00055416743,0.0017276949,0.0541086,0.002733661,0.001804745,0.01,0.001,17
0.98383665,0.00040343945,0.00087568274,0.013872811,0.0006159843,0.000395493,0.01,0.001,18
0.99395895,0.00039565383,0.000506602,0.004795068,0.00022013947,0.00012366106,0.01,0.001,19
0.6112484,0.0006941325,0.017224602,0.3427648,0.015415319,0.012652676,0.01,0.001,20
0.9971348,0.00043185978,0.00045166485,0.001803046,0.000118089425,6.0558697e-05,0.01,0.001,21
0.9687163,0.0007138523,0.0006771428,0.02903759,0.00050475,0.00035039132,0.01,0.001,22
0.74818283,0.0013665123,0.0040930617,0.21406385,0.017212015,0.015081724,0.01,0.001,23
0.99310863,0.00037612382,0.0006603625,0.0054493607,0.00026044188,0.00014505666,0.01,0.001,24
0.97190523,0.00038760185,0.00064725167,0.02560894,0.0008551212,0.0005958655,0.01,0.001,25
0.9949149,0.0005181709,0.0005579642,0.0038281074,0.000119300275,6.157454e-05,0.01,0.001,26
0.9833084,0.0002848556,0.0022089696,0.013584936,0.00038875386,0.00022408714,0.01,0.001,27
0.9805726,0.0005723649,0.001342461,0.01619626,0.0008333216,0.00048302292,0.01,0.001,28
0.9888847,0.0004053315,0.0010105931,0.00921976,0.00031279254,0.00016680965,0.01,0.001,29
0.5761182,0.000396767,0.005157088,0.41126722,0.0037204798,0.0033402308,0.01,0.001,30
0.9904647,0.00053131935,0.0008726586,0.0077808327,0.00022544868,0.00012509646,0.01,0.001,31
0.945796,0.00044807835,0.004429831,0.04724571,0.0012970692,0.000783276,0.01,0.001,32
0.94199145,0.002476336,0.0019408402,0.04552051,0.005104724,0.0029660885,0.01,0.001,33
0.9379588,0.0006431139,0.019314934,0.03825941,0.0024355357,0.0013882729,0.01,0.001,34
0.9912108,0.0006991355,0.00047058758,0.0070715426,0.0003478562,0.00020004124,0.01,0.001,35
0.99450827,0.00038933314,0.00045750308,0.0039745267,0.00041285277,0.000257502,0.01,0.001,36
0.5507747,0.00087845244,0.002916322,0.39846078,0.02466148,0.02230825,0.01,0.001,37
0.993735,0.0007125035,0.0007580492,0.0044275555,0.00023188669,0.00013499518,0.01,0.001,38
0.99204654,0.00036227872,0.00063432305,0.0063968655,0.0003546899,0.0002053609,0.01,0.001,39
0.9964272,0.00037476546,0.0004958962,0.0025369076,0.00010771997,5.7490895e-05,0.01,0.001,40
0.9938411,0.00045725028,0.0007514972,0.0042463853,0.00046077848,0.00024292587,0.01,0.001,41
0.9872794,0.00042739505,0.0006355344,0.010125853,0.00091811415,0.0006137538,0.01,0.001,42
0.95316565,0.0005709315,0.0010403355,0.04229766,0.0016919125,0.0012334712,0.01,0.001,43
0.9833771,0.0007493817,0.0008001916,0.01446048,0.0003841222,0.00022867534,0.01,0.001,44
0.9862255,0.00074321683,0.0005954578,0.011493186,0.00056688336,0.00037567577,0.01,0.001,45
0.9982132,0.0004286191,0.00026008236,0.000963578,9.49672e-05,3.9616392e-05,0.01,0.001,46
0.9564568,0.00068510947,0.010468435,0.030308891,0.0013810825,0.0006996857,0.01,0.001,47
0.99567425,0.00041980058,0.00038665286,0.0030014561,0.00032325566,0.00019453227,0.01,0.001,48
0.8917575,0.000403827,0.001268534,0.10295364,0.0020433601,0.001573098,0.01,0.001,49
0.06820498,0.0061517307,0.07631164,0.15205999,0.36082172,0.33644992,0.01,0.001,50
0.981519,0.00089317665,0.0007003659,0.0150762,0.0010661285,0.00074523763,0.01,0.001,51
0.99830866,0.0003157746,0.00031754715,0.00097032986,6.1260456e-05,2.6497117e-05,0.01,0.001,52
0.996122,0.00047122553,0.0004881216,0.0025207554,0.000258403,0.0001394556,0.01,0.001,53
0.99636346,0.00042525877,0.00033261094,0.0024126512,0.00030487485,0.00016122243,0.01,0.001,54
0.21447963,0.005407431,0.07225672,0.33939683,0.19958709,0.16887222,0.01,0.001,55
0.9938313,0.00044517178,0.00043136126,0.004899985,0.00025457144,0.00013761246,0.01,0.001,56
0.994827,0.00048286468,0.00050874054,0.003815957,0.00023406536,0.00013140569,0.01,0.001,57
0.9941361,0.00057870126,0.00043295274,0.0046666856,0.00012143427,6.417891e-05,0.01,0.001,58
0.74525225,0.0008124571,0.008001677,0.2336956,0.0074306433,0.004807377,0.01,0.001,59
0.9969578,0.00032434624,0.00035420456,0.002210253,0.00010446104,4.9003254e-05,0.01,0.001,60
0.9939319,0.0003678544,0.00045754443,0.0043307752,0.0005823882,0.00032955647,0.01,0.001,61
0.99479896,0.00047074867,0.0005386831,0.0039862744,0.00013697922,6.8374364e-05,0.01,0.001,62
0.9965013,0.00042824022,0.0003954442,0.0023503543,0.0002081961,0.00011652101,0.01,0.001,63
0.9981154,0.00039050786,0.0003652929,0.0009885742,9.735956e-05,4.279888e-05,0.01,0.001,64
0.99726677,0.00038241938,0.00035034583,0.0018654633,8.947515e-05,4.5487137e-05,0.01,0.001,65
0.7873021,0.0008905754,0.0013050522,0.20068012,0.0054500545,0.0043721255,0.01,0.001,66
0.9937097,0.00040576814,0.00042806825,0.005122706,0.00021063993,0.00012319704,0.01,0.001,67
0.953913,0.0005447477,0.0017602707,0.040710226,0.0018221027,0.0012497013,0.01,0.001,68
0.99779284,0.00042356842,0.00032687542,0.0013522855,7.292524e-05,3.1583364e-05,0.01,0.001,69
0.99748385,0.00034516648,0.0003386218,0.0015809302,0.0001730278,7.832733e-05,0.01,0.001,70
0.9937122,0.00039605843,0.0006002422,0.005034421,0.00016624478,9.07302e-05,0.01,0.001,71
0.9972315,0.00041398458,0.00031936576,0.0018515176,0.00012713595,5.655005e-05,0.01,0.001,72
0.99535763,0.00047768524,0.00035381273,0.0033846674,0.0002805891,0.00014561787,0.01,0.001,73
0.99139327,0.0005505611,0.0007506357,0.007028763,0.00018995178,8.686344e-05,0.01,0.001,74
0.72956216,0.0009153813,0.004081396,0.25224587,0.0077141603,0.005481094,0.01,0.001,75
0.9603344,0.00029890373,0.0014878908,0.036938608,0.0005686189,0.0003715074,0.01,0.001,76
0.9920264,0.00041542825,0.0006675995,0.005911122,0.00062395394,0.00035555166,0.01,0.001,77
0.99654007,0.00047035862,0.00035287093,0.0024488836,0.00012259741,6.523856e-05,0.01,0.001,78
0.98744655,0.00049045536,0.000563918,0.010660983,0.00051599473,0.00032203828,0.01,0.001,79
0.948701,0.00039216474,0.001589814,0.047534175,0.0010720283,0.00071085745,0.01,0.001,80
0.9808744,0.0008517775,0.0011116797,0.01653806,0.00040321046,0.00022082348,0.01,0.001,81
0.50501746,0.0010471662,0.0025784343,0.4655241,0.013246155,0.012586639,0.01,0.001,82
0.8874781,0.00080653833,0.0014495621,0.10559047,0.0027309672,0.0019442979,0.01,0.001,83
0.99144775,0.00037094732,0.00073542853,0.0068433704,0.00038806492,0.0002143865,0.01,0.001,84
0.9900878,0.00053925015,0.0005209315,0.0078584375,0.0006080468,0.00038554758,0.01,0.001,85
0.9960828,0.0003964596,0.00042955356,0.0027932662,0.00019263619,0.00010523658,0.01,0.001,86
0.9391358,0.00069836405,0.0016374566,0.04938291,0.005363999,0.0037814009,0.01,0.001,87
0.9967406,0.00056370004,0.00047293463,0.0017306416,0.00034539867,0.0001467487,0.01,0.001,88
0.8423383,0.0010037739,0.0073176976,0.13393603,0.009690486,0.00571371,0.01,0.001,89
0.96212065,0.0014052001,0.0019135538,0.028775627,0.0034577607,0.0023273171,0.01,0.001,90
0.78579575,0.000842124,0.024731755,0.17500234,0.0077870158,0.0058409856,0.01,0.001,91
