0,1,2,3,4,5,sigma,rof,id
0.0986119,0.0021145025,0.01710467,0.6849563,0.109155275,0.08805734,0.0025,0.001,89
0.97817147,0.0012387619,0.0012702146,0.01592635,0.0020495367,0.0013436038,0.0025,0.001,90
0.9066502,0.00038711034,0.0014202702,0.07831836,0.0073474622,0.0058766636,0.0025,0.001,91
0.5230044,0.0004655032,0.0058278134,0.4092923,0.039263614,0.022146376,0.0025,0.001,92
0.84955615,0.0008397859,0.0037183645,0.122559346,0.0137256095,0.009600806,0.0025,0.001,93
0.68553823,0.0014879089,0.016505603,0.16176853,0.080624186,0.05407554,0.0025,0.001,94
0.7300365,0.00050195574,0.004651163,0.25184757,0.0071238587,0.0058389385,0.0025,0.001,95
0.014127039,0.0012463036,0.054430544,0.53787935,0.2390545,0.1532622,0.0025,0.001,96
0.027741339,0.0022728047,0.02851173,0.7375376,0.12443674,0.079499744,0.0025,0.001,97
0.49135634,0.0015743512,0.057205282,0.37682202,0.044135652,0.028906323,0.0025,0.001,98
0.012263192,0.0014010868,0.026490463,0.2795346,0.4380861,0.24222445,0.0025,0.001,99
0.98206836,0.00085475773,0.0022342878,0.013243988,0.0010428978,0.00055573974,0.005,0.001,0
0.0154394265,0.0035081042,0.01171622,0.3911224,0.31918946,0.25902438,0.005,0.001,1
0.91631436,0.0007643341,0.0027747517,0.070821375,0.0055714864,0.0037536246,0.005,0.001,2
0.013094157,0.0017618549,0.09696692,0.13422439,0.42212296,0.33182976,0.005,0.001,3
0.517471,0.00044268888,0.007822961,0.30080557,0.10736383,0.06609392,0.005,0.001,4
0.43698236,0.005255091,0.08769498,0.19495942,0.15566936,0.11943881,0.005,0.001,5
0.9862188,0.0005623454,0.0010127483,0.010387689,0.0011215954,0.0006969441,0.005,0.001,6
0.8011245,0.0015593073,0.0034795,0.15861425,0.021573104,0.013649261,0.005,0.001,7
0.21615094,0.0019679442,0.06447075,0.29165012,0.29448107,0.13127916,0.005,0.001,8
0.56091696,0.0007652706,0.004002303,0.36107767,0.039027154,0.03421061,0.005,0.001,9
0.28206685,0.004008353,0.01673724,0.20340501,0.30699313,0.18678942,0.005,0.001,10
0.5548347,0.0060917665,0.004560826,0.3733113,0.033872142,0.027329253,0.005,0.001,11
0.86702216,0.0010798478,0.0026889103,0.09491226,0.019998198,0.014298608,0.005,0.001,12
0.061121564,0.0021662386,0.18388323,0.12870657,0.36881202,0.25531036,0.005,0.001,13
0.72027636,0.00050469115,0.0055561587,0.23784392,0.019656425,0.016162496,0.005,0.001,14
0.38385907,0.0026357442,0.0057935286,0.38940847,0.1312738,0.08702937,0.005,0.001,15
0.96584356,0.00039883103,0.0012757806,0.030061971,0.0014722024,0.0009475687,0.005,0.001,16
0.0022426518,0.0005299476,0.013407657,0.062422305,0.4605938,0.46080363,0.005,0.001,17
0.9756355,0.00084295205,0.0007949097,0.018427292,0.0025059592,0.0017933509,0.005,0.001,18
0.0011242338,0.0011383262,0.035952136,0.013434203,0.50405097,0.44430017,0.005,0.001,19
0.002805106,0.0014890673,0.09498517,0.051860858,0.52645147,0.32240838,0.005,0.001,20
0.102037355,0.0017287107,0.012399934,0.81988806,0.03739198,0.026554009,0.005,0.001,21
0.9216037,0.0006525024,0.0037424546,0.055658866,0.011187743,0.007154757,0.005,0.001,22
0.31472906,0.0024219952,0.019724421,0.16138285,0.30126905,0.20047261,0.005,0.001,23
0.89320666,0.0025791842,0.005673805,0.038351234,0.034248758,0.025940388,0.005,0.001,24
0.97412145,0.00062310847,0.001462657,0.019468624,0.0025884148,0.0017357513,0.005,0.001,25
0.020791218,0.0018813497,0.057688303,0.22588916,0.40010333,0.29364663,0.005,0.001,26
0.49041647,0.0025338994,0.08498687,0.2745736,0.087845504,0.059643637,0.005,0.001,27
0.740361,0.0015091612,0.017324314,0.17776048,0.0375933,0.025451748,0.005,0.001,28
0.8321381,0.0014699019,0.0042066816,0.13147347,0.017302815,0.013409034,0.005,0.001,29
0.8934028,0.00095064216,0.0062828707,0.090602845,0.00537485,0.003386043,0.005,0.001,30
0.0070762252,0.0015943096,0.040753074,0.20284432,0.43545902,0.31227303,0.005,0.001,31
0.028718585,0.0041104225,0.34912702,0.43941805,0.11138427,0.06724166,0.005,0.001,32
0.5397557,0.0012092482,0.022800682,0.30926895,0.06561623,0.061349202,0.005,0.001,33
0.13039812,0.002156002,0.026496928,0.07793693,0.44852543,0.31448656,0.005,0.001,34
0.13499779,0.009440394,0.023950456,0.4555232,0.20153922,0.17454895,0.005,0.001,35
0.9446399,0.0006006827,0.002146302,0.035113398,0.010355602,0.007144112,0.005,0.001,36
0.013447703,0.0019448104,0.08256916,0.57192504,0.20380741,0.12630592,0.005,0.001,37
0.33652785,0.0039053473,0.018233897,0.3627383,0.15611155,0.12248306,0.005,0.001,38
0.8746981,0.0005956281,0.0020504016,0.11127096,0.006550428,0.0048344703,0.005,0.001,39
0.11233867,0.0014868565,0.029127937,0.52460897,0.21393788,0.11849978,0.005,0.001,40
0.8778209,0.0005594243,0.0031665845,0.08804923,0.017894244,0.012509526,0.005,0.001,41
0.018379536,0.0015688773,0.047080945,0.12638135,0.42221752,0.38437176,0.005,0.001,42
0.5571505,0.0011518837,0.010368353,0.32378414,0.06046579,0.04707929,0.005,0.001,43
0.44939488,0.0024381224,0.008697704,0.3172409,0.124209456,0.09801891,0.005,0.001,44
0.048141226,0.0022039027,0.012354983,0.07074159,0.5167909,0.34976736,0.005,0.001,45
0.6074894,0.0020224939,0.0057622297,0.26795042,0.06554001,0.051235434,0.005,0.001,46
0.9927305,0.0003461096,0.00046626115,0.0059298426,0.00034226614,0.00018495962,0.005,0.001,47
0.30765063,0.0048709423,0.019664228,0.57104003,0.05256524,0.044208966,0.005,0.001,48
0.2580175,0.0021378414,0.01058147,0.462479,0.15877667,0.10800754,0.005,0.001,49
0.019239573,0.0025722603,0.025530724,0.36248586,0.37415922,0.21601239,0.005,0.001,50
0.49551082,0.0022620154,0.0031975028,0.3781653,0.067234345,0.053630013,0.005,0.001,51
0.47773403,0.00113747,0.0031593814,0.4479739,0.038748685,0.031246586,0.005,0.001,52
0.6753426,0.0004346153,0.002008866,0.30087012,0.012150496,0.009193267,0.005,0.001,53
0.24176571,0.004232003,0.13208723,0.2709157,0.20698322,0.1440161,0.005,0.001,54
0.038152523,0.001596122,0.025172893,0.011948181,0.5938473,0.32928297,0.005,0.001,55
0.0040422874,0.0029590677,0.31113386,0.09490461,0.31758016,0.2693801,0.005,0.001,56
0.30753165,0.0054129497,0.0020206308,0.6406039,0.028491694,0.015939184,0.005,0.001,57
0.3632222,0.003648895,0.020380363,0.39626256,0.13234851,0.08413754,0.005,0.001,58
0.7645943,0.0026892165,0.015691962,0.10653358,0.06040588,0.050085083,0.005,0.001,59
0.10574187,0.0029610018,0.07052899,0.25733596,0.30168772,0.2617445,0.005,0.001,60
0.5919509,0.00091379724,0.015629075,0.26175466,0.07306797,0.05668355,0.005,0.001,61
0.8013664,0.0020659398,0.0048143226,0.17284991,0.011594969,0.007308461,0.005,0.001,62
0.23505236,0.0012514051,0.120646976,0.102093905,0.34814328,0.1928121,0.005,0.001,63
0.47779322,0.0012916925,0.044996455,0.014074437,0.2950723,0.16677187,0.005,0.001,64
0.37073493,0.0013424878,0.018722748,0.29180068,0.20690456,0.110494666,0.005,0.001,65
0.6360383,0.0016491461,0.0053958874,0.31660697,0.02184797,0.018461758,0.005,0.001,66
0.10049161,0.00674618,0.06857235,0.32406762,0.24768955,0.2524327,0.005,0.001,67
0.99698824,0.00045498868,0.00039580965,0.0019188495,0.00015929202,8.288586e-05,0.005,0.001,68
0.28411755,0.0016031039,0.012270427,0.2832865,0.2675048,0.15121761,0.005,0.001,69
0.7245625,0.0010895203,0.018079566,0.20128761,0.03271147,0.02226937,0.005,0.001,70
0.32668018,0.0043245233,0.03350799,0.1374374,0.2756315,0.22241846,0.005,0.001,71
0.6016679,0.0023504857,0.009875997,0.3124008,0.03973914,0.033965718,0.005,0.001,72
0.027087472,0.010599318,0.23037034,0.59949434,0.078625746,0.05382276,0.005,0.001,73
0.8637151,0.00060979475,0.0044783223,0.11632062,0.008354704,0.0065214606,0.005,0.001,74
0.18911256,0.003749562,0.061867587,0.19563928,0.30259845,0.24703257,0.005,0.001,75
0.71132797,0.0012837092,0.07257837,0.13772033,0.0440933,0.03299633,0.005,0.001,76
0.6447221,0.0009361962,0.0022565091,0.336407,0.008703781,0.006974388,0.005,0.001,77
0.0031318835,0.0026814842,0.20037377,0.027779978,0.42373002,0.3423028,0.005,0.001,78
0.3659793,0.0057794168,0.16912434,0.22699413,0.13655582,0.09556701,0.005,0.001,79
0.75636744,0.0006503129,0.0014507343,0.23329246,0.004432258,0.0038067913,0.005,0.001,80
0.9462825,0.0010731496,0.010170128,0.027682174,0.009256645,0.005535441,0.005,0.001,81
0.99476826,0.00044398627,0.0007063339,0.003733378,0.00022814001,0.00011982312,0.005,0.001,82
0.754413,0.00050795113,0.0046290015,0.22053498,0.011575541,0.0083394665,0.005,0.001,83
0.024515633,0.001254993,0.020690218,0.72665644,0.13052729,0.096355364,0.005,0.001,84
0.010696879,0.002869939,0.05458352,0.179508,0.40038705,0.3519546,0.005,0.001,85
0.24673983,0.002163129,0.036805086,0.504948,0.1324291,0.07691491,0.005,0.001,86
0.71347606,0.00035522433,0.0023475923,0.2786292,0.0029837529,0.0022081267,0.005,0.001,87
0.9912386,0.0008090711,0.0007795987,0.0029389854,0.0026918035,0.0015420064,0.005,0.001,88
0.39790004,0.0011612312,0.008958533,0.33193946,0.15141957,0.10862123,0.005,0.001,89
0.7529935,0.0011563338,0.029942686,0.17346539,0.026589176,0.0158529,0.005,0.001,90
0.19670007,0.0036722547,0.06912752,0.20927724,0.30375722,0.21746576,0.005,0.001,91
0.33885878,0.009911881,0.012067443,0.515102,0.075477704,0.048582107,0.005,0.001,92
0.57164556,0.0011393626,0.014228879,0.30367687,0.05921344,0.05009593,0.005,0.001,93
0.0034185837,0.0037636654,0.062278472,0.6397574,0.1582982,0.13248366,0.005,0.001,94
0.94854695,0.0007355647,0.0010115487,0.03989523,0.0056324834,0.004178189,0.005,0.001,95
0.6428245,0.0009675184,0.009098064,0.28109396,0.038062457,0.02795353,0.005,0.001,96
0.3208988,0.0042057363,0.007162398,0.5508735,0.06551031,0.051349256,0.005,0.001,97
0.38776585,0.0050852033,0.017500862,0.11748477,0.26764825,0.20451508,0.005,0.001,98
0.3535751,0.0022428469,0.22014815,0.112602174,0.17623436,0.13519733,0.005,0.001,99
0.15045996,0.001939468,0.018120853,0.090261355,0.4568907,0.28232762,0.01,0.001,0
0.8227254,0.0007550261,0.0045915125,0.145113,0.01507699,0.011738057,0.01,0.001,1
0.8977742,0.0012274941,0.005274686,0.038820013,0.033628523,0.023275087,0.01,0.001,2
0.019736271,0.0009537295,0.017183736,0.08323307,0.5414827,0.3374105,0.01,0.001,3
0.053897325,0.0063032215,0.019002313,0.34511042,0.34592625,0.2297605,0.01,0.001,4
0.8260256,0.00052174606,0.004836914,0.14451204,0.014238031,0.009865686,0.01,0.001,5
0.8527509,0.0011041372,0.002497542,0.11976521,0.013438859,0.010443369,0.01,0.001,6
0.012708257,0.003362296,0.034976218,0.14065547,0.44446313,0.36383462,0.01,0.001,7
0.035257757,0.004532115,0.01403419,0.5644548,0.22103643,0.1606847,0.01,0.001,8
0.16072972,0.0022215832,0.019935438,0.42128012,0.1978885,0.19794464,0.01,0.001,9
0.5311963,0.0009502344,0.01478051,0.14346464,0.16225255,0.14735575,0.01,0.001,10
0.98293483,0.00076745776,0.0008267239,0.014345549,0.0007021582,0.00042334772,0.01,0.001,11
0.9569206,0.00042264603,0.0018974688,0.034946766,0.0034569744,0.0023555658,0.01,0.001,12
0.43222898,0.0020359359,0.0019189445,0.52367157,0.022828747,0.017315863,0.01,0.001,13
0.35830593,0.0037763396,0.019345216,0.10964784,0.30483106,0.20409368,0.01,0.001,14
0.20761141,0.0017076832,0.023731014,0.31733418,0.27618074,0.17343494,0.01,0.001,15
0.39760008,0.0016053054,0.037240446,0.37623292,0.105233125,0.08208811,0.01,0.001,16
0.20773305,0.0055090655,0.014139742,0.16318277,0.3905589,0.21887651,0.01,0.001,17
0.6007327,0.0053316425,0.039557546,0.168206,0.0990437,0.0871284,0.01,0.001,18
0.33063576,0.001604872,0.002730971,0.61450917,0.034590203,0.015929036,0.01,0.001,19
0.58102345,0.001600105,0.070353985,0.22621948,0.07102643,0.049776558,0.01,0.001,20
0.67829126,0.0036977585,0.024281055,0.26953563,0.015247887,0.008946364,0.01,0.001,21
0.42757204,0.003009223,0.022349864,0.22483346,0.1679479,0.15428744,0.01,0.001,22
0.83230764,0.0006510224,0.0018822299,0.15271193,0.0071942597,0.0052529383,0.01,0.001,23
0.49711716,0.001375045,0.010777735,0.3925293,0.054748137,0.043452624,0.01,0.001,24
0.9373407,0.00066119706,0.0023545213,0.053967416,0.003429576,0.0022465854,0.01,0.001,25
0.02257208,0.001881572,0.035895552,0.17221805,0.36817378,0.39925897,0.01,0.001,26
0.99070895,0.00034676192,0.0007569393,0.005770691,0.0015488782,0.00086776016,0.01,0.001,27
0.13351454,0.002688774,0.16997045,0.0681529,0.3442,0.28147337,0.01,0.001,28
0.050348043,0.0012100742,0.021813272,0.59658337,0.19113757,0.13890764,0.01,0.001,29
0.7043998,0.00047258893,0.003345047,0.2706477,0.01151999,0.009614851,0.01,0.001,30
0.7703371,0.0012320764,0.0069955946,0.19445458,0.015315026,0.011665586,0.01,0.001,31
0.05842972,0.0069060493,0.06128708,0.7158905,0.10030982,0.057176806,0.01,0.001,32
0.051874805,0.002387124,0.004995407,0.8143432,0.070299216,0.05610029,0.01,0.001,33
0.023500964,0.0063721426,0.30964497,0.50835586,0.07855627,0.07356982,0.01,0.001,34
0.45792273,0.0012321585,0.04100968,0.36069357,0.079004854,0.060136996,0.01,0.001,35
0.99633276,0.00034344321,0.00037087413,0.0026712446,0.00018674208,9.49119e-05,0.01,0.001,36
0.06615043,0.002469384,0.006960633,0.8515338,0.041645274,0.031240508,0.01,0.001,37
0.021423332,0.00480608,0.033673838,0.23951991,0.42541194,0.2751649,0.01,0.001,38
0.7263391,0.00065419666,0.021905787,0.171673,0.047784567,0.03164331,0.01,0.001,39
0.021937877,0.0008984556,0.020546865,0.74588096,0.1181529,0.09258298,0.01,0.001,40
0.5708525,0.0038184596,0.011666539,0.29130682,0.06530676,0.05704888,0.01,0.001,41
0.77948266,0.0008717781,0.035230424,0.120872535,0.038943835,0.024598796,0.01,0.001,42
0.8727225,0.0009992586,0.003863754,0.091582745,0.017959598,0.012872171,0.01,0.001,43
0.080385104,0.0025802336,0.020194765,0.7722751,0.06917392,0.055390913,0.01,0.001,44
0.22614802,0.0012390313,0.060481332,0.52577305,0.10974046,0.076618165,0.01,0.001,45
0.83412075,0.00055529963,0.0075625195,0.095124565,0.038936615,0.023700278,0.01,0.001,46
0.7865618,0.0006251666,0.0038865253,0.18562472,0.012965061,0.010336721,0.01,0.001,47
0.7502206,0.0013746049,0.015110318,0.11584689,0.06844188,0.04900572,0.01,0.001,48
0.5820347,0.00048047525,0.0073110973,0.31876832,0.055442415,0.03596306,0.01,0.001,49
0.052067403,0.0048354315,0.070911355,0.42389566,0.25213188,0.19615826,0.01,0.001,50
0.92635894,0.0008046789,0.0033105458,0.06621364,0.0021290514,0.0011831146,0.01,0.001,51
0.020255897,0.0037885744,0.8628767,0.04303034,0.039990835,0.0300577,0.01,0.001,52
0.7879864,0.0003994389,0.0048516574,0.1748117,0.01876837,0.0131824585,0.01,0.001,53
0.009831876,0.0011162115,0.0103750955,0.020256791,0.58479667,0.37362337,0.01,0.001,54
0.018079521,0.0032701942,0.03340604,0.3618797,0.3244283,0.25893623,0.01,0.001,55
0.058512934,0.0019746535,0.015605062,0.58946973,0.19901177,0.13542588,0.01,0.001,56
0.3363426,0.004634994,0.06898626,0.16731966,0.24926606,0.17345053,0.01,0.001,57
0.9858395,0.00074170774,0.0008813563,0.010079948,0.001543908,0.0009135282,0.01,0.001,58
0.50624245,0.001143671,0.05288942,0.15117992,0.17560038,0.11294416,0.01,0.001,59
0.114981614,0.014311721,0.020128392,0.666816,0.10811739,0.07564491,0.01,0.001,60
0.9115178,0.0010563897,0.0588163,0.019397957,0.0063091624,0.0029024268,0.01,0.001,61
0.985029,0.00051823084,0.000817695,0.011117543,0.0015004212,0.0010171302,0.01,0.001,62
0.554931,0.0010137951,0.0062817703,0.34706548,0.04859149,0.042116415,0.01,0.001,63
0.5011303,0.002682629,0.47321308,0.01376155,0.005865302,0.0033471796,0.01,0.001,64
0.91258895,0.0018117725,0.0031121473,0.054505218,0.016638096,0.011343737,0.01,0.001,65
0.432819,0.0023885535,0.006439137,0.44997758,0.056201033,0.052174713,0.01,0.001,66
0.023586474,0.0011202525,0.012214632,0.7359881,0.118448734,0.10864181,0.01,0.001,67
0.86464065,0.0008826456,0.0026541352,0.11506374,0.009453764,0.007305082,0.01,0.001,68
0.009464257,0.0043955175,0.09135651,0.511338,0.20162217,0.18182354,0.01,0.001,69
0.9482523,0.00072728505,0.0014368537,0.043293588,0.0037637562,0.0025262327,0.01,0.001,70
0.52769756,0.0007444356,0.010081739,0.077398844,0.23015825,0.15391913,0.01,0.001,71
0.47021928,0.002808809,0.006537338,0.4370762,0.0437474,0.039610915,0.01,0.001,72
0.5332005,0.00031378114,0.010634523,0.39743236,0.03101906,0.027399868,0.01,0.001,73
0.4005939,0.0018850293,0.02233351,0.28974804,0.15085097,0.13458858,0.01,0.001,74
0.54044515,0.0022377851,0.1995037,0.09654427,0.096362635,0.06490649,0.01,0.001,75
0.50135446,0.001362213,0.00905412,0.42224666,0.04003502,0.025947534,0.01,0.001,76
0.39778513,0.0032105343,0.0069366773,0.493364,0.056562506,0.04214108,0.01,0.001,77
0.006762465,0.00076737494,0.05219807,0.020652656,0.5173758,0.40224355,0.01,0.001,78
0.14109394,0.0016186396,0.043429993,0.5407085,0.18581125,0.08733772,0.01,0.001,79
0.640427,0.0017318227,0.0050537973,0.14618471,0.11470215,0.091900565,0.01,0.001,80
0.7175368,0.0018594086,0.0040937443,0.21599354,0.03468697,0.025829522,0.01,0.001,81
0.988956,0.00045946572,0.0009985571,0.0057219407,0.0025639974,0.0013000703,0.01,0.001,82
0.5982635,0.0014572422,0.025351157,0.25942504,0.06338147,0.052121583,0.01,0.001,83
0.012181979,0.0043443637,0.35777587,0.18625432,0.23997067,0.19947281,0.01,0.001,84
0.70481515,0.0014024242,0.029275808,0.13398704,0.08542735,0.04509232,0.01,0.001,85
0.8111273,0.0013508993,0.0060154446,0.13251929,0.029483898,0.019503152,0.01,0.001,86
0.20305124,0.0045274263,0.03661263,0.26312983,0.28398922,0.20868966,0.01,0.001,87
0.87303305,0.0018682161,0.002669624,0.09867971,0.015144126,0.008605218,0.01,0.001,88
0.067436315,0.0015377284,0.07050037,0.5170262,0.20751514,0.13598424,0.01,0.001,89
0.9911578,0.00062712294,0.00093539245,0.004662143,0.00167609,0.000941377,0.01,0.001,90
0.46663788,0.0014635397,0.06468996,0.29078037,0.114148326,0.062280018,0.01,0.001,91
0.7333367,0.0019464401,0.0032155507,0.2385025,0.013090384,0.00990848,0.01,0.001,92
0.66616446,0.0013854923,0.0046898085,0.26655626,0.03319085,0.028013166,0.01,0.001,93
0.46019197,0.0031952262,0.42827398,0.026679162,0.051255077,0.030404586,0.01,0.001,94
0.72196335,0.0006553127,0.0060880007,0.25144964,0.01146822,0.008375523,0.01,0.001,95
0.5018861,0.0011340948,0.011347674,0.4497678,0.020413663,0.015450637,0.01,0.001,96
0.017037187,0.0012725507,0.02319861,0.39073586,0.36048627,0.20726955,0.01,0.001,97
0.65329427,0.0015878484,0.082654126,0.19281867,0.04303033,0.026614804,0.01,0.001,98
0.010145091,0.0052742264,0.033065073,0.43703336,0.2763745,0.23810776,0.01,0.001,99
0.03078653,0.0041223573,0.16854683,0.088835455,0.4219799,0.28572893,0.000625,0.00125,0
0.003360395,0.0011222401,0.05521044,0.091763616,0.47004074,0.37850258,0.000625,0.00125,1
0.010765998,0.004476841,0.20169318,0.15245686,0.4217472,0.20885988,0.000625,0.00125,2
0.5620018,0.0023474959,0.118192315,0.026617147,0.16897157,0.121869646,0.000625,0.00125,3
0.0051981453,0.0008711051,0.022399567,0.036168925,0.49390817,0.44145405,0.000625,0.00125,4
0.44329807,0.0037969688,0.01272824,0.28448266,0.1375378,0.11815626,0.000625,0.00125,5
0.022010185,0.002649945,0.031155054,0.16784072,0.40138856,0.37495556,0.000625,0.00125,6
0.007152098,0.0016701824,0.18187109,0.0326715,0.44956845,0.3270667,0.000625,0.00125,7
0.06688219,0.0023375012,0.07540071,0.53939694,0.18810043,0.12788223,0.000625,0.00125,8
0.4512642,0.0032025834,0.3726315,0.03924162,0.07705244,0.056607623,0.000625,0.00125,9
0.035795018,0.0020062719,0.020632137,0.40146258,0.31714427,0.2229597,0.000625,0.00125,10
0.09495655,0.0033994874,0.09638205,0.09187859,0.42756465,0.2858187,0.000625,0.00125,11
0.36588836,0.004398402,0.45011565,0.03809418,0.07583964,0.0656638,0.000625,0.00125,12
0.75557446,0.00070450496,0.016785739,0.18038544,0.026201762,0.020348115,0.000625,0.00125,13
0.009256597,0.0023600082,0.211564,0.06017328,0.5175368,0.19910927,0.000625,0.00125,14
0.22799689,0.0018157274,0.12058978,0.09375076,0.3182726,0.23757428,0.000625,0.00125,15
0.0042369682,0.00055725285,0.025469182,0.011064984,0.5257269,0.43294466,0.000625,0.00125,16
0.9514458,0.0019579255,0.005081159,0.022757556,0.011694678,0.007062839,0.000625,0.00125,17
0.8336618,0.0028312393,0.013352355,0.061360944,0.05139585,0.037397902,0.000625,0.00125,18
0.41410354,0.0012057421,0.017235992,0.08300215,0.27453214,0.2099204,0.000625,0.00125,19
0.039585274,0.004588443,0.30736253,0.071116105,0.28600004,0.29134768,0.000625,0.00125,20
0.0674715,0.0011954937,0.058354266,0.29583105,0.33257088,0.24457681,0.000625,0.00125,21
0.2143506,0.007709871,0.0956342,0.36797398,0.16977264,0.14455873,0.000625,0.00125,22
0.08104886,0.0063784844,0.040185712,0.49568766,0.19869286,0.17800638,0.000625,0.00125,23
0.013510175,0.0023937526,0.018470414,0.35498768,0.336451,0.27418697,0.000625,0.00125,24
