variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.2207338380896913,0.3515822170452339,0.34545454545454546,0.34545454545454546,,-0.6843331391962725,0.025,0.003,37
-0.7845078625509609,-0.7449039021549213,-0.7818181818181819,-0.7818181818181819,,-0.6917103475053387,0.025,0.003,38
-0.4781595806639487,-0.1896719083673073,-0.05454545454545454,-0.05454545454545454,,-0.3873034362259755,0.025,0.003,39
-0.30421277421859827,0.3414870898854591,0.6000000000000001,0.6000000000000001,,-0.4688410017472335,0.025,0.003,40
0.5018443020772665,-0.005629974762182101,-0.05454545454545454,-0.05454545454545454,,-0.0467870316443409,0.025,0.003,41
-0.1900601824888371,0.18656571539506892,-0.23636363636363636,-0.23636363636363636,,0.1788002329644729,0.025,0.003,42
-0.1376431760823141,-0.2603377984857309,-0.23636363636363636,-0.23636363636363636,,-0.11201708406134729,0.025,0.003,43
0.2863521646282275,0.0599883517763541,0.3090909090909091,0.3090909090909091,,-0.6423995340710541,0.025,0.003,44
-0.838866239565133,-0.6171617161716171,-0.6727272727272727,-0.6727272727272727,,-0.8753640069889341,0.025,0.003,45
-0.0440691127936323,-0.011842360706658901,-0.05454545454545454,-0.05454545454545454,,0.17491749174917492,0.025,0.003,46
0.2238400310619297,0.8738109105028149,0.9272727272727274,0.9272727272727274,,0.8151815181518152,0.025,0.003,47
0.5181518151815181,0.7076295864880605,0.7454545454545454,0.7454545454545454,,0.7864492331586099,0.025,0.003,48
-0.0992040380508639,0.28596389050669774,0.4909090909090909,0.4909090909090909,,-0.4828188701223063,0.025,0.003,49
0.0343622597553873,0.31042516016307514,0.45454545454545453,0.45454545454545453,,-0.5523199378761405,0.025,0.003,50
0.6330809551543389,0.28829353523587653,0.4909090909090909,0.4909090909090909,,-0.4160357212191807,0.025,0.003,51
-0.4152591729761211,0.7709182682974178,0.8545454545454545,0.8545454545454545,,0.7099592312172393,0.025,0.003,52
0.24635993011065813,0.7860609590370802,0.8909090909090909,0.8909090909090909,,0.6788973014948554,0.025,0.003,53
0.4766064841778296,0.0801786060959037,-0.018181818181818184,-0.018181818181818184,,0.34032226752086975,0.025,0.003,54
0.009512715977480102,-0.39079790331974373,-0.23636363636363636,-0.23636363636363636,,-0.6466705494078819,0.025,0.003,55
0.0658124635993011,-0.6645311589982528,-0.7090909090909091,-0.7090909090909091,,0.12483013007183069,0.025,0.003,56
0.2646088138225587,0.4878664337021937,0.7090909090909091,0.7090909090909091,,-0.3570180547466511,0.025,0.003,57
-0.1993787614055523,-0.0254319549602019,0.3090909090909091,0.3090909090909091,,-0.547660648417783,0.025,0.003,58
0.3271209473888565,0.8617744127353911,0.9272727272727274,0.9272727272727274,,0.9048728402251989,0.025,0.003,59
-0.0828965249466123,0.07086002717918849,0.2,0.2,,0.4878664337021937,0.025,0.003,60
0.2517957678120753,-0.3954571927781013,-0.3090909090909091,-0.3090909090909091,,-0.3100368860415453,0.025,0.003,61
-0.6291982139390409,0.1725878470199961,0.23636363636363636,0.23636363636363636,,-0.014172005435837702,0.025,0.003,62
-0.24208891477383032,0.0549407881964667,-0.34545454545454546,-0.34545454545454546,,0.22461657930498932,0.025,0.003,63
0.2323820617355853,-0.038633275092215105,-0.05454545454545454,-0.05454545454545454,,0.07202484954377791,0.025,0.003,64
0.49524364201126,-0.627256843331392,-0.05454545454545454,-0.05454545454545454,,-0.4816540477577169,0.025,0.003,65
0.3675014560279557,0.4265191225004853,0.34545454545454546,0.34545454545454546,,-0.5814404969908755,0.025,0.003,66
-0.6365754222481071,-0.7615996893807027,-0.7090909090909091,-0.7090909090909091,,-0.3706076490001941,0.025,0.003,67
-0.5853232382061735,0.6645311589982528,0.6363636363636364,0.6363636363636364,,0.25606678314890313,0.025,0.003,68
0.4525334886429819,0.2086973403222675,0.5272727272727272,0.5272727272727272,,0.3550766841390021,0.025,0.003,69
0.4412735391186177,0.7732479130265967,0.8909090909090909,0.8909090909090909,,0.6563774024461269,0.025,0.003,70
0.1345369831100757,0.0704717530576587,0.2727272727272727,0.2727272727272727,,-0.2646088138225587,0.025,0.003,71
-0.5880411570568822,-0.627256843331392,-0.7818181818181819,-0.7818181818181819,,-0.6497767423801203,0.025,0.003,72
-0.6004659289458357,-0.8419724325373713,-0.8909090909090909,-0.8909090909090909,,-0.6458940011648223,0.025,0.003,73
0.3329450592118035,-0.2774218598330421,-0.2727272727272727,-0.2727272727272727,,-0.0933799262279169,0.025,0.003,74
0.0502814987381091,-0.8699281692875169,-0.9636363636363636,-0.9636363636363636,,-0.0669772859638905,0.025,0.003,75
0.23277033585711512,-0.43933216851096873,-0.34545454545454546,-0.34545454545454546,,-0.1756940399922345,0.025,0.003,76
-0.7495631916132789,-0.4412735391186177,-0.7818181818181819,-0.7818181818181819,,-0.5103863327509222,0.025,0.003,77
-0.2906231799650553,0.8384779654436032,0.8181818181818182,0.8181818181818182,,0.4754416618132401,0.025,0.003,78
-0.1725878470199961,0.697146185206756,0.7818181818181819,0.7818181818181819,,0.37138419724325367,0.025,0.003,79
0.46495826053193556,0.5565909532129684,0.4909090909090909,0.4909090909090909,,0.3865268879829159,0.025,0.003,80
0.28130460104834015,-0.4789361289070084,-0.8181818181818182,-0.8181818181818182,,-0.7111240535818287,0.025,0.003,81
-0.6792855756163851,-0.7227722772277227,-0.8181818181818182,-0.8181818181818182,,-0.6986992816928751,0.025,0.003,82
-0.1978256649194331,-0.7060764900019414,-0.9272727272727274,-0.9272727272727274,,-0.8248883711900602,0.025,0.003,83
0.5103863327509222,0.8672102504368083,0.9636363636363636,0.9636363636363636,,0.7899437002523781,0.025,0.003,84
-0.1341487089885459,0.5534847602407299,0.6000000000000001,0.6000000000000001,,0.00019413706076490002,0.025,0.003,85
-0.5930887206367695,0.12715977480100948,0.1272727272727273,0.1272727272727273,,-0.6715200931857892,0.025,0.003,86
-0.1023102310231023,0.0064065230052417,-0.3090909090909091,-0.3090909090909091,,-0.12871287128712872,0.025,0.003,87
-0.5690157251019219,-0.5775577557755776,-0.5636363636363636,-0.5636363636363636,,-0.7623762376237624,0.025,0.003,88
0.5010677538342069,0.8322655794991264,0.8545454545454545,0.8545454545454545,,0.7052999417588817,0.025,0.003,89
-0.6047369442826636,-0.6101727819840806,-0.7454545454545454,-0.7454545454545454,,-0.7122888759464181,0.025,0.003,90
-0.6385167928557561,0.1997670355270821,0.6000000000000001,0.6000000000000001,,0.5628033391574452,0.025,0.003,91
0.7460687245195108,0.8547854785478548,0.7454545454545454,0.7454545454545454,,0.6183265385362066,0.025,0.003,92
0.3150844496214327,0.5146573480877499,0.6000000000000001,0.6000000000000001,,-0.2098621626868569,0.025,0.003,93
0.7643176082314114,0.5853232382061735,0.2727272727272727,0.2727272727272727,,0.1636575422248107,0.025,0.003,94
-0.8303242088914773,0.1943311978256649,0.38181818181818183,0.38181818181818183,,0.2770335857115123,0.025,0.003,95
-0.028926422053970103,-0.0366919044845661,0.5272727272727272,0.5272727272727272,,0.34498155697922733,0.025,0.003,96
-0.2273344981556979,-0.4595224228305183,-0.6363636363636364,-0.6363636363636364,,-0.6194913609007959,0.025,0.003,97
0.7119006018248883,0.6478353717724713,0.6363636363636364,0.6363636363636364,,0.6315278586682197,0.025,0.003,98
0.3946806445350417,0.5701805474665114,0.38181818181818183,0.38181818181818183,,0.3884682585905649,0.025,0.003,99
-0.5961949136090079,-0.32634439914579694,-0.1272727272727273,-0.1272727272727273,,-0.2292758687633469,0.05,0.003,0
-0.2564550572704329,-0.555426130848379,-0.5636363636363636,-0.5636363636363636,,-0.4890312560667831,0.05,0.003,1
-0.6024072995534847,0.16093962337410211,-0.2727272727272727,-0.2727272727272727,,0.1256066783148903,0.05,0.003,2
-0.7103475053387691,-0.8850708600271792,-0.9636363636363636,-0.9636363636363636,,-0.5134925257231605,0.05,0.003,3
0.1830712483013007,0.4820423218792467,0.7090909090909091,0.7090909090909091,,0.6369636963696369,0.05,0.003,4
-0.1450203843913803,-0.5732867404387497,-0.6363636363636364,-0.6363636363636364,,-0.5274703940982333,0.05,0.003,5
-0.5290234905843525,-0.7049116676373519,-0.7818181818181819,-0.7818181818181819,,-0.66996699669967,0.05,0.003,6
-0.5763929334109882,0.5150456222092797,0.7818181818181819,0.7818181818181819,,0.37953795379537947,0.05,0.003,7
0.8050863909920403,0.2665501844302077,0.16363636363636364,0.16363636363636364,,-0.7538342069501067,0.05,0.003,8
-0.33139196272568433,0.4137060764900019,0.4909090909090909,0.4909090909090909,,0.6303630363036303,0.05,0.003,9
0.7231605513492525,-0.0491166763735197,0.05454545454545454,0.05454545454545454,,-0.48126577363618717,0.05,0.003,10
0.1298776936517181,-0.24170064065230049,0.45454545454545453,0.45454545454545453,,-0.2797515045622209,0.05,0.003,11
-0.0366919044845661,0.2024849543777907,0.05454545454545454,0.05454545454545454,,0.6074548631333722,0.05,0.003,12
-0.3084837895554261,0.1512327703358571,0.23636363636363636,0.23636363636363636,,0.7317025820229082,0.05,0.003,13
0.0898854591341487,-0.1593865268879829,-0.8181818181818182,-0.8181818181818182,,-0.5449427295670743,0.05,0.003,14
-0.2521840419336051,0.1333721607454863,0.2,0.2,,0.4389438943894389,0.05,0.003,15
0.7375266938458551,0.8633275092215102,0.7818181818181819,0.7818181818181819,,0.7483983692486895,0.05,0.003,16
-0.7883906037662589,0.18811881188118812,-0.2727272727272727,-0.2727272727272727,,0.47117064647641227,0.05,0.003,17
-0.893224616579305,-0.7355853232382061,-0.8181818181818182,-0.8181818181818182,,-0.6012424771888953,0.05,0.003,18
0.6928751698699281,0.6940399922345175,0.7454545454545454,0.7454545454545454,,0.6431760823141137,0.05,0.003,19
0.6338575033973984,0.7153950689186566,0.8181818181818182,0.8181818181818182,,0.47621821005629966,0.05,0.003,20
0.0821199767035527,0.6299747621821006,0.41818181818181815,0.41818181818181815,,0.6392933410988157,0.05,0.003,21
-0.0491166763735197,0.2207338380896913,0.1272727272727273,0.1272727272727273,,-0.2238400310619297,0.05,0.003,22
0.6074548631333722,0.24907784896136673,-0.2,-0.2,,0.3247913026596777,0.05,0.003,23
-0.6245389244806833,-0.39623374102116093,-0.2727272727272727,-0.2727272727272727,,-0.23704135119394287,0.05,0.003,24
0.66996699669967,0.6490001941370608,0.8545454545454545,0.8545454545454545,,0.8004271015336827,0.05,0.003,25
-0.0964861192001553,0.1217239370995923,0.1272727272727273,0.1272727272727273,,-0.3869151621044457,0.05,0.003,26
0.5845466899631139,0.7464569986410405,0.4909090909090909,0.4909090909090909,,0.7134536983110076,0.05,0.003,27
-0.6695787225781401,-0.6342457775189284,-0.4909090909090909,-0.4909090909090909,,-0.7856726849155503,0.05,0.003,28
0.28596389050669774,0.3356629780625121,-0.05454545454545454,-0.05454545454545454,,0.5783343040186371,0.05,0.003,29
0.1143467287905261,0.0180547466511357,0.018181818181818184,0.018181818181818184,,-0.6761793826441468,0.05,0.003,30
0.6986992816928751,0.4801009512715977,-0.23636363636363636,-0.23636363636363636,,0.3838089691322073,0.05,0.003,31
-0.32595612502426713,-0.4801009512715977,-0.2727272727272727,-0.2727272727272727,,-0.21374490390215492,0.05,0.003,32
-0.5744515628033391,-0.7014172005435838,-0.8545454545454545,-0.8545454545454545,,-0.7297612114152592,0.05,0.003,33
-0.7041351193942923,0.1411376431760823,-0.34545454545454546,-0.34545454545454546,,0.817511162880994,0.05,0.003,34
0.8225587264608814,0.7150067947971267,0.5636363636363636,0.5636363636363636,,0.5771694816540477,0.05,0.003,35
-0.2937293729372937,-0.5507668413900214,-0.5636363636363636,-0.5636363636363636,,-0.6940399922345175,0.05,0.003,36
0.6633663366336633,0.5915356241506503,0.8909090909090909,0.8909090909090909,,0.7262667443214909,0.05,0.003,37
-0.46534653465346537,0.0017472335468841,0.05454545454545454,0.05454545454545454,,0.4979615608619685,0.05,0.003,38
-0.41487089885459133,-0.1143467287905261,0.018181818181818184,0.018181818181818184,,-0.2129683556590953,0.05,0.003,39
0.4036109493302271,-0.8248883711900602,-0.38181818181818183,-0.38181818181818183,,-0.6059017666472529,0.05,0.003,40
-0.7181129877693652,-0.3927392739273927,-0.0909090909090909,-0.0909090909090909,,-0.2933410988157639,0.05,0.003,41
-0.13841972432537372,-0.1391962725684333,0.2,0.2,,-0.4168122694622403,0.05,0.003,42
-0.8423607066589011,0.24170064065230049,0.38181818181818183,0.38181818181818183,,0.3546884100174723,0.05,0.003,43
0.0929916521063871,0.5993011065812462,0.4909090909090909,0.4909090909090909,,0.7414094350611532,0.05,0.003,44
0.1617161716171617,0.4614637934381673,0.2727272727272727,0.2727272727272727,,0.7188895360124247,0.05,0.003,45
0.3360512521840419,-0.3383808969132207,-0.38181818181818183,-0.38181818181818183,,-0.6672490778489614,0.05,0.003,46
0.1966608425548437,-0.1756940399922345,-0.2,-0.2,,-0.34847602407299555,0.05,0.003,47
-0.8027567462628615,-0.7359735973597359,-0.9272727272727274,-0.9272727272727274,,-0.5422248107163657,0.05,0.003,48
0.4362259755387303,-0.7196660842554843,-0.23636363636363636,-0.23636363636363636,,-0.7740244612696563,0.05,0.003,49
0.6163851679285576,0.792273344981557,0.7090909090909091,0.7090909090909091,,0.6618132401475441,0.05,0.003,50
0.4276839448650747,-0.20675596971461851,0.16363636363636364,0.16363636363636364,,-0.1582217045233935,0.05,0.003,51
-0.4878664337021937,-0.7239370995923121,-0.6363636363636364,-0.6363636363636364,,-0.7592700446515239,0.05,0.003,52
0.3973985633857503,0.13803145020384391,0.0909090909090909,0.0909090909090909,,-0.1624927198602213,0.05,0.003,53
-0.7771306542418948,0.1011454086585129,0.45454545454545453,0.45454545454545453,,0.2455833818675985,0.05,0.003,54
-0.1527858668219763,-0.5002912055911474,-0.5636363636363636,-0.5636363636363636,,-0.8458551737526694,0.05,0.003,55
0.6365754222481071,0.3919627256843331,0.41818181818181815,0.41818181818181815,,-0.3911861774412735,0.05,0.003,56
0.20559114735002912,0.3515822170452339,0.34545454545454546,0.34545454545454546,,0.4323432343234323,0.05,0.003,57
-0.5154338963308095,-0.5651329838866239,-0.23636363636363636,-0.23636363636363636,,-0.6109493302271403,0.05,0.003,58
0.7779072024849544,0.1038633275092215,0.16363636363636364,0.16363636363636364,,0.4552514074936905,0.05,0.003,59
0.638905066977286,0.7763541059988351,0.9636363636363636,0.9636363636363636,,0.7115123277033585,0.05,0.003,60
-0.7740244612696563,-0.7973209085614443,-0.8545454545454545,-0.8545454545454545,,-0.82527664531159,0.05,0.003,61
0.46728790526111436,0.7592700446515239,0.7090909090909091,0.7090909090909091,,0.6482236458940012,0.05,0.003,62
-0.7949912638322655,-0.6369636963696369,-0.6727272727272727,-0.6727272727272727,,-0.43777907202484956,0.05,0.003,63
-0.5767812075325179,-0.4517569403999223,-0.45454545454545453,-0.45454545454545453,,-0.3989516598718695,0.05,0.003,64
-0.1551155115511551,0.4016695787225781,-0.1272727272727273,-0.1272727272727273,,0.5266938458551736,0.05,0.003,65
-0.6851096874393321,0.5818287711124053,0.2727272727272727,0.2727272727272727,,0.5989128324597165,0.05,0.003,66
0.4688410017472335,-0.2987769365171811,-0.23636363636363636,-0.23636363636363636,,0.6435643564356436,0.05,0.003,67
0.12017084061347309,0.5290234905843525,0.6000000000000001,0.6000000000000001,,0.2211221122112211,0.05,0.003,68
0.5313531353135313,0.2715977480100951,0.2,0.2,,0.023878858474082703,0.05,0.003,69
0.7876140555231994,0.7911085226169675,0.8909090909090909,0.8909090909090909,,0.3496408464375849,0.05,0.003,70
0.6121141525917297,-0.34769947582993593,-0.4909090909090909,-0.4909090909090909,,0.6606484177829547,0.05,0.003,71
0.4964084643758493,0.1527858668219763,0.16363636363636364,0.16363636363636364,,-0.47233546884100175,0.05,0.003,72
-0.7247136478353717,-0.5391186177441274,-0.6727272727272727,-0.6727272727272727,,-0.7033585711512327,0.05,0.003,73
0.7002523781789943,0.0735779460298971,-0.0909090909090909,-0.0909090909090909,,0.2603377984857309,0.05,0.003,74
0.3838089691322073,0.7456804503979809,0.5636363636363636,0.5636363636363636,,0.25684333139196275,0.05,0.003,75
-0.22966414288487672,-0.42962531547272376,-0.5272727272727272,-0.5272727272727272,,-0.14890312560667832,0.05,0.003,76
0.36711318190642594,-0.6365754222481071,-0.6727272727272727,-0.6727272727272727,,-0.5445544554455445,0.05,0.003,77
0.6451174529217627,0.6027955736750146,0.2,0.2,,0.2688798291593865,0.05,0.003,78
-0.5701805474665114,-0.7305377596583187,0.018181818181818184,0.018181818181818184,,-0.8140166957872257,0.05,0.003,79
-0.7386915162104446,-0.5604736944282663,-0.4909090909090909,-0.4909090909090909,,-0.37953795379537947,0.05,0.003,80
-0.7196660842554843,-0.6629780625121335,-0.6727272727272727,-0.6727272727272727,,-0.82527664531159,0.05,0.003,81
0.8008153756552124,0.7709182682974178,0.8181818181818182,0.8181818181818182,,0.0052417006406523,0.05,0.003,82
0.4684527276257037,0.5635798874005047,0.8909090909090909,0.8909090909090909,,0.41098815763929336,0.05,0.003,83
-0.17297612114152588,-0.3224616579304989,-0.45454545454545453,-0.45454545454545453,,-0.1426907396622015,0.05,0.003,84
0.3989516598718695,-0.6676373519704911,-0.6000000000000001,-0.6000000000000001,,-0.5127159774801009,0.05,0.003,85
0.7759658318773054,0.7643176082314114,0.6000000000000001,0.4909090909090909,,0.6159968938070277,0.05,0.003,86
0.07590759075907591,-0.7185012618908949,-0.7090909090909091,-0.7090909090909091,,-0.4482624733061541,0.05,0.003,87
0.1659871869539895,-0.5538730343622598,-0.5272727272727272,-0.5272727272727272,,-0.6377402446126965,0.05,0.003,88
0.5379537953795379,0.4641817122888759,0.5272727272727272,0.5272727272727272,,0.23509998058629392,0.05,0.003,89
0.1096874393321685,0.2184041933605125,-0.6727272727272727,-0.6727272727272727,,0.3162492719860221,0.05,0.003,90
0.7965443603183847,0.45835760046592894,0.5636363636363636,0.5636363636363636,,-0.2925645505727043,0.05,0.003,91
-0.3954571927781013,-0.5259172976121141,-0.6000000000000001,-0.6000000000000001,,-0.5694039992234518,0.05,0.003,92
0.5235876528829353,-0.4571927781013395,0.38181818181818183,0.38181818181818183,,-0.6008542030673655,0.05,0.003,93
0.6777324791302659,0.46340516404581633,0.5636363636363636,0.5636363636363636,,0.2013201320132013,0.05,0.003,94
-0.1927781013395457,-0.1108522616967579,0.1272727272727273,0.1272727272727273,,-0.24092409240924093,0.05,0.003,95
