fpr,tpr,thresholds,auc,ews
0.1876,0.2348,0.5628033391574452,0.56152664,Variance
0.188,0.2348,0.5621800662451069,0.56152664,Variance
0.1888,0.2356,0.5615778380006023,0.56152664,Variance
0.1892,0.2356,0.5610787942887362,0.56152664,Variance
0.1904,0.2356,0.5609756097560976,0.56152664,Variance
0.1904,0.2364,0.560021152829191,0.56152664,Variance
0.1908,0.2368,0.5593088720636769,0.56152664,Variance
0.192,0.2368,0.5586527293844367,0.56152664,Variance
0.1924,0.2372,0.5585666967780789,0.56152664,Variance
0.1936,0.2396,0.5584415584415584,0.56152664,Variance
0.1936,0.2408,0.5577557755775577,0.56152664,Variance
0.194,0.2408,0.5569792273344981,0.56152664,Variance
0.194,0.2416,0.5568482284505553,0.56152664,Variance
0.194,0.2424,0.5557905869910101,0.56152664,Variance
0.1944,0.2428,0.5547329455314649,0.56152664,Variance
0.1948,0.2428,0.5546495826053193,0.56152664,Variance
0.1952,0.2432,0.5542613084837895,0.56152664,Variance
0.1956,0.2432,0.5531466425775369,0.56152664,Variance
0.196,0.244,0.5516840882694541,0.56152664,Variance
0.196,0.2448,0.5515600211528292,0.56152664,Variance
0.196,0.2456,0.5503785672684914,0.56152664,Variance
0.1968,0.2464,0.5497835497835497,0.56152664,Variance
0.1968,0.2468,0.5495332731105089,0.56152664,Variance
0.198,0.2468,0.547726588376995,0.56152664,Variance
0.198,0.2472,0.5462718138551031,0.56152664,Variance
0.1988,0.2472,0.5461075519316637,0.56152664,Variance
0.1988,0.248,0.5453176753989762,0.56152664,Variance
0.1992,0.248,0.545214172395558,0.56152664,Variance
0.1992,0.2484,0.5447154471544716,0.56152664,Variance
0.1992,0.2492,0.5447154471544715,0.56152664,Variance
0.1996,0.2492,0.5445544554455445,0.56152664,Variance
0.1996,0.2496,0.5441565309360127,0.56152664,Variance
0.2004,0.2504,0.5430988894764676,0.56152664,Variance
0.2008,0.2504,0.5429087624209575,0.56152664,Variance
0.2012,0.2524,0.5423925667828107,0.56152664,Variance
0.2012,0.2528,0.5422248107163657,0.56152664,Variance
0.2016,0.2532,0.5420412480169223,0.56152664,Variance
0.2016,0.2536,0.5417043059319482,0.56152664,Variance
0.2032,0.2556,0.5411255411255411,0.56152664,Variance
0.2036,0.2556,0.5409836065573771,0.56152664,Variance
0.2036,0.256,0.5406717142302465,0.56152664,Variance
0.2044,0.256,0.5400696864111498,0.56152664,Variance
0.2044,0.2568,0.5395068918656571,0.56152664,Variance
0.2048,0.2572,0.5388683236382866,0.56152664,Variance
0.2056,0.2572,0.537746806039489,0.56152664,Variance
0.2056,0.258,0.5362842517314063,0.56152664,Variance
0.206,0.2584,0.535695399259651,0.56152664,Variance
0.2064,0.2596,0.535423925667828,0.56152664,Variance
0.2064,0.26,0.5352358765288293,0.56152664,Variance
0.2072,0.26,0.5346377578001058,0.56152664,Variance
0.2076,0.26,0.5338753387533876,0.56152664,Variance
0.2076,0.2608,0.5331010452961672,0.56152664,Variance
0.208,0.2608,0.5325224748810155,0.56152664,Variance
0.2092,0.262,0.5324675324675324,0.56152664,Variance
0.2096,0.262,0.5317414094350611,0.56152664,Variance
0.2096,0.2628,0.5314648334214701,0.56152664,Variance
0.21,0.2628,0.5313531353135313,0.56152664,Variance
0.21,0.264,0.5307781649245064,0.56152664,Variance
0.21,0.2644,0.5305765870704717,0.56152664,Variance
0.2104,0.2644,0.5302619692863595,0.56152664,Variance
0.2104,0.2648,0.530188312948942,0.56152664,Variance
0.212,0.2648,0.5272342675832893,0.56152664,Variance
0.212,0.2652,0.5266485998193315,0.56152664,Variance
0.2124,0.2652,0.5263055717336439,0.56152664,Variance
0.2132,0.2652,0.526176626123744,0.56152664,Variance
0.2132,0.2656,0.5261324041811847,0.56152664,Variance
0.2136,0.2656,0.5260463715748269,0.56152664,Variance
0.2136,0.266,0.5259172976121141,0.56152664,Variance
0.2136,0.2668,0.5254441433303222,0.56152664,Variance
0.214,0.2668,0.5251189846641989,0.56152664,Variance
0.2144,0.268,0.5238095238095238,0.56152664,Variance
0.2152,0.268,0.5231993787614055,0.56152664,Variance
0.2152,0.2684,0.5224330021077989,0.56152664,Variance
0.2152,0.2692,0.5224228305183459,0.56152664,Variance
0.2152,0.2696,0.5220345563968161,0.56152664,Variance
0.2164,0.2696,0.5206263173742849,0.56152664,Variance
0.2164,0.27,0.5200931857891671,0.56152664,Variance
0.2176,0.2704,0.5198307773664729,0.56152664,Variance
0.2184,0.2704,0.5181518151815181,0.56152664,Variance
0.2184,0.2712,0.5176151761517616,0.56152664,Variance
0.2188,0.272,0.5168408826945412,0.56152664,Variance
0.2192,0.272,0.5164107196627522,0.56152664,Variance
0.2192,0.2728,0.5158084914182476,0.56152664,Variance
0.2192,0.2732,0.515600211528292,0.56152664,Variance
0.2204,0.2752,0.5151515151515151,0.56152664,Variance
0.2208,0.2752,0.5146040349292382,0.56152664,Variance
0.2216,0.2752,0.5121951219512195,0.56152664,Variance
0.2216,0.2764,0.5103884372177055,0.56152664,Variance
0.222,0.2764,0.5103863327509222,0.56152664,Variance
0.222,0.2776,0.5091839807286962,0.56152664,Variance
0.2224,0.2776,0.5081967213114754,0.56152664,Variance
0.2224,0.278,0.5080566880217433,0.56152664,Variance
0.2228,0.2784,0.5075493612078978,0.56152664,Variance
0.2228,0.2788,0.5073772959951822,0.56152664,Variance
0.2232,0.2788,0.5071390798519303,0.56152664,Variance
0.2232,0.2792,0.5068918656571539,0.56152664,Variance
0.2236,0.2792,0.5067750677506776,0.56152664,Variance
0.2252,0.2808,0.5064935064935064,0.56152664,Variance
0.2256,0.2808,0.5055706112616682,0.56152664,Variance
0.2268,0.2812,0.5052264808362369,0.56152664,Variance
0.2268,0.282,0.5049683830171635,0.56152664,Variance
0.2276,0.282,0.504950495049505,0.56152664,Variance
0.2284,0.282,0.502903600464576,0.56152664,Variance
0.2284,0.2828,0.5022325761987964,0.56152664,Variance
0.2292,0.2828,0.5018508725542041,0.56152664,Variance
0.23,0.2828,0.5013550135501356,0.56152664,Variance
0.2308,0.2832,0.5010677538342069,0.56152664,Variance
0.2312,0.284,0.5005807200929152,0.56152664,Variance
0.2312,0.286,0.4983438723276122,0.56152664,Variance
0.232,0.2872,0.4978354978354978,0.56152664,Variance
0.232,0.288,0.4971394158386028,0.56152664,Variance
0.2324,0.288,0.4964084643758493,0.56152664,Variance
0.2324,0.2888,0.4955050237969328,0.56152664,Variance
0.2328,0.2888,0.49524364201126,0.56152664,Variance
0.2328,0.2892,0.4944473823373876,0.56152664,Variance
0.2332,0.2892,0.4936120789779326,0.56152664,Variance
0.2336,0.29,0.4923320994182972,0.56152664,Variance
0.2336,0.2904,0.4912891986062718,0.56152664,Variance
0.2348,0.2904,0.4905149051490515,0.56152664,Variance
0.2356,0.2916,0.4891774891774891,0.56152664,Variance
0.2356,0.292,0.4889663182346109,0.56152664,Variance
0.236,0.2924,0.4887082204155375,0.56152664,Variance
0.236,0.2944,0.4867016113376043,0.56152664,Variance
0.2368,0.2944,0.4859862506610259,0.56152664,Variance
0.2368,0.2984,0.4826859379704908,0.56152664,Variance
0.2372,0.2984,0.4820837097259862,0.56152664,Variance
0.2384,0.2988,0.4819976771196283,0.56152664,Variance
0.2392,0.2988,0.4814814814814815,0.56152664,Variance
0.2396,0.2992,0.4808792532369768,0.56152664,Variance
0.2396,0.2996,0.4806980433632998,0.56152664,Variance
0.2404,0.3004,0.4805194805194805,0.56152664,Variance
0.2408,0.3004,0.4802770249924722,0.56152664,Variance
0.2412,0.3012,0.4801009512715977,0.56152664,Variance
0.242,0.3016,0.4796747967479675,0.56152664,Variance
0.2428,0.3016,0.4796404019037547,0.56152664,Variance
0.2428,0.3024,0.4781595806639487,0.56152664,Variance
0.2436,0.3028,0.4775251189846642,0.56152664,Variance
0.244,0.3032,0.4773830324208891,0.56152664,Variance
0.2448,0.3032,0.4773519163763066,0.56152664,Variance
0.2452,0.3032,0.4766064841778296,0.56152664,Variance
0.2452,0.3036,0.4760614272809395,0.56152664,Variance
0.2456,0.3036,0.4754098360655738,0.56152664,Variance
0.2456,0.304,0.4750533876917103,0.56152664,Variance
0.2464,0.3048,0.4750290360046458,0.56152664,Variance
0.2472,0.3056,0.4742547425474255,0.56152664,Variance
0.2472,0.306,0.4731120170840613,0.56152664,Variance
0.2476,0.3064,0.4727061556329849,0.56152664,Variance
0.248,0.3064,0.4722369116869382,0.56152664,Variance
0.248,0.3068,0.4719471947194719,0.56152664,Variance
0.2488,0.308,0.4718614718614718,0.56152664,Variance
0.2488,0.3092,0.4703940982333527,0.56152664,Variance
0.2496,0.3092,0.4701216287678478,0.56152664,Variance
0.2508,0.3092,0.4684527276257037,0.56152664,Variance
0.2512,0.3096,0.4682324601023788,0.56152664,Variance
0.2532,0.3096,0.4664257753688648,0.56152664,Variance
0.254,0.31,0.4657375145180022,0.56152664,Variance
0.2552,0.31,0.4645699864104057,0.56152664,Variance
0.2552,0.3112,0.4637757800105764,0.56152664,Variance
0.2556,0.312,0.4634146341463414,0.56152664,Variance
0.2572,0.3128,0.4632034632034632,0.56152664,Variance
0.258,0.3128,0.4628124059018368,0.56152664,Variance
0.2584,0.3128,0.4622403416812268,0.56152664,Variance
0.2592,0.3132,0.4610917537746806,0.56152664,Variance
0.2592,0.3136,0.4610057211683228,0.56152664,Variance
0.2596,0.3136,0.4604034929238181,0.56152664,Variance
0.2596,0.314,0.4595452141723956,0.56152664,Variance
0.2604,0.314,0.4564459930313588,0.56152664,Variance
0.2604,0.3144,0.45637228979376,0.56152664,Variance
0.2608,0.3144,0.4553146483342147,0.56152664,Variance
0.2612,0.3168,0.4545454545454545,0.56152664,Variance
0.2612,0.3172,0.4542570068746696,0.56152664,Variance
0.2612,0.318,0.454123112659698,0.56152664,Variance
0.2612,0.3184,0.4531993654151243,0.56152664,Variance
0.262,0.3184,0.4525334886429819,0.56152664,Variance
0.262,0.3188,0.4521452145214521,0.56152664,Variance
0.2628,0.3192,0.4518002322880372,0.56152664,Variance
0.2628,0.3196,0.4510840824960339,0.56152664,Variance
0.2636,0.3196,0.4498155697922733,0.56152664,Variance
0.2636,0.3212,0.4489687995769434,0.56152664,Variance
0.264,0.3212,0.4489611562782295,0.56152664,Variance
0.264,0.3216,0.4482624733061541,0.56152664,Variance
0.2644,0.322,0.4479111581173982,0.56152664,Variance
0.2644,0.3224,0.4477566997892201,0.56152664,Variance
0.2652,0.3228,0.4471544715447154,0.56152664,Variance
0.2656,0.3228,0.4470976509415647,0.56152664,Variance
0.2656,0.3244,0.4459328285769753,0.56152664,Variance
0.2668,0.3248,0.4458874458874459,0.56152664,Variance
0.2672,0.3252,0.4457958751983078,0.56152664,Variance
0.268,0.3252,0.4448315911730546,0.56152664,Variance
0.2688,0.3252,0.444379732090856,0.56152664,Variance
0.2688,0.326,0.4436031838477965,0.56152664,Variance
0.2692,0.3264,0.4435411020776875,0.56152664,Variance
0.2696,0.3264,0.4426229508196722,0.56152664,Variance
0.2696,0.3268,0.4425087108013937,0.56152664,Variance
0.27,0.3268,0.4423366455886781,0.56152664,Variance
0.2708,0.3268,0.441565309360127,0.56152664,Variance
0.2712,0.3272,0.4412735391186177,0.56152664,Variance
0.2712,0.3276,0.4405299608551641,0.56152664,Variance
0.2716,0.328,0.4399277326106594,0.56152664,Variance
0.272,0.328,0.4393255043661548,0.56152664,Variance
0.272,0.3284,0.4383923849814913,0.56152664,Variance
0.2724,0.3284,0.4381210478771454,0.56152664,Variance
0.2724,0.3296,0.437862950058072,0.56152664,Variance
0.2724,0.33,0.4373907979033197,0.56152664,Variance
0.2736,0.3304,0.4372294372294372,0.56152664,Variance
0.274,0.3304,0.4369165913881361,0.56152664,Variance
0.2748,0.3304,0.4362259755387303,0.56152664,Variance
0.2748,0.3312,0.4339054501656127,0.56152664,Variance
0.2764,0.3312,0.4320987654320988,0.56152664,Variance
0.2768,0.3312,0.4319549602019025,0.56152664,Variance
0.2768,0.3328,0.4314965371875941,0.56152664,Variance
0.2768,0.3332,0.4308943089430894,0.56152664,Variance
0.2772,0.3332,0.4304018637157833,0.56152664,Variance
0.2796,0.336,0.4285714285714286,0.56152664,Variance
0.2796,0.3368,0.4278831677205661,0.56152664,Variance
0.28,0.3372,0.4278159703860392,0.56152664,Variance
0.2808,0.3372,0.4276839448650747,0.56152664,Variance
0.2808,0.3376,0.4257425742574257,0.56152664,Variance
0.2812,0.3376,0.4257006874669487,0.56152664,Variance
0.2816,0.3384,0.4239256678281068,0.56152664,Variance
0.2816,0.3392,0.4235854045478583,0.56152664,Variance
0.2824,0.3392,0.4225277630883131,0.56152664,Variance
0.2824,0.34,0.4214701216287679,0.56152664,Variance
0.2828,0.3404,0.4212586570310148,0.56152664,Variance
0.2828,0.3408,0.4206950106775383,0.56152664,Variance
0.2832,0.3408,0.4206564287865101,0.56152664,Variance
0.2832,0.3412,0.4203067365560085,0.56152664,Variance
0.284,0.3428,0.4199134199134198,0.56152664,Variance
0.2852,0.3428,0.4192799070847851,0.56152664,Variance
0.2852,0.3432,0.4187536400698893,0.56152664,Variance
0.2856,0.3432,0.4182475158084914,0.56152664,Variance
0.286,0.3436,0.4176452875639868,0.56152664,Variance
0.2868,0.344,0.4169570267131242,0.56152664,Variance
0.2872,0.3444,0.4160357212191807,0.56152664,Variance
0.2876,0.3444,0.4151242728714966,0.56152664,Variance
0.2876,0.3448,0.4146341463414634,0.56152664,Variance
0.288,0.3452,0.4144826247330615,0.56152664,Variance
0.2884,0.3452,0.4140319180969588,0.56152664,Variance
0.2884,0.346,0.4130089899524062,0.56152664,Variance
0.2884,0.3464,0.4129295282469423,0.56152664,Variance
0.2892,0.3464,0.4119513484928609,0.56152664,Variance
0.2904,0.348,0.4112554112554112,0.56152664,Variance
0.2904,0.3484,0.4105998835177635,0.56152664,Variance
0.2916,0.3484,0.4090467870316443,0.56152664,Variance
0.2916,0.3496,0.4078819646670549,0.56152664,Variance
0.292,0.3508,0.4076655052264808,0.56152664,Variance
0.292,0.3512,0.4071054164239953,0.56152664,Variance
0.292,0.352,0.4068051791629027,0.56152664,Variance
0.292,0.3524,0.4066631411951349,0.56152664,Variance
0.2928,0.3524,0.4062029509183981,0.56152664,Variance
0.2928,0.3532,0.4056054997355897,0.56152664,Variance
0.2928,0.354,0.40534262485482,0.56152664,Variance
0.2936,0.354,0.4036109493302271,0.56152664,Variance
0.2936,0.3544,0.4031918096958747,0.56152664,Variance
0.2944,0.3544,0.4028344010871675,0.56152664,Variance
0.296,0.3552,0.4025974025974025,0.56152664,Variance
0.296,0.356,0.4013749338974088,0.56152664,Variance
0.2964,0.356,0.4012813046010483,0.56152664,Variance
0.2964,0.3568,0.3995784402288467,0.56152664,Variance
0.2972,0.3576,0.3989516598718695,0.56152664,Variance
0.2972,0.3592,0.3977717554953327,0.56152664,Variance
0.2976,0.3592,0.3973985633857503,0.56152664,Variance
0.2976,0.3596,0.3971443680592279,0.56152664,Variance
0.298,0.3596,0.3965672990063234,0.56152664,Variance
0.298,0.36,0.3960511033681765,0.56152664,Variance
0.2984,0.36,0.3959650707618187,0.56152664,Variance
0.2984,0.3604,0.3950689186565715,0.56152664,Variance
0.2988,0.3604,0.3950290851401375,0.56152664,Variance
0.2992,0.3608,0.3947606142728094,0.56152664,Variance
0.3,0.3608,0.3942923704135119,0.56152664,Variance
0.3004,0.3612,0.3939714436805923,0.56152664,Variance
0.3016,0.3624,0.3939393939393939,0.56152664,Variance
0.3016,0.3628,0.3937282229965156,0.56152664,Variance
0.3024,0.3628,0.3923517012947907,0.56152664,Variance
0.3028,0.3636,0.3914053426248548,0.56152664,Variance
0.3028,0.364,0.3911472448057814,0.56152664,Variance
0.3032,0.364,0.3893405600722674,0.56152664,Variance
0.304,0.3648,0.3886832363828663,0.56152664,Variance
0.304,0.3656,0.3880799844690351,0.56152664,Variance
0.3044,0.3656,0.387625594923321,0.56152664,Variance
0.3044,0.366,0.3869151621044457,0.56152664,Variance
0.3044,0.3672,0.3867595818815331,0.56152664,Variance
0.3048,0.3672,0.3857503397398563,0.56152664,Variance
0.3056,0.3688,0.3852813852813853,0.56152664,Variance
0.306,0.3688,0.3851249623607347,0.56152664,Variance
0.306,0.3704,0.3844367015098722,0.56152664,Variance
0.3064,0.3704,0.3838089691322073,0.56152664,Variance
0.3064,0.3712,0.3826441467676179,0.56152664,Variance
0.3076,0.3716,0.3821138211382114,0.56152664,Variance
0.3076,0.3724,0.3815115928937067,0.56152664,Variance
0.308,0.3724,0.3814793244030285,0.56152664,Variance
0.308,0.3728,0.3812797461660498,0.56152664,Variance
0.3092,0.3728,0.3797049081601927,0.56152664,Variance
0.3092,0.3748,0.3766233766233766,0.56152664,Variance
0.3096,0.3748,0.3764317608231411,0.56152664,Variance
0.3096,0.376,0.3754893104486601,0.56152664,Variance
0.31,0.3764,0.3751451800232288,0.56152664,Variance
0.31,0.3772,0.3749338974087784,0.56152664,Variance
0.31,0.378,0.3737138419724325,0.56152664,Variance
0.31,0.3788,0.372822299651568,0.56152664,Variance
0.3104,0.3792,0.372818614489688,0.56152664,Variance
0.3108,0.3792,0.3725490196078431,0.56152664,Variance
0.3108,0.38,0.3724781692261367,0.56152664,Variance
0.3116,0.38,0.3717609730301427,0.56152664,Variance
0.3116,0.3804,0.3713841972432536,0.56152664,Variance
0.3124,0.3804,0.370499419279907,0.56152664,Variance
0.3124,0.3808,0.3694670280036133,0.56152664,Variance
0.3124,0.3816,0.3685880486515072,0.56152664,Variance
0.3124,0.382,0.3681765389082462,0.56152664,Variance
0.3132,0.3844,0.3679653679653679,0.56152664,Variance
0.3132,0.3852,0.3676603432700994,0.56152664,Variance
0.3132,0.3856,0.3675304071919619,0.56152664,Variance
0.314,0.3856,0.3671131819064259,0.56152664,Variance
0.314,0.3868,0.3664558867810901,0.56152664,Variance
0.3156,0.3868,0.364649202047576,0.56152664,Variance
0.316,0.3872,0.3643574828133263,0.56152664,Variance
0.316,0.3888,0.3597359735973597,0.56152664,Variance
0.3172,0.3908,0.3593073593073593,0.56152664,Variance
0.3172,0.3912,0.3586269196025293,0.56152664,Variance
0.3176,0.3916,0.3581828771112405,0.56152664,Variance
0.318,0.3916,0.3568202348690154,0.56152664,Variance
0.318,0.392,0.3566297806251213,0.56152664,Variance
0.3184,0.392,0.3565621370499419,0.56152664,Variance
0.3192,0.3924,0.3562180066245107,0.56152664,Variance
0.3196,0.3924,0.3556157783800061,0.56152664,Variance
0.3196,0.3928,0.3554649582605319,0.56152664,Variance
0.3196,0.3936,0.3548387096774194,0.56152664,Variance
0.3196,0.394,0.3546884100174723,0.56152664,Variance
0.3204,0.394,0.354239256678281,0.56152664,Variance
0.3204,0.3944,0.353809093646492,0.56152664,Variance
0.3208,0.3944,0.3532068654019873,0.56152664,Variance
0.3212,0.3948,0.3519163763066202,0.56152664,Variance
0.3212,0.3952,0.3516657852987837,0.56152664,Variance
0.322,0.3952,0.3514001806684733,0.56152664,Variance
0.322,0.3956,0.3511939429237041,0.56152664,Variance
0.3224,0.3984,0.3506493506493506,0.56152664,Variance
0.3224,0.3992,0.3500291205591147,0.56152664,Variance
0.3228,0.3996,0.3495934959349593,0.56152664,Variance
0.3232,0.3996,0.3484928609201481,0.56152664,Variance
0.3232,0.4,0.34838903944595,0.56152664,Variance
0.3236,0.4,0.3480877499514657,0.56152664,Variance
0.3236,0.4004,0.3477868112014454,0.56152664,Variance
0.3236,0.4012,0.3472706155632984,0.56152664,Variance
0.3236,0.4016,0.3463775780010577,0.56152664,Variance
0.324,0.4024,0.3453199365415124,0.56152664,Variance
0.3244,0.4024,0.3442622950819672,0.56152664,Variance
0.3244,0.4028,0.343204653622422,0.56152664,Variance
0.3252,0.4032,0.3426248548199768,0.56152664,Variance
0.3256,0.4032,0.3422636381285187,0.56152664,Variance
0.3256,0.4036,0.3421470121628768,0.56152664,Variance
0.3264,0.4052,0.341991341991342,0.56152664,Variance
0.3268,0.4052,0.3417645287563987,0.56152664,Variance
0.3268,0.4056,0.3400317292437864,0.56152664,Variance
0.328,0.4056,0.3381511592893707,0.56152664,Variance
0.3284,0.4064,0.337979094076655,0.56152664,Variance
0.3288,0.4064,0.3360512521840419,0.56152664,Variance
0.3288,0.4072,0.3341098815763929,0.56152664,Variance
0.3292,0.4076,0.333935561577838,0.56152664,Variance
0.3292,0.408,0.3336858804865151,0.56152664,Variance
0.3308,0.4096,0.3333333333333333,0.56152664,Variance
0.3312,0.4096,0.3329450592118035,0.56152664,Variance
0.3312,0.4104,0.3326282390269699,0.56152664,Variance
0.3312,0.4108,0.3315705975674247,0.56152664,Variance
0.3316,0.4108,0.3315266485998193,0.56152664,Variance
0.3316,0.4116,0.3310104529616725,0.56152664,Variance
0.3316,0.412,0.3305129561078794,0.56152664,Variance
0.332,0.412,0.3297199638663053,0.56152664,Variance
0.332,0.4124,0.3294505921180353,0.56152664,Variance
0.3324,0.4124,0.3290623179965055,0.56152664,Variance
0.3324,0.4128,0.3286875725900116,0.56152664,Variance
