variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.4703940982333527,-0.9336051252184041,0.05454545454545454,-0.8909090909090909,,-0.9735973597359735,0.025,0.003,40
-0.6051252184041933,-0.8804115705688216,-0.5636363636363636,-0.9272727272727274,,-0.908755581440497,0.025,0.003,41
-0.0009706853038245,-0.9320520287322849,0.7454545454545454,-1.0,,-0.9933993399339933,0.025,0.003,42
-0.4789361289070084,-0.9425354300135895,-0.8181818181818182,-0.8181818181818182,,-0.9933993399339933,0.025,0.003,43
0.0040768782760629,-0.966996699669967,0.0909090909090909,-0.9636363636363636,,-0.9976703552708212,0.025,0.003,44
-0.7736361871481265,-0.949524364201126,-0.3090909090909091,-0.8909090909090909,,-0.990293146961755,0.025,0.003,45
0.0522228693457581,-0.8982721801591924,-0.41818181818181815,-0.6363636363636364,,-0.906814210832848,0.025,0.003,46
0.7460687245195108,-0.9619491360900795,-0.0909090909090909,-0.6363636363636364,,-0.9996117258784702,0.025,0.003,47
0.42030673655600853,-0.9417588817705299,-0.6363636363636364,-1.0,,-0.9980586293923509,0.025,0.003,48
0.0087361677344205,-0.8819646670549407,-0.41818181818181815,-0.5636363636363636,,-0.9689380702776159,0.025,0.003,49
0.8066394874781595,-0.9075907590759076,0.34545454545454546,-0.34545454545454546,,-0.9988351776354104,0.025,0.003,50
-0.12211221122112212,-0.9238982721801591,0.7090909090909091,-0.7454545454545454,,-1.0,0.025,0.003,51
-0.5375655212580082,-0.9697146185206755,0.8545454545454545,-0.9272727272727274,,-0.9976703552708212,0.025,0.003,52
0.6688021743350805,-0.9048728402251989,-0.2727272727272727,-0.8181818181818182,,-0.992234517569404,0.025,0.003,53
0.1077460687245195,-0.9448650747427684,-0.2,-0.7090909090909091,,-0.9996117258784702,0.025,0.003,54
-0.0176664725296059,-0.9339933993399339,-0.38181818181818183,-0.34545454545454546,,-0.9933993399339933,0.025,0.003,55
0.7724713647835371,-0.9627256843331392,0.1272727272727273,-0.8545454545454545,,-1.0,0.025,0.003,56
0.5826053193554649,-0.9541836536594835,-0.018181818181818184,-0.41818181818181815,,-0.9976703552708212,0.025,0.003,57
0.3830324208891477,-0.9666084255484371,0.7454545454545454,-1.0,,-0.9996117258784702,0.025,0.003,58
-0.0215492137449039,-0.953407105416424,0.34545454545454546,-0.45454545454545453,,-1.0,0.025,0.003,59
0.8807998446903513,-0.9250630945447484,0.5636363636363636,-0.5636363636363636,,-0.9996117258784702,0.025,0.003,60
-0.29411764705882354,-0.9382644146767617,0.45454545454545453,-0.7090909090909091,,-1.0,0.025,0.003,61
0.7006406523005241,-0.939817511162881,0.8181818181818182,-0.8181818181818182,,-0.9996117258784702,0.025,0.003,62
-0.1718112987769365,-0.8652688798291593,-0.45454545454545453,-0.45454545454545453,,-0.9988351776354104,0.025,0.003,63
0.4071054164239953,-0.9697146185206755,-0.05454545454545454,-0.8545454545454545,,-1.0,0.025,0.003,64
0.6004659289458357,-0.9250630945447484,0.6727272727272727,-0.8181818181818182,,-1.0,0.025,0.003,65
-0.3838089691322073,-0.9638905066977286,0.3090909090909091,-0.3090909090909091,,-0.9992234517569403,0.025,0.003,66
-0.8043098427489808,-0.9444768006212386,0.7818181818181819,-0.9636363636363636,,-0.9945641622985827,0.025,0.003,67
0.2937293729372937,-0.953407105416424,0.16363636363636364,-1.0,,-1.0,0.025,0.003,68
-0.46107551931663754,-0.9033197437390798,0.2,-0.8181818181818182,,-0.9937876140555231,0.025,0.003,69
0.2005435837701417,-0.9056493884682585,0.5272727272727272,-0.7454545454545454,,-0.9984469035138807,0.025,0.003,70
0.3869151621044457,-0.9363230440691127,-0.2,-0.4909090909090909,,-0.9996117258784702,0.025,0.003,71
-0.5628033391574452,-0.9110852261696757,0.34545454545454546,-0.7454545454545454,,-1.0,0.025,0.003,72
-0.7258784701999611,-0.9332168510968742,-0.3090909090909091,-0.9272727272727274,,-0.9968938070277615,0.025,0.003,73
0.7320908561444379,-0.9681615220345564,0.38181818181818183,-0.7818181818181819,,-1.0,0.025,0.003,74
0.2102504368083867,-0.90293146961755,-0.16363636363636364,-0.8545454545454545,,-1.0,0.025,0.003,75
-0.5406717142302465,-0.9339933993399339,0.45454545454545453,-0.7818181818181819,,-0.976703552708212,0.025,0.003,76
0.47194719471947194,-0.9658318773053775,0.5636363636363636,-0.8909090909090909,,-1.0,0.025,0.003,77
0.1764705882352941,-0.9413706076490002,-0.5636363636363636,-0.8181818181818182,,-1.0,0.025,0.003,78
-0.4766064841778296,-0.9701028926422053,0.45454545454545453,-0.6727272727272727,,-0.9945641622985827,0.025,0.003,79
0.5224228305183459,-0.953407105416424,-0.3090909090909091,-0.38181818181818183,,-0.9992234517569403,0.025,0.003,80
0.2401475441661813,-0.9075907590759076,0.2727272727272727,-0.2727272727272727,,-0.9996117258784702,0.025,0.003,81
-0.2156862745098039,-0.8299359347699475,-0.7090909090909091,-0.7454545454545454,,-0.9988351776354104,0.025,0.003,82
0.6878276062900408,-0.9452533488642981,-0.0909090909090909,-0.9636363636363636,,-1.0,0.025,0.003,83
-0.0933799262279169,-0.9374878664337021,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.003,84
-0.3884682585905649,-0.9231217239370996,0.16363636363636364,-1.0,,-1.0,0.025,0.003,85
0.1535624150650359,-0.9774801009512716,-0.1272727272727273,-0.8909090909090909,,-0.9992234517569403,0.025,0.003,86
0.6866627839254513,-0.926227916909338,-0.16363636363636364,-0.5272727272727272,,-0.9996117258784702,0.025,0.003,87
0.5395068918656571,-0.9336051252184041,-0.7818181818181819,-0.8181818181818182,,-0.9968938070277615,0.025,0.003,88
0.7010289264220538,-0.9611725878470199,-0.16363636363636364,0.16363636363636364,,-0.9984469035138807,0.025,0.003,89
0.6839448650747427,-0.9460298971073577,0.41818181818181815,-0.41818181818181815,,-1.0,0.025,0.003,90
0.7495631916132789,-0.9471947194719471,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.025,0.003,91
-0.054164239953407106,-0.963113958454669,0.018181818181818184,-0.8909090909090909,,-0.9937876140555231,0.025,0.003,92
-0.4272956707435449,-0.9491360900795962,0.6727272727272727,-0.7090909090909091,,-0.9961172587847019,0.025,0.003,93
0.4995146573480877,-0.8854591341487089,-0.05454545454545454,-0.3090909090909091,,-0.9875752281110464,0.025,0.003,94
0.25684333139196275,-0.9196272568433312,-0.0909090909090909,-0.7818181818181819,,-0.9988351776354104,0.025,0.003,95
0.8043098427489808,-0.9794214715589205,0.7090909090909091,-0.9636363636363636,,-1.0,0.025,0.003,96
0.0355270821199767,-0.9724325373713842,0.4909090909090909,-0.8181818181818182,,-0.9992234517569403,0.025,0.003,97
0.7814016695787225,-0.9277810133954572,0.4909090909090909,-0.8181818181818182,,-0.9328285769753445,0.025,0.003,98
0.4016695787225781,-0.956901572510192,0.6000000000000001,-0.7454545454545454,,-0.9996117258784702,0.025,0.003,99
0.4521452145214521,-0.9405940594059405,0.16363636363636364,-0.16363636363636364,,-0.9836924868957483,0.05,0.003,0
-0.12094738885653271,-0.9596194913609007,-0.4909090909090909,-1.0,,-1.0,0.05,0.003,1
-0.7196660842554843,-0.8217821782178217,-0.05454545454545454,-0.7454545454545454,,-1.0,0.05,0.003,2
0.7790720248495437,-0.9320520287322849,0.8909090909090909,-0.8909090909090909,,-0.9553484760240729,0.05,0.003,3
-0.0875558144049699,-0.9506891865657153,-0.23636363636363636,-0.9272727272727274,,-0.9666084255484371,0.05,0.003,4
0.0929916521063871,-0.9219569015725102,-0.05454545454545454,-0.41818181818181815,,-0.9992234517569403,0.05,0.003,5
-0.3376043486701611,-0.9378761405552318,0.05454545454545454,-0.9636363636363636,,-0.9996117258784702,0.05,0.003,6
0.5305765870704717,-0.9658318773053775,0.6000000000000001,-1.0,,-0.9996117258784702,0.05,0.003,7
0.2603377984857309,-0.9724325373713842,-0.5272727272727272,-0.7454545454545454,,-0.9992234517569403,0.05,0.003,8
0.4467093768200349,-0.963113958454669,0.8181818181818182,-1.0,,-0.9984469035138807,0.05,0.003,9
0.5433896330809551,-0.9134148708988545,-0.05454545454545454,-0.5272727272727272,,-0.9988351776354104,0.05,0.003,10
0.5068918656571539,-0.9607843137254901,0.7454545454545454,-0.8909090909090909,,-0.9988351776354104,0.05,0.003,11
-0.5721219180741604,-0.9138031450203843,0.4909090909090909,-0.4909090909090909,,-0.9996117258784702,0.05,0.003,12
0.48592506309454475,-0.7946029897107357,-0.16363636363636364,0.2,,-0.9506891865657153,0.05,0.003,13
0.6606484177829547,-0.9448650747427684,0.5272727272727272,-1.0,,-0.9976703552708212,0.05,0.003,14
0.2906231799650553,-0.963113958454669,0.45454545454545453,-0.7818181818181819,,-1.0,0.05,0.003,15
0.6381285187342263,-0.8827412152980003,0.9636363636363636,-0.9636363636363636,,-0.9266161910308678,0.05,0.003,16
0.6117258784701999,-0.9153562415065034,-0.8181818181818182,-0.8909090909090909,,-0.9984469035138807,0.05,0.003,17
-0.6889924286546301,-0.949524364201126,-0.23636363636363636,-0.7454545454545454,,-1.0,0.05,0.003,18
0.5798874005047563,-0.9106969520481458,0.3090909090909091,-0.38181818181818183,,-0.9821393904096292,0.05,0.003,19
0.3061541448262473,-0.9134148708988545,-0.23636363636363636,-0.5636363636363636,,-1.0,0.05,0.003,20
0.5593088720636769,-0.9394292370413512,0.8909090909090909,-0.34545454545454546,,-0.9242865463016888,0.05,0.003,21
0.6808386721025044,-0.9277810133954572,0.3090909090909091,-0.5636363636363636,,-1.0,0.05,0.003,22
0.5977480100951271,-0.9040962919821394,-0.018181818181818184,0.018181818181818184,,-1.0,0.05,0.003,23
0.2572316055134925,-0.9743739079790331,-0.5636363636363636,-0.9636363636363636,,-0.9980586293923509,0.05,0.003,24
0.862162686856921,-0.9246748204232187,0.4909090909090909,-0.9636363636363636,,-1.0,0.05,0.003,25
-0.17414094350611528,-0.9464181712288875,0.018181818181818184,-0.6727272727272727,,-0.9732090856144437,0.05,0.003,26
-0.19743739079790332,-0.965055329062318,0.6000000000000001,-0.9636363636363636,,-0.984080761017278,0.05,0.003,27
-0.6851096874393321,-0.9518540089303047,0.38181818181818183,-0.8909090909090909,,-0.9972820811492913,0.05,0.003,28
-0.4137060764900019,-0.8846825859056494,0.34545454545454546,-0.8181818181818182,,-0.9945641622985827,0.05,0.003,29
0.7713065424189478,-0.9619491360900795,0.0909090909090909,-0.9636363636363636,,-0.9992234517569403,0.05,0.003,30
0.3084837895554261,-0.9561250242671325,0.3090909090909091,-0.9272727272727274,,-1.0,0.05,0.003,31
0.5674626286158028,-0.8466317219957289,0.38181818181818183,-0.8909090909090909,,-0.9623374102116095,0.05,0.003,32
-0.6567656765676567,-0.9207920792079208,0.16363636363636364,-0.16363636363636364,,-0.9968938070277615,0.05,0.003,33
-0.2832459716559891,-0.929722384003106,0.4909090909090909,-0.7818181818181819,,-0.9980586293923509,0.05,0.003,34
-0.4478741991846243,-0.9417588817705299,-0.4909090909090909,-0.9272727272727274,,-0.9957289846631722,0.05,0.003,35
0.8221704523393516,-0.9479712677150066,0.6363636363636364,-0.9636363636363636,,-1.0,0.05,0.003,36
0.7732479130265967,-0.9471947194719471,0.0909090909090909,-0.6363636363636364,,-1.0,0.05,0.003,37
-0.45991069695204806,-0.9685497961560862,0.4909090909090909,-0.5272727272727272,,-1.0,0.05,0.003,38
0.613667249077849,-0.9246748204232187,0.5272727272727272,-0.5272727272727272,,-1.0,0.05,0.003,39
-0.25917297612114154,-0.959231217239371,0.8909090909090909,-0.8909090909090909,,-1.0,0.05,0.003,40
0.2017084061347311,-0.9204038050863909,0.38181818181818183,-0.8545454545454545,,-1.0,0.05,0.003,41
-0.4304018637157833,-0.9141914191419142,0.8545454545454545,-0.9272727272727274,,-0.9957289846631722,0.05,0.003,42
0.3546884100174723,-0.7732479130265967,0.38181818181818183,-0.41818181818181815,,-0.9860221316249272,0.05,0.003,43
0.7701417200543583,-0.9596194913609007,0.41818181818181815,-0.9636363636363636,,-0.9996117258784702,0.05,0.003,44
-0.7348087749951465,-0.9336051252184041,-0.0909090909090909,-0.6000000000000001,,-1.0,0.05,0.003,45
-0.4428266356047369,-0.9270044651523975,-0.4909090909090909,-0.4909090909090909,,-0.9996117258784702,0.05,0.003,46
0.1038633275092215,-0.8555620267909143,0.45454545454545453,-0.45454545454545453,,-0.9949524364201127,0.05,0.003,47
0.23509998058629392,-0.9627256843331392,0.5636363636363636,-1.0,,-1.0,0.05,0.003,48
-0.2638322655794991,-0.9487478159580665,-0.1272727272727273,-0.23636363636363636,,-1.0,0.05,0.003,49
0.5938652688798292,-0.9596194913609007,-0.2,-0.9272727272727274,,-0.9961172587847019,0.05,0.003,50
0.5422248107163657,-0.9506891865657153,-0.34545454545454546,-0.7454545454545454,,-0.9933993399339933,0.05,0.003,51
-0.1085226169675791,-0.7662589788390602,0.0909090909090909,-0.8909090909090909,,-0.943700252378179,0.05,0.003,52
0.3294505921180353,-0.945641622985828,0.45454545454545453,-0.45454545454545453,,-0.9988351776354104,0.05,0.003,53
0.6804503979809745,-0.9646670549407881,-0.7454545454545454,-0.9636363636363636,,-1.0,0.05,0.003,54
-0.16792855756163852,-0.9611725878470199,0.1272727272727273,-0.8181818181818182,,-1.0,0.05,0.003,55
0.5220345563968161,-0.9328285769753445,0.0909090909090909,-0.9636363636363636,,-1.0,0.05,0.003,56
0.671908367307319,-0.9666084255484371,0.8545454545454545,-1.0,,-1.0,0.05,0.003,57
0.2114152591729761,-0.9336051252184041,-0.1272727272727273,-0.6727272727272727,,-1.0,0.05,0.003,58
0.5503785672684914,-0.9363230440691127,1.0,-1.0,,-1.0,0.05,0.003,59
0.4436031838477965,-0.9503009124441856,0.05454545454545454,-0.6363636363636364,,-0.9739856338575034,0.05,0.003,60
0.0421277421859833,-0.9541836536594835,0.4909090909090909,-0.9636363636363636,,-0.9992234517569403,0.05,0.003,61
-0.4039992234517569,-0.9801980198019801,0.5636363636363636,-0.9636363636363636,,-0.9984469035138807,0.05,0.003,62
-0.4144826247330615,-0.9584546689963114,0.5636363636363636,-1.0,,-0.9992234517569403,0.05,0.003,63
-0.1714230246554067,-0.9468064453504172,0.9272727272727274,-1.0,,-0.9984469035138807,0.05,0.003,64
0.2820811492913997,-0.959231217239371,0.3090909090909091,-0.5636363636363636,,-0.9996117258784702,0.05,0.003,65
0.7456804503979809,-0.9374878664337021,0.23636363636363636,-0.7818181818181819,,-1.0,0.05,0.003,66
0.5367889730149485,-0.8050863909920403,0.6000000000000001,-0.8909090909090909,,-0.9992234517569403,0.05,0.003,67
0.5923121723937099,-0.953407105416424,0.8181818181818182,-0.8909090909090909,,-0.9992234517569403,0.05,0.003,68
-0.3438167346146379,-0.9588429431178411,-0.16363636363636364,-1.0,,-0.9996117258784702,0.05,0.003,69
0.7549990293146962,-0.9685497961560862,0.5636363636363636,-1.0,,-1.0,0.05,0.003,70
0.6668608037274315,-0.9405940594059405,-0.4909090909090909,-0.8545454545454545,,-0.9996117258784702,0.05,0.003,71
0.3057658707047175,-0.9693263443991457,0.0909090909090909,-0.8909090909090909,,-1.0,0.05,0.003,72
0.6163851679285576,-0.9277810133954572,0.8545454545454545,-0.7090909090909091,,-0.966996699669967,0.05,0.003,73
-0.3084837895554261,-0.9452533488642981,-0.1272727272727273,-0.7818181818181819,,-0.992234517569404,0.05,0.003,74
-0.5674626286158028,-0.943700252378179,-0.8909090909090909,-0.8909090909090909,,-0.9530188312948942,0.05,0.003,75
0.3212968355659095,-0.970491166763735,0.9272727272727274,-0.9636363636363636,,-1.0,0.05,0.003,76
-0.3628421665695981,-0.900601824888371,0.3090909090909091,-0.8545454545454545,,-0.9957289846631722,0.05,0.003,77
-0.5810522228693458,-0.9157445156280333,0.23636363636363636,-0.7454545454545454,,-0.9953407105416424,0.05,0.003,78
-0.4381673461463793,-0.9460298971073577,-0.6727272727272727,-1.0,,-1.0,0.05,0.003,79
0.7367501456027955,-0.9448650747427684,0.34545454545454546,-0.7818181818181819,,-0.9996117258784702,0.05,0.003,80
-0.2514074936905455,-0.956901572510192,-0.018181818181818184,-0.9272727272727274,,-1.0,0.05,0.003,81
0.8866239565132983,-0.9040962919821394,0.5272727272727272,-0.8909090909090909,,-0.9996117258784702,0.05,0.003,82
-0.5131042516016306,-0.8982721801591924,0.16363636363636364,-0.8545454545454545,,-0.9809745680450398,0.05,0.003,83
-0.3807027761599689,-0.9763152785866822,-0.0909090909090909,-0.41818181818181815,,-1.0,0.05,0.003,84
0.4187536400698893,-0.9503009124441856,0.018181818181818184,-0.7818181818181819,,-0.9941758881770528,0.05,0.003,85
0.5989128324597165,-0.949524364201126,0.9272727272727274,-0.9272727272727274,,-0.9996117258784702,0.05,0.003,86
0.27315084449621435,-0.9526305571733642,0.3090909090909091,-0.9636363636363636,,-0.9988351776354104,0.05,0.003,87
0.4315666860803727,-0.9141914191419142,0.6363636363636364,-0.6363636363636364,,-1.0,0.05,0.003,88
0.7278198408076101,-0.9091438555620267,0.5272727272727272,-0.5272727272727272,,-1.0,0.05,0.003,89
-0.6458940011648223,-0.8967190836730731,0.8545454545454545,-0.8909090909090909,,-0.9996117258784702,0.05,0.003,90
0.14812657736361873,-0.9149679673849737,-0.23636363636363636,-0.7818181818181819,,-0.8481848184818481,0.05,0.003,91
-0.3706076490001941,-0.9184624344787419,-0.34545454545454546,-0.6727272727272727,,-0.9887400504756357,0.05,0.003,92
0.1465734808774995,-0.9549602019025432,0.4909090909090909,-0.7818181818181819,,-0.9996117258784702,0.05,0.003,93
0.23471170646476408,-0.9584546689963114,0.7454545454545454,-1.0,,-0.9933993399339933,0.05,0.003,94
0.6431760823141137,-0.9009900990099009,0.8181818181818182,-0.8181818181818182,,-0.9848573092603377,0.05,0.003,95
0.2308289652494661,-0.9778683750728013,0.2727272727272727,-0.8545454545454545,,-1.0,0.05,0.003,96
-0.2514074936905455,-0.9025431954960202,0.45454545454545453,-0.8909090909090909,,-1.0,0.05,0.003,97
-0.3325567850902737,-0.9254513686662784,-0.45454545454545453,-0.6727272727272727,,-0.9996117258784702,0.05,0.003,98
0.07784896136672491,-0.953407105416424,-0.16363636363636364,-1.0,,-0.9976703552708212,0.05,0.003,99
-0.4494272956707435,-0.9138031450203843,0.41818181818181815,-0.5636363636363636,,-1.0,0.1,0.003,0
-0.41021160939623375,-0.8908949718501261,0.1272727272727273,-0.4909090909090909,,-1.0,0.1,0.003,1
0.2343234323432343,-0.9506891865657153,0.1272727272727273,-1.0,,-1.0,0.1,0.003,2
0.602019025431955,-0.9541836536594835,0.4909090909090909,-0.9272727272727274,,-0.9891283245971655,0.1,0.003,3
0.4144826247330615,-0.9662201514269072,0.7818181818181819,-0.8909090909090909,,-1.0,0.1,0.003,4
0.0669772859638905,-0.9724325373713842,-0.018181818181818184,-0.8909090909090909,,-0.9992234517569403,0.1,0.003,5
0.0017472335468841,-0.9623374102116095,0.5272727272727272,-0.7818181818181819,,-0.9941758881770528,0.1,0.003,6
0.3597359735973597,-0.8415841584158416,0.5636363636363636,-0.7454545454545454,,-0.7779072024849544,0.1,0.003,7
-0.4727237429625315,-0.9530188312948942,-0.38181818181818183,-0.8909090909090909,,-0.9996117258784702,0.1,0.003,8
0.2242283051834595,-0.8990487284022519,0.9272727272727274,-0.9272727272727274,,-1.0,0.1,0.003,9
0.1403610949330227,-0.8874005047563579,0.38181818181818183,-0.8181818181818182,,-1.0,0.1,0.003,10
0.6206561832653853,-0.9149679673849737,-0.38181818181818183,-0.6727272727272727,,-1.0,0.1,0.003,11
-0.7142302465540671,-0.9273927392739273,-0.0909090909090909,-0.8909090909090909,,-0.9930110658124635,0.1,0.003,12
0.1644340904678703,-0.9464181712288875,-0.2727272727272727,-0.9272727272727274,,-0.9440885264997088,0.1,0.003,13
-0.47854785478547845,-0.8905066977285964,0.16363636363636364,-0.2727272727272727,,-1.0,0.1,0.003,14
-0.4944670937682003,-0.9603960396039604,0.7454545454545454,-0.9272727272727274,,-1.0,0.1,0.003,15
0.6125024267132595,-0.9801980198019801,0.45454545454545453,-0.8181818181818182,,-1.0,0.1,0.003,16
