fpr,tpr,thresholds,auc,ews
0.14,0.3204,0.6157783800060224,0.67034152,Variance
0.1408,0.3204,0.6150185087255421,0.67034152,Variance
0.1408,0.3208,0.614573923517013,0.67034152,Variance
0.1416,0.3216,0.6144018583042974,0.67034152,Variance
0.1416,0.3224,0.6121650105389943,0.67034152,Variance
0.1416,0.3236,0.6120789779326364,0.67034152,Variance
0.142,0.3236,0.6118455843469065,0.67034152,Variance
0.142,0.3244,0.6113376043486701,0.67034152,Variance
0.1424,0.3248,0.6107879428873613,0.67034152,Variance
0.144,0.3272,0.6103896103896104,0.67034152,Variance
0.1444,0.3272,0.6101727819840806,0.67034152,Variance
0.1448,0.3276,0.6097560975609756,0.67034152,Variance
0.1456,0.3276,0.609730301427816,0.67034152,Variance
0.146,0.3276,0.6093962337410211,0.67034152,Variance
0.146,0.3288,0.6082314113764317,0.67034152,Variance
0.1464,0.3288,0.6079494128274616,0.67034152,Variance
0.1464,0.3292,0.6074548631333722,0.67034152,Variance
0.1472,0.3296,0.6073471845829569,0.67034152,Variance
0.1472,0.3304,0.6055134925257231,0.67034152,Variance
0.1476,0.3304,0.6054997355896352,0.67034152,Variance
0.148,0.3308,0.6051103368176539,0.67034152,Variance
0.148,0.3316,0.6049382716049383,0.67034152,Variance
0.1492,0.3316,0.60444209413009,0.67034152,Variance
0.1492,0.332,0.6043486701611338,0.67034152,Variance
0.1496,0.3324,0.6043360433604337,0.67034152,Variance
0.1496,0.3328,0.6027955736750146,0.67034152,Variance
0.1504,0.3328,0.6024072995534847,0.67034152,Variance
0.1504,0.3332,0.602019025431955,0.67034152,Variance
0.1508,0.3336,0.601927130382415,0.67034152,Variance
0.1528,0.336,0.6017316017316018,0.67034152,Variance
0.1532,0.336,0.6016307513104251,0.67034152,Variance
0.1532,0.3368,0.6013249021379103,0.67034152,Variance
0.1544,0.3368,0.6007226738934056,0.67034152,Variance
0.1544,0.3376,0.600211528291909,0.67034152,Variance
0.1552,0.3376,0.5991538868323639,0.67034152,Variance
0.1552,0.3384,0.5985245583381867,0.67034152,Variance
0.1556,0.3384,0.5983137609153869,0.67034152,Variance
0.1556,0.3388,0.5970386039132735,0.67034152,Variance
0.1564,0.3388,0.5965831877305376,0.67034152,Variance
0.1568,0.3408,0.5958188153310104,0.67034152,Variance
0.1568,0.3432,0.5938652688798292,0.67034152,Variance
0.1568,0.3444,0.5934959349593496,0.67034152,Variance
0.158,0.3448,0.5930735930735931,0.67034152,Variance
0.158,0.3452,0.5923121723937099,0.67034152,Variance
0.1584,0.3452,0.5916892502258356,0.67034152,Variance
0.1584,0.3456,0.5907590759075907,0.67034152,Variance
0.1588,0.3456,0.5906927551560022,0.67034152,Variance
0.1588,0.3468,0.5896351136964569,0.67034152,Variance
0.16,0.348,0.5886781090033122,0.67034152,Variance
0.16,0.3488,0.5872646088138225,0.67034152,Variance
0.1604,0.3488,0.5865272938443671,0.67034152,Variance
0.1604,0.3492,0.5854045478582761,0.67034152,Variance
0.1608,0.3492,0.5850647395362842,0.67034152,Variance
0.1608,0.35,0.5845466899631139,0.67034152,Variance
0.1632,0.352,0.5844155844155845,0.67034152,Variance
0.1632,0.3524,0.5837701417200544,0.67034152,Variance
0.1636,0.3524,0.5833818675985245,0.67034152,Variance
0.1648,0.3524,0.5832892649391856,0.67034152,Variance
0.1648,0.3532,0.5832580548027703,0.67034152,Variance
0.1652,0.3532,0.5829935934769946,0.67034152,Variance
0.1652,0.354,0.5820535983137609,0.67034152,Variance
0.1656,0.354,0.5818815331010454,0.67034152,Variance
0.1656,0.3548,0.5811739820200953,0.67034152,Variance
0.1668,0.356,0.5801163405605501,0.67034152,Variance
0.1668,0.3568,0.5795586527293844,0.67034152,Variance
0.1668,0.3572,0.5791108522616968,0.67034152,Variance
0.168,0.3572,0.5778380006022282,0.67034152,Variance
0.1684,0.358,0.5772357723577235,0.67034152,Variance
0.1696,0.3604,0.5757575757575758,0.67034152,Variance
0.1696,0.3608,0.5756163851679285,0.67034152,Variance
0.17,0.3608,0.5749128919860628,0.67034152,Variance
0.17,0.3624,0.5736750145602795,0.67034152,Variance
0.1704,0.3628,0.5736224028906957,0.67034152,Variance
0.1704,0.3636,0.5730201746461909,0.67034152,Variance
0.1704,0.3644,0.5727128503437335,0.67034152,Variance
0.1712,0.3644,0.5725900116144018,0.67034152,Variance
0.1712,0.3652,0.5724179464016863,0.67034152,Variance
0.1716,0.366,0.5716552088841883,0.67034152,Variance
0.172,0.366,0.5706112616681723,0.67034152,Variance
0.172,0.3668,0.5705688215880411,0.67034152,Variance
0.172,0.3676,0.570267131242741,0.67034152,Variance
0.172,0.368,0.5697922733449815,0.67034152,Variance
0.172,0.3692,0.569406805179163,0.67034152,Variance
0.172,0.37,0.5684822845055527,0.67034152,Variance
0.1724,0.3708,0.5682391768588623,0.67034152,Variance
0.1724,0.3716,0.5679442508710801,0.67034152,Variance
0.1724,0.372,0.5676001204456489,0.67034152,Variance
0.1748,0.3724,0.567099567099567,0.67034152,Variance
0.1748,0.3732,0.566686080372743,0.67034152,Variance
0.1752,0.374,0.5663670015864622,0.67034152,Variance
0.1756,0.3756,0.5656213704994193,0.67034152,Variance
0.176,0.3756,0.5655212580081537,0.67034152,Variance
0.1764,0.376,0.5651912074676303,0.67034152,Variance
0.1764,0.3764,0.5651329838866239,0.67034152,Variance
0.1768,0.3764,0.5645889792231256,0.67034152,Variance
0.1768,0.3772,0.5635798874005047,0.67034152,Variance
0.1768,0.378,0.5633845227341162,0.67034152,Variance
0.1768,0.3792,0.5632984901277583,0.67034152,Variance
0.1768,0.38,0.5631940772078267,0.67034152,Variance
0.1768,0.3804,0.5627822944896116,0.67034152,Variance
0.1772,0.3808,0.5624150650359153,0.67034152,Variance
0.178,0.3808,0.5621364357482814,0.67034152,Variance
0.178,0.3824,0.5610787942887362,0.67034152,Variance
0.1788,0.3828,0.5609756097560976,0.67034152,Variance
0.1788,0.3832,0.5604736944282663,0.67034152,Variance
0.1792,0.3832,0.560373381511593,0.67034152,Variance
0.1792,0.3836,0.560021152829191,0.67034152,Variance
0.1796,0.3836,0.5596971461852067,0.67034152,Variance
0.1796,0.3844,0.5591689250225836,0.67034152,Variance
0.18,0.3844,0.5589635113696457,0.67034152,Variance
0.18,0.3852,0.5586527293844367,0.67034152,Variance
0.1808,0.386,0.5584415584415584,0.67034152,Variance
0.1816,0.386,0.5579644685335742,0.67034152,Variance
0.182,0.386,0.5579058699101006,0.67034152,Variance
0.182,0.3864,0.5577557755775577,0.67034152,Variance
0.1824,0.3868,0.5573675014560279,0.67034152,Variance
0.1824,0.3876,0.5573622402890696,0.67034152,Variance
0.1824,0.3884,0.5565909532129684,0.67034152,Variance
0.1828,0.3892,0.5563298490127758,0.67034152,Variance
0.1836,0.3892,0.5546495826053193,0.67034152,Variance
0.1836,0.3896,0.5542613084837895,0.67034152,Variance
0.1844,0.3896,0.5537488708220416,0.67034152,Variance
0.1844,0.39,0.5534847602407299,0.67034152,Variance
0.1848,0.3904,0.5526176626123744,0.67034152,Variance
0.1852,0.3912,0.5516840882694541,0.67034152,Variance
0.1852,0.3916,0.5515600211528292,0.67034152,Variance
0.1856,0.3916,0.5511551155115512,0.67034152,Variance
0.1856,0.392,0.5507377295995183,0.67034152,Variance
0.1876,0.3932,0.5497835497835497,0.67034152,Variance
0.188,0.3932,0.5496020190254319,0.67034152,Variance
0.188,0.3936,0.5495332731105089,0.67034152,Variance
0.188,0.3948,0.5494447382337388,0.67034152,Variance
0.1884,0.3948,0.5493612078977932,0.67034152,Variance
0.1884,0.3964,0.5489310448660042,0.67034152,Variance
0.1884,0.3972,0.5484371966608426,0.67034152,Variance
0.1896,0.3972,0.5468841001747233,0.67034152,Variance
0.1896,0.3976,0.5465221318879856,0.67034152,Variance
0.19,0.398,0.5462718138551031,0.67034152,Variance
0.19,0.3984,0.5459199036434809,0.67034152,Variance
0.1904,0.3984,0.5457192778101339,0.67034152,Variance
0.1904,0.3988,0.5453310036886041,0.67034152,Variance
0.1908,0.3988,0.545214172395558,0.67034152,Variance
0.1908,0.3992,0.5449427295670743,0.67034152,Variance
0.1912,0.3992,0.5447154471544716,0.67034152,Variance
0.1912,0.3996,0.5447154471544715,0.67034152,Variance
0.1916,0.4,0.5445544554455445,0.67034152,Variance
0.192,0.4,0.5441565309360127,0.67034152,Variance
0.192,0.4004,0.5435109906654623,0.67034152,Variance
0.1928,0.4004,0.5430013589594253,0.67034152,Variance
0.1928,0.4012,0.5429087624209575,0.67034152,Variance
0.1928,0.4028,0.541836536594836,0.67034152,Variance
0.194,0.404,0.5411255411255411,0.67034152,Variance
0.1948,0.404,0.5409836065573771,0.67034152,Variance
0.1952,0.4044,0.5404998494429389,0.67034152,Variance
0.1952,0.4048,0.5402834401087168,0.67034152,Variance
0.1956,0.4052,0.5400696864111498,0.67034152,Variance
0.1956,0.4056,0.5399259650978319,0.67034152,Variance
0.1964,0.406,0.5395068918656571,0.67034152,Variance
0.1964,0.4064,0.5392953929539296,0.67034152,Variance
0.1972,0.4064,0.5378106821787415,0.67034152,Variance
0.1972,0.4068,0.537746806039489,0.67034152,Variance
0.1976,0.4072,0.5367530407191963,0.67034152,Variance
0.198,0.4072,0.5362842517314063,0.67034152,Variance
0.198,0.4076,0.5360124247718889,0.67034152,Variance
0.198,0.4084,0.5356241506503591,0.67034152,Variance
0.1984,0.4088,0.535423925667828,0.67034152,Variance
0.1992,0.4088,0.5335801163405606,0.67034152,Variance
0.1992,0.4096,0.5332945059211803,0.67034152,Variance
0.1992,0.4104,0.5331010452961672,0.67034152,Variance
0.1996,0.4104,0.5329062317996506,0.67034152,Variance
0.2,0.4116,0.5325224748810155,0.67034152,Variance
0.202,0.412,0.5324675324675324,0.67034152,Variance
0.202,0.4124,0.5320686540198736,0.67034152,Variance
0.2024,0.4124,0.531466425775369,0.67034152,Variance
0.2032,0.4128,0.5314648334214701,0.67034152,Variance
0.2032,0.414,0.5302619692863595,0.67034152,Variance
0.204,0.414,0.5293495505023798,0.67034152,Variance
0.2044,0.4156,0.5284552845528455,0.67034152,Variance
0.2044,0.4164,0.5282469423412929,0.67034152,Variance
0.2044,0.4172,0.5278530563083409,0.67034152,Variance
0.2048,0.4172,0.5272342675832893,0.67034152,Variance
0.2048,0.4176,0.5266485998193315,0.67034152,Variance
0.2048,0.4188,0.526176626123744,0.67034152,Variance
0.2052,0.4196,0.5261324041811847,0.67034152,Variance
0.2056,0.4196,0.5260463715748269,0.67034152,Variance
0.2056,0.42,0.5255290234905844,0.67034152,Variance
0.2056,0.4224,0.5247524752475247,0.67034152,Variance
0.2056,0.4232,0.5240613432046537,0.67034152,Variance
0.2072,0.424,0.5238095238095238,0.67034152,Variance
0.2076,0.424,0.5236374585968082,0.67034152,Variance
0.2076,0.4244,0.5231993787614055,0.67034152,Variance
0.208,0.4248,0.5230352303523035,0.67034152,Variance
0.208,0.4264,0.5228111046398757,0.67034152,Variance
0.2084,0.4264,0.5220345563968161,0.67034152,Variance
0.2088,0.4268,0.5219460602855632,0.67034152,Variance
0.2088,0.4276,0.5214866434378629,0.67034152,Variance
0.2096,0.4276,0.5197049116676373,0.67034152,Variance
0.21,0.428,0.5187731359069276,0.67034152,Variance
0.21,0.4284,0.5177635410599882,0.67034152,Variance
0.2104,0.4292,0.5177154944473824,0.67034152,Variance
0.2108,0.4292,0.5176151761517616,0.67034152,Variance
0.2112,0.43,0.5170129479072568,0.67034152,Variance
0.2112,0.4304,0.5169869928169287,0.67034152,Variance
0.2116,0.4316,0.5168408826945412,0.67034152,Variance
0.2116,0.432,0.516598718695399,0.67034152,Variance
0.212,0.432,0.5162104445738691,0.67034152,Variance
0.2124,0.4324,0.5158084914182476,0.67034152,Variance
0.2124,0.4332,0.5152062631737429,0.67034152,Variance
0.2136,0.4352,0.5151515151515151,0.67034152,Variance
0.214,0.4356,0.5145425700687467,0.67034152,Variance
0.214,0.436,0.5145180023228804,0.67034152,Variance
0.2144,0.436,0.5140018066847335,0.67034152,Variance
0.2144,0.4368,0.5134849286092015,0.67034152,Variance
0.2152,0.4368,0.5115928937067148,0.67034152,Variance
0.2152,0.4376,0.5107746068724519,0.67034152,Variance
0.216,0.4376,0.5103863327509222,0.67034152,Variance
0.216,0.438,0.5099980586293923,0.67034152,Variance
0.2168,0.4384,0.5098722415795587,0.67034152,Variance
0.2172,0.4384,0.5096097845078625,0.67034152,Variance
0.2172,0.4388,0.5084449621432731,0.67034152,Variance
0.2176,0.4396,0.5081967213114754,0.67034152,Variance
0.2176,0.44,0.5080566880217433,0.67034152,Variance
0.2176,0.4408,0.5071390798519303,0.67034152,Variance
0.2176,0.4412,0.5067750677506776,0.67034152,Variance
0.2196,0.4416,0.5064935064935064,0.67034152,Variance
0.22,0.4416,0.5060814383923851,0.67034152,Variance
0.2208,0.4416,0.5057270432925645,0.67034152,Variance
0.2212,0.442,0.5055706112616682,0.67034152,Variance
0.222,0.4424,0.5052264808362369,0.67034152,Variance
0.2224,0.4428,0.5050237969328398,0.67034152,Variance
0.2228,0.4428,0.5039661554732946,0.67034152,Variance
0.2228,0.4436,0.5037639265281542,0.67034152,Variance
0.2236,0.4444,0.5031616982836495,0.67034152,Variance
0.224,0.4444,0.5029085140137495,0.67034152,Variance
0.224,0.4452,0.502903600464576,0.67034152,Variance
0.2248,0.4452,0.5018508725542041,0.67034152,Variance
0.2248,0.4456,0.5014560279557367,0.67034152,Variance
0.2252,0.4456,0.5013550135501356,0.67034152,Variance
0.226,0.4456,0.5010677538342069,0.67034152,Variance
0.2264,0.446,0.5007527853056308,0.67034152,Variance
0.2272,0.4468,0.5005807200929152,0.67034152,Variance
0.2272,0.4492,0.4989461005721168,0.67034152,Variance
0.2276,0.4492,0.4987381091050281,0.67034152,Variance
0.2284,0.4496,0.4986779481755685,0.67034152,Variance
0.2284,0.45,0.4983498349834983,0.67034152,Variance
0.2292,0.45,0.4982578397212543,0.67034152,Variance
0.23,0.452,0.4978354978354978,0.67034152,Variance
0.2304,0.4528,0.4976203067160233,0.67034152,Variance
0.2304,0.4536,0.4965626652564781,0.67034152,Variance
0.2312,0.4536,0.4956319161327897,0.67034152,Variance
0.2312,0.4544,0.4947305028605842,0.67034152,Variance
0.232,0.4548,0.4933897408778424,0.67034152,Variance
0.232,0.4552,0.4933022714036109,0.67034152,Variance
0.2324,0.4552,0.4929238181270702,0.67034152,Variance
0.2324,0.4556,0.4923215898825654,0.67034152,Variance
0.2328,0.4556,0.4913609007959619,0.67034152,Variance
0.2332,0.4564,0.4912891986062718,0.67034152,Variance
0.2332,0.4572,0.4902168164992068,0.67034152,Variance
0.2336,0.4572,0.4901960784313725,0.67034152,Variance
0.2336,0.4576,0.4899126769045468,0.67034152,Variance
0.234,0.4576,0.4893104486600422,0.67034152,Variance
0.236,0.4596,0.4891774891774891,0.67034152,Variance
0.236,0.46,0.4891591750396616,0.67034152,Variance
0.2372,0.4608,0.4889663182346109,0.67034152,Variance
0.2372,0.4612,0.4870898854591341,0.67034152,Variance
0.2376,0.4616,0.4867016113376043,0.67034152,Variance
0.2376,0.4628,0.48664343786295,0.67034152,Variance
0.2384,0.4628,0.4863133372160745,0.67034152,Variance
0.2388,0.4636,0.4859862506610259,0.67034152,Variance
0.2388,0.4644,0.4843719666084255,0.67034152,Variance
0.2388,0.4652,0.4843205574912892,0.67034152,Variance
0.2388,0.4656,0.4839836924868957,0.67034152,Variance
0.2392,0.4656,0.4838903944595001,0.67034152,Variance
0.2392,0.466,0.4832881662149955,0.67034152,Variance
0.2396,0.466,0.4820423218792467,0.67034152,Variance
0.2396,0.4664,0.4819976771196283,0.67034152,Variance
0.24,0.4664,0.4817556848228451,0.67034152,Variance
0.24,0.4668,0.4816540477577169,0.67034152,Variance
0.2404,0.4672,0.4806980433632998,0.67034152,Variance
0.2416,0.4684,0.4805194805194805,0.67034152,Variance
0.242,0.4684,0.4804892253931275,0.67034152,Variance
0.242,0.4696,0.4778681120144535,0.67034152,Variance
0.2424,0.4696,0.4777713065424189,0.67034152,Variance
0.2424,0.47,0.4766064841778296,0.67034152,Variance
0.2428,0.47,0.4754591990364348,0.67034152,Variance
0.2428,0.4704,0.4750533876917103,0.67034152,Variance
0.2432,0.4712,0.4750290360046458,0.67034152,Variance
0.2432,0.472,0.4743521946060286,0.67034152,Variance
0.2432,0.4728,0.4727061556329849,0.67034152,Variance
0.2432,0.4736,0.4719471947194719,0.67034152,Variance
0.2444,0.474,0.4718614718614718,0.67034152,Variance
0.2448,0.4744,0.4712436013249022,0.67034152,Variance
0.2448,0.4756,0.470383275261324,0.67034152,Variance
0.2448,0.476,0.4694369165913882,0.67034152,Variance
0.2452,0.4764,0.4690639873083025,0.67034152,Variance
0.2452,0.4768,0.4682324601023788,0.67034152,Variance
0.2456,0.4772,0.4680603948896632,0.67034152,Variance
0.2464,0.4772,0.4680063458487573,0.67034152,Variance
0.2472,0.4772,0.4669487043892121,0.67034152,Variance
0.2472,0.4776,0.4664257753688648,0.67034152,Variance
0.2472,0.4788,0.4658910629296668,0.67034152,Variance
0.2472,0.4804,0.4652213188798554,0.67034152,Variance
0.2476,0.4804,0.4649582605319355,0.67034152,Variance
0.2476,0.4812,0.4646190906353508,0.67034152,Variance
0.2476,0.482,0.4637757800105764,0.67034152,Variance
0.2484,0.482,0.4634146341463414,0.67034152,Variance
0.2484,0.4824,0.4634051640458163,0.67034152,Variance
0.2496,0.4828,0.4632034632034632,0.67034152,Variance
0.2504,0.4832,0.461660497091486,0.67034152,Variance
0.2504,0.4836,0.4616079494128275,0.67034152,Variance
0.2512,0.4836,0.4610917537746806,0.67034152,Variance
0.2512,0.4844,0.4598012646793135,0.67034152,Variance
0.2516,0.4844,0.4595452141723956,0.67034152,Variance
0.2516,0.4848,0.4595224228305183,0.67034152,Variance
0.252,0.4852,0.4584875727128504,0.67034152,Variance
0.2524,0.4852,0.4574299312533052,0.67034152,Variance
0.2536,0.4864,0.4564459930313588,0.67034152,Variance
0.2536,0.4872,0.4553146483342147,0.67034152,Variance
0.254,0.4876,0.4552514074936905,0.67034152,Variance
0.2548,0.4884,0.4545454545454545,0.67034152,Variance
0.2548,0.4892,0.454123112659698,0.67034152,Variance
0.2552,0.4896,0.4531767539897621,0.67034152,Variance
0.2552,0.49,0.4525334886429819,0.67034152,Variance
0.2556,0.4904,0.4521452145214521,0.67034152,Variance
0.2564,0.4904,0.4519722975007528,0.67034152,Variance
0.2568,0.4904,0.4518002322880372,0.67034152,Variance
0.2568,0.4912,0.4507678410117435,0.67034152,Variance
0.2572,0.4912,0.4489687995769434,0.67034152,Variance
0.2572,0.4924,0.4483589280337248,0.67034152,Variance
0.2572,0.4932,0.4479111581173982,0.67034152,Variance
0.2572,0.4936,0.4471544715447154,0.67034152,Variance
0.2576,0.4936,0.4467093768200349,0.67034152,Variance
0.2584,0.4936,0.4465522433002108,0.67034152,Variance
0.2596,0.4948,0.4458874458874459,0.67034152,Variance
0.2596,0.4956,0.4451562803339157,0.67034152,Variance
0.26,0.4964,0.4448315911730546,0.67034152,Variance
0.2604,0.4964,0.4447382337387626,0.67034152,Variance
0.2604,0.4968,0.444379732090856,0.67034152,Variance
0.2612,0.4968,0.4435411020776875,0.67034152,Variance
0.2612,0.4972,0.4426229508196722,0.67034152,Variance
0.2616,0.4972,0.4425087108013937,0.67034152,Variance
0.262,0.4976,0.441565309360127,0.67034152,Variance
0.262,0.498,0.4411321890996688,0.67034152,Variance
0.2632,0.498,0.4401858304297328,0.67034152,Variance
0.2636,0.498,0.4397204426324985,0.67034152,Variance
0.2636,0.4988,0.4393255043661548,0.67034152,Variance
0.264,0.4996,0.4383923849814913,0.67034152,Variance
0.2648,0.4996,0.437862950058072,0.67034152,Variance
0.2648,0.5004,0.437334743521946,0.67034152,Variance
0.2664,0.502,0.4372294372294372,0.67034152,Variance
0.2668,0.5028,0.4363143631436315,0.67034152,Variance
0.2672,0.5032,0.4362771020624009,0.67034152,Variance
0.2672,0.5048,0.4355400696864112,0.67034152,Variance
0.2672,0.5064,0.4346728790526111,0.67034152,Variance
0.2676,0.5064,0.4333032219211081,0.67034152,Variance
0.2684,0.5072,0.4332171893147503,0.67034152,Variance
0.2692,0.5072,0.4327315084449621,0.67034152,Variance
0.2692,0.508,0.4309888947646748,0.67034152,Variance
0.2696,0.508,0.4290876242095754,0.67034152,Variance
0.2696,0.5084,0.4288487672296641,0.67034152,Variance
0.2712,0.5116,0.4285714285714286,0.67034152,Variance
0.2716,0.5116,0.4278159703860392,0.67034152,Variance
0.2724,0.512,0.4276839448650747,0.67034152,Variance
0.2724,0.5124,0.4272809394760614,0.67034152,Variance
0.2724,0.514,0.4262485481997677,0.67034152,Variance
0.2724,0.5144,0.4261308483789555,0.67034152,Variance
0.2728,0.5144,0.4248720264980428,0.67034152,Variance
0.2728,0.5152,0.4239256678281068,0.67034152,Variance
0.2732,0.5152,0.4238012036497767,0.67034152,Variance
