variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.1465734808774995,-0.7848961366724908,0.16363636363636364,-0.16363636363636364,,0.16792855756163852,0.025,0.2,36
-0.7503397398563385,0.32517957678120746,-0.3090909090909091,0.3090909090909091,,0.3271209473888565,0.025,0.2,37
-0.0137837313143079,0.06309454474859251,0.45454545454545453,-0.4909090909090909,,0.2366530770724131,0.025,0.2,38
-0.1256066783148903,0.4478741991846243,-0.4909090909090909,0.4909090909090909,,0.4008930304795185,0.025,0.2,39
0.5430013589594253,-0.15860997864492332,0.5636363636363636,-0.5636363636363636,,0.1523975927004465,0.025,0.2,40
0.7515045622209279,-0.6191030867792661,0.6363636363636364,-0.6363636363636364,,-0.5317414094350611,0.025,0.2,41
0.08600271791885071,0.6086196854979614,-0.1272727272727273,0.1272727272727273,,0.45641622985827995,0.025,0.2,42
-0.1279363230440691,0.42962531547272376,0.0909090909090909,-0.0909090909090909,,0.3605125218404193,0.025,0.2,43
0.5395068918656571,-0.41098815763929336,0.6000000000000001,-0.6000000000000001,,-0.2048145991069695,0.025,0.2,44
-0.17608231411376432,0.6528829353523588,-0.7454545454545454,0.7454545454545454,,0.6571539506891865,0.025,0.2,45
-0.2886818093574063,-0.4777713065424189,0.4909090909090909,-0.5272727272727272,,-0.4517569403999223,0.025,0.2,46
0.6093962337410211,-0.5266938458551736,0.4909090909090909,-0.4909090909090909,,-0.5857115123277034,0.025,0.2,47
0.6676373519704911,0.6435643564356436,-0.6363636363636364,0.6363636363636364,,0.1011454086585129,0.025,0.2,48
-0.26111434672879047,0.18578916715200933,-0.1272727272727273,0.1272727272727273,,-0.1621044457386915,0.025,0.2,49
-0.7072413123665308,0.6715200931857892,-0.7090909090909091,0.7090909090909091,,0.6458940011648223,0.025,0.2,50
0.38769171034750527,-0.3624538924480683,0.1272727272727273,-0.1272727272727273,,-0.6548243059600076,0.025,0.2,51
-0.5694039992234518,0.7615996893807027,-0.7818181818181819,0.7818181818181819,,0.5103863327509222,0.025,0.2,52
0.1885070860027179,0.0374684527276257,0.4909090909090909,-0.4909090909090909,,0.1096874393321685,0.025,0.2,53
0.4913609007959619,-0.5635798874005047,0.41818181818181815,-0.41818181818181815,,-0.6245389244806833,0.025,0.2,54
-0.0021355076684139,0.17608231411376432,-0.0909090909090909,0.0909090909090909,,0.0044651523975927,0.025,0.2,55
0.0040768782760629,-0.5488254707823723,0.38181818181818183,-0.41818181818181815,,-0.5954183653659484,0.025,0.2,56
-0.4350611531741409,0.6361871481265773,-0.7454545454545454,0.7454545454545454,,0.7037468452727625,0.025,0.2,57
0.710735779460299,-0.3675014560279557,0.7090909090909091,-0.7090909090909091,,-0.4657348087749951,0.025,0.2,58
-0.1512327703358571,-0.5569792273344981,0.6727272727272727,-0.6727272727272727,,-0.49097262667443214,0.025,0.2,59
-0.5923121723937099,0.5216462822752863,-0.45454545454545453,0.45454545454545453,,0.3445932828576975,0.025,0.2,60
-0.3139196272568433,-0.1376431760823141,-0.2,0.2,,-0.1605513492525723,0.025,0.2,61
0.6365754222481071,0.7196660842554843,-0.3090909090909091,0.3090909090909091,,0.6431760823141137,0.025,0.2,62
0.24985439720442634,-0.7041351193942923,0.7454545454545454,-0.7454545454545454,,-0.8163463405164045,0.025,0.2,63
-0.0413511939429237,0.6245389244806833,0.0909090909090909,-0.05454545454545454,,0.5593088720636769,0.025,0.2,64
-0.8943894389438943,-0.1589982527664531,0.0909090909090909,-0.0909090909090909,,-0.023878858474082703,0.025,0.2,65
0.3469229275868763,-0.1193942923704135,0.0909090909090909,-0.0909090909090909,,-0.08600271791885071,0.025,0.2,66
-0.07668413900213551,-0.6299747621821006,0.7454545454545454,-0.7090909090909091,,-0.6140555231993787,0.025,0.2,67
0.3997282081149291,-0.1543389633080955,0.7818181818181819,-0.7818181818181819,,-0.06192972238400311,0.025,0.2,68
0.7732479130265967,0.49330227140361094,-0.7090909090909091,0.7090909090909091,,0.6326926810328092,0.025,0.2,69
0.49602019025431954,-0.0064065230052417,0.7090909090909091,-0.7090909090909091,,0.0199961172587847,0.025,0.2,70
-0.8124635993011065,0.6532712094738885,-0.0909090909090909,0.0909090909090909,,0.8058629392351,0.025,0.2,71
0.5682391768588623,-0.5915356241506503,0.6000000000000001,-0.6000000000000001,,-0.6594835954183653,0.025,0.2,72
0.4028344010871675,-0.4276839448650747,0.6727272727272727,-0.6727272727272727,,-0.7868375072801397,0.025,0.2,73
0.5457192778101339,0.6284216656959813,-0.34545454545454546,0.34545454545454546,,0.6031838477965443,0.025,0.2,74
-0.6796738497379149,-0.41914191419141916,0.5272727272727272,-0.5272727272727272,,-0.3841972432537371,0.025,0.2,75
0.7239370995923121,-0.3873034362259755,0.6727272727272727,-0.6727272727272727,,-0.5488254707823723,0.025,0.2,76
-0.2774218598330421,0.11512327703358571,-0.6363636363636364,0.6363636363636364,,0.15705688215880412,0.025,0.2,77
0.5546495826053193,0.08250825082508251,0.1272727272727273,-0.1272727272727273,,-0.0324208891477383,0.025,0.2,78
0.7763541059988351,-0.7390797903319744,0.7454545454545454,-0.7454545454545454,,-0.7845078625509609,0.025,0.2,79
0.6866627839254513,-0.1970491166763735,0.05454545454545454,-0.05454545454545454,,-0.3352747039409823,0.025,0.2,80
0.70879440885265,-0.0592118035332945,0.23636363636363636,-0.23636363636363636,,0.3574063288681809,0.025,0.2,81
0.0242671325956125,-0.32517957678120746,0.4909090909090909,-0.4909090909090909,,-0.1834595224228305,0.025,0.2,82
0.6462822752863522,-0.4346728790526111,0.05454545454545454,-0.05454545454545454,,-0.5305765870704717,0.025,0.2,83
0.4113764317608231,0.2195690157251019,-0.1272727272727273,0.0909090909090909,,0.1795767812075325,0.025,0.2,84
-0.6478353717724713,-0.2207338380896913,-0.7454545454545454,0.7454545454545454,,-0.0308677926616191,0.025,0.2,85
0.7258784701999611,-0.6629780625121335,0.7818181818181819,-0.7818181818181819,,-0.602019025431955,0.025,0.2,86
-0.46767617938264416,-0.2704329256455057,0.34545454545454546,-0.34545454545454546,,-0.4505921180353329,0.025,0.2,87
0.2681032809163269,-0.33682780042710153,0.5636363636363636,-0.5636363636363636,,0.22888759464181707,0.025,0.2,88
-0.028926422053970103,-0.5251407493690544,0.6363636363636364,-0.6363636363636364,,-0.6128907008347892,0.025,0.2,89
-0.3465346534653465,-0.45331003688604155,0.6000000000000001,-0.6000000000000001,,-0.4707823723548825,0.025,0.2,90
-0.6435643564356436,-0.5732867404387497,-0.2727272727272727,-0.05454545454545454,,-0.5857115123277034,0.025,0.2,91
0.035915356241506505,0.2114152591729761,0.018181818181818184,-0.018181818181818184,,0.5562026790914385,0.025,0.2,92
0.755387303436226,0.5197049116676373,-0.38181818181818183,0.38181818181818183,,0.4381673461463793,0.025,0.2,93
-0.12444185595030091,-0.32323820617355853,0.05454545454545454,-0.05454545454545454,,-0.0840613473112017,0.025,0.2,94
-0.8330421277421859,0.3616773442050087,-0.38181818181818183,0.38181818181818183,,0.23587652882935348,0.025,0.2,95
0.0060182488837119,0.5484371966608426,-0.6000000000000001,0.6000000000000001,,0.5705688215880411,0.025,0.2,96
0.7596583187730538,-0.7880023296447292,0.7818181818181819,-0.7818181818181819,,-0.2781984080761017,0.025,0.2,97
0.6016307513104251,-0.5728984663172199,0.5636363636363636,-0.5636363636363636,,-0.5969714618520675,0.025,0.2,98
0.5208697340322268,0.6423995340710541,0.1272727272727273,-0.1272727272727273,,0.4703940982333527,0.025,0.2,99
-0.5760046592894583,0.8353717724713647,-0.6727272727272727,0.6727272727272727,,0.8404193360512521,0.05,0.2,0
-0.5014560279557367,0.460298971073578,-0.5636363636363636,0.5636363636363636,,0.3935158221704523,0.05,0.2,1
0.1368666278392545,0.7212191807416035,-0.8909090909090909,0.8909090909090909,,0.7064647641234711,0.05,0.2,2
-0.44903902154921377,-0.0215492137449039,-0.018181818181818184,0.018181818181818184,,0.4571927781013395,0.05,0.2,3
0.046010483401281305,-0.7320908561444379,0.6727272727272727,-0.5636363636363636,,-0.6920986216268685,0.05,0.2,4
0.8481848184818481,0.35662978062512135,0.05454545454545454,-0.05454545454545454,,0.0883323626480295,0.05,0.2,5
-0.5348476024072996,0.7767423801203649,-0.8181818181818182,0.8181818181818182,,0.7056882158804115,0.05,0.2,6
0.20442632498543972,0.033585711512327705,-0.2,0.2,,-0.1310425160163075,0.05,0.2,7
-0.2160745486313337,0.5927004465152398,-0.7090909090909091,0.7090909090909091,,0.644729178800233,0.05,0.2,8
-0.16792855756163852,-0.1426907396622015,0.1272727272727273,-0.1272727272727273,,-0.5546495826053193,0.05,0.2,9
-0.6796738497379149,0.2913997282081149,-0.4909090909090909,0.4909090909090909,,0.2242283051834595,0.05,0.2,10
0.34847602407299555,-0.4175888177052999,0.38181818181818183,-0.38181818181818183,,-0.42846049310813433,0.05,0.2,11
0.6827800427101532,-0.18578916715200933,0.38181818181818183,-0.38181818181818183,,-0.3616773442050087,0.05,0.2,12
-0.3721607454863133,-0.5981362842166569,0.6727272727272727,-0.6727272727272727,,-0.38264414676761793,0.05,0.2,13
0.4867016113376043,-0.49757328674043877,0.6000000000000001,-0.6000000000000001,,-0.3201320132013201,0.05,0.2,14
-0.42884876722966414,0.1721995728984663,0.018181818181818184,-0.018181818181818184,,0.48359541836536596,0.05,0.2,15
-0.0665890118423607,-0.4703940982333527,0.6000000000000001,-0.6000000000000001,,-0.3667249077848961,0.05,0.2,16
-0.5464958260531936,0.2898466317219957,-0.45454545454545453,0.45454545454545453,,0.011065812463599299,0.05,0.2,17
-0.3271209473888565,-0.9242865463016888,0.7818181818181819,-0.6000000000000001,,-0.926227916909338,0.05,0.2,18
0.34769947582993593,-0.0211609396233741,0.5272727272727272,-0.5272727272727272,,0.47194719471947194,0.05,0.2,19
-0.1628809939817511,0.10541642399534071,-0.34545454545454546,0.34545454545454546,,0.3601242477188895,0.05,0.2,20
0.7239370995923121,-0.24441855950300911,-0.4909090909090909,0.4909090909090909,,-0.40632886818093567,0.05,0.2,21
-0.5756163851679285,-0.3030479518540089,0.23636363636363636,-0.23636363636363636,,-0.1411376431760823,0.05,0.2,22
0.5057270432925645,-0.0033003300330033,-0.0909090909090909,0.0909090909090909,,-0.4668996311395845,0.05,0.2,23
0.31275480489225393,-0.48126577363618717,0.4909090909090909,-0.4909090909090909,,-0.5791108522616968,0.05,0.2,24
-0.4657348087749951,-0.5216462822752863,0.6363636363636364,-0.6363636363636364,,-0.3803145020384391,0.05,0.2,25
0.30460104834012813,0.2222869345758105,-0.5636363636363636,0.5636363636363636,,0.2075325179576781,0.05,0.2,26
0.7499514657348086,0.37953795379537947,0.2,-0.2,,0.3682780042710153,0.05,0.2,27
-0.5958066394874781,-0.7111240535818287,0.6363636363636364,-0.6363636363636364,,-0.5985245583381867,0.05,0.2,28
0.7258784701999611,-0.2844107940205785,0.6000000000000001,-0.6000000000000001,,-0.2215103863327509,0.05,0.2,29
-0.024655406717142298,-0.6412347117064647,0.7818181818181819,-0.8181818181818182,,-0.7744127353911862,0.05,0.2,30
0.7142302465540671,0.5305765870704717,-0.6363636363636364,0.6363636363636364,,0.47505338769171035,0.05,0.2,31
-0.7258784701999611,0.3038245000970685,-0.34545454545454546,0.34545454545454546,,0.3445932828576975,0.05,0.2,32
0.4777713065424189,-0.1322073383808969,-0.23636363636363636,0.23636363636363636,,-0.23471170646476408,0.05,0.2,33
0.6641428848767229,-0.3900213550766841,0.41818181818181815,-0.41818181818181815,,-0.3139196272568433,0.05,0.2,34
-0.2898466317219957,-0.12094738885653271,0.16363636363636364,-0.16363636363636364,,-0.0922151038633275,0.05,0.2,35
0.12327703358571152,0.0227140361094933,-0.0909090909090909,0.0909090909090909,,-0.058435255290234904,0.05,0.2,36
0.4276839448650747,-0.5414482624733061,0.4909090909090909,-0.4909090909090909,,-0.5220345563968161,0.05,0.2,37
-0.0040768782760629,-0.3830324208891477,-0.3090909090909091,-0.34545454545454546,,-0.41254125412541254,0.05,0.2,38
0.33139196272568433,0.4280722189866045,-0.5636363636363636,0.5636363636363636,,-0.10735779460298969,0.05,0.2,39
0.5969714618520675,-0.4183653659483595,0.05454545454545454,-0.05454545454545454,,-0.547660648417783,0.05,0.2,40
-0.7674238012036497,-0.6602601436614249,-0.7818181818181819,-0.7818181818181819,,-0.7615996893807027,0.05,0.2,41
-0.768976897689769,0.5255290234905844,-0.6000000000000001,0.6000000000000001,,0.6039603960396038,0.05,0.2,42
-0.6229858279945641,0.3570180547466511,-0.4909090909090909,0.4909090909090909,,0.29605901766647247,0.05,0.2,43
-0.24441855950300911,-0.5243642011259949,0.45454545454545453,-0.45454545454545453,,-0.5791108522616968,0.05,0.2,44
0.5096097845078625,-0.8489613667249077,0.8181818181818182,-0.8181818181818182,,-0.8326538536206561,0.05,0.2,45
-0.7021937487866433,0.46534653465346537,-0.7454545454545454,0.7454545454545454,,0.5348476024072996,0.05,0.2,46
-0.6175499902931468,0.8136284216656959,-0.45454545454545453,0.45454545454545453,,0.8023684721413317,0.05,0.2,47
-0.1803533294505921,0.3438167346146379,0.018181818181818184,-0.018181818181818184,,0.5903708017860609,0.05,0.2,48
0.0343622597553873,0.7402446126965637,-0.6000000000000001,0.6000000000000001,,0.7542224810716365,0.05,0.2,49
0.4276839448650747,0.10735779460298969,-0.16363636363636364,0.16363636363636364,,0.18384779654436031,0.05,0.2,50
0.7926616191030867,-0.5507668413900214,0.5272727272727272,-0.5272727272727272,,-0.6451174529217627,0.05,0.2,51
-0.6319161327897496,0.8485730926033779,-0.5636363636363636,0.5636363636363636,,0.8532323820617356,0.05,0.2,52
-0.2284993205202873,0.058823529411764705,0.0909090909090909,-0.0909090909090909,,0.3282857697534459,0.05,0.2,53
-0.1527858668219763,0.007959619491360901,0.018181818181818184,-0.018181818181818184,,0.34536983110075714,0.05,0.2,54
0.7802368472141332,-0.5061153174140943,0.5272727272727272,-0.5272727272727272,,-0.6016307513104251,0.05,0.2,55
-0.6556008542030674,-0.5259172976121141,0.1272727272727273,-0.1272727272727273,,-0.6688021743350805,0.05,0.2,56
-0.4028344010871675,0.6490001941370608,0.5636363636363636,-0.6000000000000001,,0.5930887206367695,0.05,0.2,57
0.42380120364977675,-0.7076295864880605,0.8181818181818182,-0.8181818181818182,,-0.7188895360124247,0.05,0.2,58
-0.14346728790526111,-0.17491749174917492,0.38181818181818183,-0.38181818181818183,,0.3080955154338963,0.05,0.2,59
0.6233741021160939,-0.8039215686274509,0.7090909090909091,-0.7090909090909091,,-0.8112987769365171,0.05,0.2,60
0.49563191613278973,-0.3282857697534459,0.6000000000000001,-0.6000000000000001,,-0.0879440885264997,0.05,0.2,61
0.1547272374296253,0.3034362259755387,-0.41818181818181815,0.41818181818181815,,0.3410988157639293,0.05,0.2,62
-0.040574645699864104,-0.24752475247524752,0.2727272727272727,-0.2727272727272727,,-0.2242283051834595,0.05,0.2,63
-0.8753640069889341,0.5107746068724519,-0.6000000000000001,0.6000000000000001,,0.0320326150262085,0.05,0.2,64
-0.7549990293146962,0.6897689768976897,-0.4909090909090909,0.4909090909090909,,0.4777713065424189,0.05,0.2,65
-0.46340516404581633,-0.0444573869151621,0.2,-0.2,,-0.0712483013007183,0.05,0.2,66
0.6350223257619879,0.2906231799650553,-0.4909090909090909,0.4909090909090909,,0.2793632304406911,0.05,0.2,67
0.0704717530576587,-0.4568045039798097,0.4909090909090909,-0.4909090909090909,,-0.6427878081925839,0.05,0.2,68
0.8194525334886429,-0.8291593865268879,0.9272727272727274,-0.9636363636363636,,-0.8120753251795767,0.05,0.2,69
-0.2785866821976315,-0.0161133760434867,0.16363636363636364,-0.16363636363636364,,-0.0728013977868375,0.05,0.2,70
0.6590953212968355,-0.24441855950300911,-0.2727272727272727,-0.23636363636363636,,-0.2281110463987575,0.05,0.2,71
0.0856144437973209,-0.011842360706658901,-0.3090909090909091,-0.8909090909090909,,-0.0165016501650165,0.05,0.2,72
0.25684333139196275,-0.0549407881964667,0.34545454545454546,-0.34545454545454546,,-0.1706464764123471,0.05,0.2,73
0.6544360318384779,-0.2677150067947971,0.34545454545454546,-0.34545454545454546,,-0.4381673461463793,0.05,0.2,74
0.1539506891865657,-0.5585323238206173,-0.16363636363636364,0.23636363636363636,,-0.5969714618520675,0.05,0.2,75
0.5806639487478159,-0.7507280139778684,0.8545454545454545,-0.8545454545454545,,-0.7111240535818287,0.05,0.2,76
0.1671520093185789,-0.7414094350611532,0.8181818181818182,-0.8181818181818182,,-0.6082314113764317,0.05,0.2,77
-0.5006794797126771,-0.31275480489225393,0.0909090909090909,-0.0909090909090909,,-0.5096097845078625,0.05,0.2,78
-0.8536206561832653,0.6862745098039216,-0.2,0.2,,0.5092215103863328,0.05,0.2,79
0.5993011065812462,0.1582217045233935,-0.34545454545454546,0.34545454545454546,,0.06620073772083089,0.05,0.2,80
-0.45991069695204806,-0.3539118617744127,0.2727272727272727,-0.2727272727272727,,-0.1811298776936517,0.05,0.2,81
0.627256843331392,0.2762570374684527,-0.38181818181818183,0.38181818181818183,,0.4105998835177635,0.05,0.2,82
-0.2312172393709959,0.7790720248495437,-0.8181818181818182,0.8181818181818182,,0.8008153756552124,0.05,0.2,83
-0.8291593865268879,-0.6392933410988157,0.6363636363636364,-0.6363636363636364,,-0.8186759852455833,0.05,0.2,84
0.8330421277421859,-0.2191807416035721,0.2727272727272727,-0.2727272727272727,,-0.0526111434672879,0.05,0.2,85
0.3985633857503397,-0.4436031838477965,-0.34545454545454546,0.3090909090909091,,-0.21258008153756552,0.05,0.2,86
-0.7313143079013783,0.35895942535430014,-0.38181818181818183,0.38181818181818183,,0.0227140361094933,0.05,0.2,87
-0.45991069695204806,0.7627645117452921,-0.8181818181818182,0.8181818181818182,,0.8066394874781595,0.05,0.2,88
-0.7351970491166763,0.12715977480100948,-0.1272727272727273,0.1272727272727273,,0.0265967773247913,0.05,0.2,89
-0.28363424577751895,0.3387691710347505,-0.38181818181818183,0.38181818181818183,,0.023878858474082703,0.05,0.2,90
0.7274315666860803,-0.47971267715006793,0.41818181818181815,-0.41818181818181815,,-0.4346728790526111,0.05,0.2,91
-0.4579693263443992,0.6796738497379149,-0.38181818181818183,0.38181818181818183,,-0.025043680838672103,0.05,0.2,92
-0.4168122694622403,0.4727237429625315,-0.4909090909090909,0.45454545454545453,,0.36944282663560474,0.05,0.2,93
0.6816152203455639,-0.0863909920403805,0.16363636363636364,-0.16363636363636364,,-0.3954571927781013,0.05,0.2,94
0.23044069112793633,-0.1411376431760823,0.0909090909090909,-0.0909090909090909,,-0.18656571539506892,0.05,0.2,95
0.5103863327509222,0.4847602407299553,-0.0909090909090909,0.0909090909090909,,0.4439914579693263,0.05,0.2,96
-0.2886818093574063,0.28130460104834015,-0.23636363636363636,0.23636363636363636,,0.3760434867016113,0.05,0.2,97
0.6101727819840806,-0.5837701417200544,0.4909090909090909,-0.4909090909090909,,-0.37138419724325367,0.05,0.2,98
0.23393515822170452,0.07590759075907591,-0.2,0.2,,0.3189671908367307,0.05,0.2,99
-0.1640458163463405,0.7371384197243254,-0.8909090909090909,0.8909090909090909,,0.7755775577557755,0.1,0.2,0
0.031256066783148906,0.44865074742768396,-0.1272727272727273,0.1272727272727273,,0.3511939429237041,0.1,0.2,1
