variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.6862745098039216,-0.8493496408464375,0.9272727272727274,-0.9272727272727274,,-0.9926227916909337,0.025,0.2,42
0.6373519704911668,-0.916521063871093,0.9636363636363636,-0.9636363636363636,,-0.9833042127742185,0.025,0.2,43
0.6653077072413123,-0.8241118229470005,0.8181818181818182,-0.8181818181818182,,-1.0,0.025,0.2,44
-0.46262861580275677,-0.8326538536206561,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.2,45
0.6579304989322461,-0.8870122306348281,0.9272727272727274,-0.9272727272727274,,-0.9510774606872451,0.025,0.2,46
0.0976509415647447,-0.7072413123665308,0.7454545454545454,-0.7454545454545454,,-0.9980586293923509,0.025,0.2,47
0.3092603377984857,-0.7449039021549213,0.8181818181818182,-0.8181818181818182,,-1.0,0.025,0.2,48
0.5635798874005047,-0.8796350223257619,0.8545454545454545,-0.8545454545454545,,-0.9972820811492913,0.025,0.2,49
-0.005629974762182101,-0.7483983692486895,0.8181818181818182,-0.8181818181818182,,-0.9848573092603377,0.025,0.2,50
-0.16093962337410211,-0.7794602989710735,0.8181818181818182,-0.8181818181818182,,-0.9930110658124635,0.025,0.2,51
0.8474082702387885,-0.8687633469229276,0.8909090909090909,-0.8909090909090909,,-0.9596194913609007,0.025,0.2,52
0.881576392933411,-0.9347699475829936,0.9272727272727274,-0.9272727272727274,,-0.9910696952048146,0.025,0.2,53
0.6043486701611338,-0.8908949718501261,0.8909090909090909,-0.8909090909090909,,-0.9984469035138807,0.025,0.2,54
0.10891089108910891,-0.9468064453504172,0.8181818181818182,-0.8181818181818182,,-0.9976703552708212,0.025,0.2,55
0.7425742574257425,-0.7565521258008153,0.6363636363636364,-0.6363636363636364,,-0.8221704523393516,0.025,0.2,56
0.6074548631333722,-0.9188507086002717,0.9636363636363636,-0.9636363636363636,,-0.9871869539895165,0.025,0.2,57
0.2242283051834595,-0.685497961560862,0.7090909090909091,-0.7090909090909091,,-0.782566491943312,0.025,0.2,58
-0.4024461269656377,-0.7961560861968549,0.8909090909090909,-0.8909090909090909,,-0.9984469035138807,0.025,0.2,59
0.566686080372743,-0.561250242671326,0.4909090909090909,-0.4909090909090909,,-0.24868957483983692,0.025,0.2,60
-0.4517569403999223,-0.8811881188118811,0.9636363636363636,-0.9636363636363636,,-0.9813628421665695,0.025,0.2,61
0.602019025431955,-0.8012036497767424,1.0,-1.0,,-0.9961172587847019,0.025,0.2,62
0.5402834401087168,-0.9056493884682585,0.9636363636363636,-0.9636363636363636,,-0.9945641622985827,0.025,0.2,63
-0.6132789749563192,-0.811687051058047,0.8909090909090909,-0.8909090909090909,,-0.9273927392739273,0.025,0.2,64
0.15550378567268489,-0.9215686274509803,0.9636363636363636,-0.9636363636363636,,-0.9988351776354104,0.025,0.2,65
0.8431372549019608,-0.8140166957872257,0.8181818181818182,-0.8181818181818182,,-0.9666084255484371,0.025,0.2,66
-0.2075325179576781,-0.38264414676761793,0.5272727272727272,-0.5272727272727272,,-0.9743739079790331,0.025,0.2,67
0.8901184236070665,-0.8695398951659872,0.8909090909090909,-0.8909090909090909,,-0.9238982721801591,0.025,0.2,68
0.4991263832265579,-0.8846825859056494,0.8909090909090909,-0.8909090909090909,,-0.8792467482042321,0.025,0.2,69
0.0467870316443409,-0.8470199961172586,0.9272727272727274,-0.9272727272727274,,-0.8586682197631527,0.025,0.2,70
0.5682391768588623,-0.7460687245195108,0.8181818181818182,-0.8181818181818182,,-0.5453310036886041,0.025,0.2,71
0.7231605513492525,-0.8062512133566297,0.9272727272727274,-0.9272727272727274,,-0.9996117258784702,0.025,0.2,72
0.6086196854979614,-0.9510774606872451,1.0,-1.0,,-0.9988351776354104,0.025,0.2,73
0.7577169481654047,-0.47505338769171035,0.41818181818181815,-0.41818181818181815,,-1.0,0.025,0.2,74
0.7375266938458551,-0.9293341098815763,0.9272727272727274,-0.9272727272727274,,-0.9817511162880994,0.025,0.2,75
0.038633275092215105,-0.9390409629198214,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,76
-0.4987381091050281,-0.6284216656959813,0.0909090909090909,-0.0909090909090909,,-0.9770918268297418,0.025,0.2,77
0.3057658707047175,-0.8015919238982722,0.6363636363636364,-0.6363636363636364,,-0.8058629392351,0.025,0.2,78
0.5903708017860609,-0.9060376625897882,0.9636363636363636,-0.9636363636363636,,-0.9953407105416424,0.025,0.2,79
0.8120753251795767,-0.8314890312560668,0.8181818181818182,-0.8181818181818182,,-0.9413706076490002,0.025,0.2,80
0.7208309066200738,-0.9499126383226557,0.9636363636363636,-0.9636363636363636,,-0.9914579693263443,0.025,0.2,81
0.5247524752475247,-0.8361483207144244,0.45454545454545453,-0.45454545454545453,,-0.9961172587847019,0.025,0.2,82
-0.16637546107551932,-0.9021549213744904,0.9272727272727274,-0.9272727272727274,,-0.9992234517569403,0.025,0.2,83
0.6260920209668025,-0.5220345563968161,0.34545454545454546,-0.34545454545454546,,-0.3725490196078431,0.025,0.2,84
0.7064647641234711,-0.926227916909338,0.9636363636363636,-0.9636363636363636,,-0.9693263443991457,0.025,0.2,85
0.8101339545719277,-0.8998252766453115,0.8545454545454545,-0.8545454545454545,,-0.9794214715589205,0.025,0.2,86
0.7530576587070471,-0.9487478159580665,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,87
0.0980392156862745,-0.5146573480877499,0.7090909090909091,-0.7090909090909091,,-0.9689380702776159,0.025,0.2,88
-0.3139196272568433,-0.9219569015725102,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.2,89
0.866045428072219,-0.9285575616385167,0.9636363636363636,-0.9636363636363636,,-0.9619491360900795,0.025,0.2,90
0.9242865463016888,-0.8318773053775965,0.9636363636363636,-0.9636363636363636,,-0.9231217239370996,0.025,0.2,91
0.1958842943117841,-0.8256649194331197,0.8545454545454545,-0.8545454545454545,,-0.9510774606872451,0.025,0.2,92
0.6633663366336633,-0.9312754804892254,0.8545454545454545,-0.8545454545454545,,-0.992234517569404,0.025,0.2,93
0.4521452145214521,-0.9250630945447484,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.2,94
0.889341875364007,-0.8780819258396427,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.2,95
0.7748010095127159,-0.9693263443991457,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,96
0.5492137449039022,-0.8136284216656959,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.2,97
0.7445156280333916,-0.8276062900407687,0.8909090909090909,-0.8909090909090909,,-0.9891283245971655,0.025,0.2,98
0.1807416035721219,-0.7546107551931662,0.45454545454545453,-0.45454545454545453,,-0.8862356823917685,0.025,0.2,99
-0.0165016501650165,-0.5915356241506503,0.4909090909090909,-0.4909090909090909,,-0.9759270044651522,0.05,0.2,0
0.8093574063288681,-0.9138031450203843,0.45454545454545453,-0.45454545454545453,,-1.0,0.05,0.2,1
0.6540477577169481,-0.5631916132789749,0.45454545454545453,-0.45454545454545453,,-0.9895165987186952,0.05,0.2,2
0.2871287128712871,-0.8272180159192389,0.7454545454545454,-0.7454545454545454,,-0.9475829935934769,0.05,0.2,3
0.5849349640846437,-0.6917103475053387,0.8909090909090909,-0.8909090909090909,,-0.9968938070277615,0.05,0.2,4
0.47194719471947194,-0.8408076101727819,0.9272727272727274,-0.9272727272727274,,-0.9968938070277615,0.05,0.2,5
0.1791885070860027,-0.7914967967384973,0.7090909090909091,-0.7090909090909091,,-0.9409823335274703,0.05,0.2,6
0.5643564356435643,-0.6715200931857892,0.7454545454545454,-0.7454545454545454,,-1.0,0.05,0.2,7
0.5231993787614055,-0.5228111046398757,0.45454545454545453,-0.45454545454545453,,-0.6878276062900408,0.05,0.2,8
-0.47388856532712087,-0.8046981168705105,0.8181818181818182,-0.8181818181818182,,-0.9996117258784702,0.05,0.2,9
0.8229470005824111,-0.8943894389438943,0.8545454545454545,-0.8545454545454545,,-0.9961172587847019,0.05,0.2,10
-0.1756940399922345,-0.6090079596194914,0.5272727272727272,-0.5272727272727272,,-0.5325179576781207,0.05,0.2,11
0.5247524752475247,-0.8881770529994175,0.9272727272727274,-0.9272727272727274,,-0.9930110658124635,0.05,0.2,12
0.3457581052222869,-0.5779460298971073,0.4909090909090909,-0.4909090909090909,,-0.38769171034750527,0.05,0.2,13
0.5309648611920015,-0.9211803533294506,0.8909090909090909,-0.8909090909090909,,-1.0,0.05,0.2,14
0.7425742574257425,-0.9231217239370996,0.9272727272727274,-0.9272727272727274,,-0.9763152785866822,0.05,0.2,15
0.8043098427489808,-0.9231217239370996,0.7818181818181819,-0.7818181818181819,,-0.9976703552708212,0.05,0.2,16
-0.1457969326344399,-0.3247913026596777,0.6000000000000001,-0.6000000000000001,,-0.5787225781401669,0.05,0.2,17
0.2393709959231217,-0.5406717142302465,0.8545454545454545,-0.8545454545454545,,-0.9596194913609007,0.05,0.2,18
0.8089691322073383,-0.9448650747427684,1.0,-1.0,,-1.0,0.05,0.2,19
0.5332945059211803,-0.8338186759852456,0.8909090909090909,-0.8909090909090909,,-0.986410405746457,0.05,0.2,20
0.2622791690933799,-0.6412347117064647,0.7818181818181819,-0.7818181818181819,,-0.9965055329062318,0.05,0.2,21
0.4451562803339157,-0.9044845661036691,0.8909090909090909,-0.8909090909090909,,-0.9996117258784702,0.05,0.2,22
0.2494661230828965,-0.893224616579305,0.9272727272727274,-0.9272727272727274,,-1.0,0.05,0.2,23
-0.5072801397786837,-0.8194525334886429,0.8545454545454545,-0.8545454545454545,,-1.0,0.05,0.2,24
0.0374684527276257,-0.6963696369636962,0.7818181818181819,-0.7818181818181819,,-0.6963696369636962,0.05,0.2,25
0.6377402446126965,-0.8532323820617356,0.8545454545454545,-0.8545454545454545,,-0.9666084255484371,0.05,0.2,26
0.7278198408076101,-0.6303630363036303,0.6000000000000001,-0.6000000000000001,,-0.7549990293146962,0.05,0.2,27
0.8221704523393516,-0.963113958454669,1.0,-1.0,,-0.9930110658124635,0.05,0.2,28
-0.046010483401281305,-0.7386915162104446,0.7090909090909091,-0.7090909090909091,,-0.9996117258784702,0.05,0.2,29
0.8990487284022519,-0.7864492331586099,0.8181818181818182,-0.8181818181818182,,-0.9961172587847019,0.05,0.2,30
0.5228111046398757,-0.929722384003106,0.7818181818181819,-0.7818181818181819,,-0.9996117258784702,0.05,0.2,31
0.3434284604931081,-0.5527082119976703,0.5272727272727272,-0.5272727272727272,,-0.9996117258784702,0.05,0.2,32
0.5332945059211803,-0.8586682197631527,0.8545454545454545,-0.8545454545454545,,-0.9755387303436225,0.05,0.2,33
0.3865268879829159,-0.8427489807804309,0.9272727272727274,-0.9272727272727274,,-0.7122888759464181,0.05,0.2,34
0.6470588235294117,-0.7984857309260337,0.7818181818181819,-0.7818181818181819,,-0.6913220733838089,0.05,0.2,35
0.3814793244030285,-0.6734614637934381,0.6363636363636364,-0.6363636363636364,,-0.8738109105028149,0.05,0.2,36
0.5682391768588623,-0.7052999417588817,0.7818181818181819,-0.7818181818181819,,-1.0,0.05,0.2,37
0.7771306542418948,-0.7880023296447292,0.7090909090909091,-0.7090909090909091,,-0.9336051252184041,0.05,0.2,38
0.6027955736750146,-0.8745874587458745,0.8545454545454545,-0.8545454545454545,,-0.9968938070277615,0.05,0.2,39
0.3574063288681809,-0.9405940594059405,1.0,-1.0,,-0.9984469035138807,0.05,0.2,40
-0.0009706853038245,-0.8971073577946028,0.5272727272727272,-0.5272727272727272,,-0.9895165987186952,0.05,0.2,41
0.12715977480100948,-0.7153950689186566,0.7818181818181819,-0.7818181818181819,,-0.5468841001747233,0.05,0.2,42
0.6198796350223257,-0.8497379149679672,0.9636363636363636,-0.9636363636363636,,-0.9937876140555231,0.05,0.2,43
0.8043098427489808,-0.9289458357600464,0.9272727272727274,-0.9272727272727274,,-0.9972820811492913,0.05,0.2,44
0.4766064841778296,-0.8004271015336827,0.8545454545454545,-0.8545454545454545,,-0.9968938070277615,0.05,0.2,45
-0.1061929722384003,-0.7992622791690933,0.8181818181818182,-0.8181818181818182,,-0.9996117258784702,0.05,0.2,46
0.567074354494273,-0.7014172005435838,0.7090909090909091,-0.7090909090909091,,-0.7600465928945835,0.05,0.2,47
0.8509027373325567,-0.9351582217045233,0.9636363636363636,-0.9636363636363636,,-1.0,0.05,0.2,48
0.7363618714812658,-0.8070277615996894,0.8545454545454545,-0.8545454545454545,,-0.8314890312560668,0.05,0.2,49
-0.48243059600077653,-0.8582799456416229,0.6363636363636364,-0.6363636363636364,,-0.7918850708600271,0.05,0.2,50
0.6451174529217627,-0.8466317219957289,0.7818181818181819,-0.7818181818181819,,-1.0,0.05,0.2,51
0.5488254707823723,-0.7169481654047757,0.7090909090909091,-0.7090909090909091,,-0.9370995923121723,0.05,0.2,52
0.7037468452727625,-0.929722384003106,1.0,-1.0,,-1.0,0.05,0.2,53
0.47854785478547845,-0.7709182682974178,0.34545454545454546,-0.34545454545454546,,-0.9992234517569403,0.05,0.2,54
0.5845466899631139,-0.8070277615996894,0.7818181818181819,-0.7818181818181819,,-0.7829547660648417,0.05,0.2,55
0.1687051058046981,-0.9270044651523975,1.0,-1.0,,-0.976703552708212,0.05,0.2,56
0.6338575033973984,-0.8955542613084837,0.9272727272727274,-0.9272727272727274,,-0.9933993399339933,0.05,0.2,57
0.8085808580858086,-0.8963308095515433,0.8545454545454545,-0.8545454545454545,,-0.9805862939235098,0.05,0.2,58
0.7111240535818287,-0.8908949718501261,0.9272727272727274,-0.9272727272727274,,-0.9957289846631722,0.05,0.2,59
-0.2809163269268103,-0.8761405552319937,0.9636363636363636,-0.9636363636363636,,-0.9708794408852649,0.05,0.2,60
-0.46728790526111436,-0.1613278974956319,0.41818181818181815,-0.41818181818181815,,-0.2844107940205785,0.05,0.2,61
0.6214327315084449,-0.9308872063676956,0.9636363636363636,-0.9636363636363636,,-0.9972820811492913,0.05,0.2,62
0.6886041545331003,-0.8854591341487089,0.9272727272727274,-0.9272727272727274,,-1.0,0.05,0.2,63
0.5080566880217433,-0.9367113181906426,0.9636363636363636,-0.9636363636363636,,-0.9992234517569403,0.05,0.2,64
0.5806639487478159,-0.9343816734614636,1.0,-1.0,,-1.0,0.05,0.2,65
0.7041351193942923,-0.6047369442826636,0.38181818181818183,-0.38181818181818183,,-1.0,0.05,0.2,66
0.8528441079402057,-0.8182877111240535,0.8909090909090909,-0.8909090909090909,,-0.9980586293923509,0.05,0.2,67
0.31857891671520094,-0.7984857309260337,0.7818181818181819,-0.7818181818181819,,-0.8551737526693846,0.05,0.2,68
-0.0029120559114735,-0.5041739468064452,0.4909090909090909,-0.4909090909090909,,-0.9817511162880994,0.05,0.2,69
0.6334692292758687,-0.8004271015336827,0.7818181818181819,-0.7818181818181819,,-0.9933993399339933,0.05,0.2,70
0.6218210056299747,-0.8675985245583381,0.8909090909090909,-0.8909090909090909,,-0.9941758881770528,0.05,0.2,71
-0.2913997282081149,-0.6528829353523588,0.6727272727272727,-0.6727272727272727,,-0.42380120364977675,0.05,0.2,72
0.8850708600271792,-0.9413706076490002,0.9636363636363636,-0.9636363636363636,,-0.9988351776354104,0.05,0.2,73
0.3170258202290817,-0.9227334498155697,0.9636363636363636,-0.9636363636363636,,-0.9961172587847019,0.05,0.2,74
0.5356241506503591,-0.6893807027761599,0.41818181818181815,-0.41818181818181815,,-0.8870122306348281,0.05,0.2,75
0.7612114152591729,-0.9270044651523975,0.9272727272727274,-0.9272727272727274,,-0.9635022325761988,0.05,0.2,76
0.4059405940594059,-0.8415841584158416,0.8181818181818182,-0.8181818181818182,,-0.9545719277810134,0.05,0.2,77
0.7208309066200738,-0.8338186759852456,0.8909090909090909,-0.8909090909090909,,-0.9984469035138807,0.05,0.2,78
0.2063676955930887,-0.9021549213744904,0.6000000000000001,-0.6000000000000001,,-1.0,0.05,0.2,79
0.2727625703746845,-0.7262667443214909,0.8545454545454545,-0.8545454545454545,,-0.9580663948747816,0.05,0.2,80
0.6361871481265773,-0.8163463405164045,0.9272727272727274,-0.9272727272727274,,-0.9514657348087749,0.05,0.2,81
0.5725101921956901,-0.9153562415065034,0.9636363636363636,-0.9636363636363636,,-0.939817511162881,0.05,0.2,82
0.7208309066200738,-0.8423607066589011,0.9636363636363636,-0.9636363636363636,,-0.9957289846631722,0.05,0.2,83
0.8609978644923315,-0.9351582217045233,1.0,-1.0,,-1.0,0.05,0.2,84
0.5565909532129684,-0.8377014172005435,0.7818181818181819,-0.7818181818181819,,-0.9774801009512716,0.05,0.2,85
0.7759658318773054,-0.6346340516404582,0.7818181818181819,-0.7818181818181819,,-0.9402057852844108,0.05,0.2,86
-0.7239370995923121,-0.7192778101339545,0.7090909090909091,-0.7090909090909091,,-0.6726849155503785,0.05,0.2,87
0.2622791690933799,-0.6738497379149679,0.7090909090909091,-0.7090909090909091,,-0.741797709182683,0.05,0.2,88
0.6804503979809745,-0.8268297417977092,0.7818181818181819,-0.7818181818181819,,-0.9809745680450398,0.05,0.2,89
0.574839836924869,-0.5744515628033391,0.6363636363636364,-0.6363636363636364,,-0.9658318773053775,0.05,0.2,90
0.4595224228305183,-0.7029702970297029,0.7818181818181819,-0.7818181818181819,,-1.0,0.05,0.2,91
0.9339933993399339,-0.9021549213744904,0.8909090909090909,-0.8909090909090909,,-0.9992234517569403,0.05,0.2,92
0.5356241506503591,-0.8213939040962919,0.7818181818181819,-0.7818181818181819,,-1.0,0.05,0.2,93
0.42613084837895554,-0.8097456804503979,0.8545454545454545,-0.8545454545454545,,-0.8144049699087555,0.05,0.2,94
0.7383032420889147,-0.8435255290234905,0.9636363636363636,-0.9636363636363636,,-0.930110658124636,0.05,0.2,95
-0.1636575422248107,-0.8726460881382255,0.6727272727272727,-0.6727272727272727,,-0.972820811492914,0.05,0.2,96
0.3709959231217239,-0.9254513686662784,0.9636363636363636,-0.9636363636363636,,-0.9988351776354104,0.05,0.2,97
-0.2525723160551349,-0.24635993011065813,0.5636363636363636,-0.5636363636363636,,-0.8307124830130072,0.05,0.2,98
0.5872646088138225,-0.6509415647447098,0.6363636363636364,-0.6363636363636364,,-1.0,0.05,0.2,99
0.0755193166375461,-0.8741991846243448,0.9636363636363636,-0.9636363636363636,,-0.9968938070277615,0.1,0.2,0
0.7744127353911862,-0.7666472529605901,0.7454545454545454,-0.7454545454545454,,-1.0,0.1,0.2,1
0.8342069501067754,-0.920015530964861,0.9272727272727274,-0.9272727272727274,,-0.9961172587847019,0.1,0.2,2
0.8905066977285964,-0.9425354300135895,1.0,-1.0,,-1.0,0.1,0.2,3
-0.6016307513104251,-0.7386915162104446,0.8181818181818182,-0.8181818181818182,,-0.7880023296447292,0.1,0.2,4
-0.0013589594253543,-0.6944282663560474,0.3090909090909091,-0.3090909090909091,,-0.7130654241894777,0.1,0.2,5
0.2354882547078237,-0.9273927392739273,1.0,-1.0,,-0.8481848184818481,0.1,0.2,6
0.46534653465346537,-0.9126383226557949,0.7454545454545454,-0.7454545454545454,,-1.0,0.1,0.2,7
0.8998252766453115,-0.9402057852844108,0.9272727272727274,-0.9272727272727274,,-0.9763152785866822,0.1,0.2,8
0.5037856726849155,-0.8629392350999805,0.6363636363636364,-0.6363636363636364,,-0.9988351776354104,0.1,0.2,9
0.4074936905455251,-0.86410405746457,0.9272727272727274,-0.9272727272727274,,-1.0,0.1,0.2,10
0.4144826247330615,-0.7876140555231994,0.8181818181818182,-0.8181818181818182,,-0.9875752281110464,0.1,0.2,11
0.6606484177829547,-0.8769171034750534,0.9272727272727274,-0.9272727272727274,,-0.992234517569404,0.1,0.2,12
0.6563774024461269,-0.9083673073189672,1.0,-1.0,,-0.9933993399339933,0.1,0.2,13
0.0227140361094933,-0.8528441079402057,0.8909090909090909,-0.8909090909090909,,-0.9227334498155697,0.1,0.2,14
0.8819646670549407,-0.9040962919821394,0.9636363636363636,-0.9636363636363636,,-0.9844690351388079,0.1,0.2,15
0.5484371966608426,-0.6466705494078819,0.018181818181818184,-0.018181818181818184,,-0.9867986798679867,0.1,0.2,16
-0.4292370413511939,-0.7650941564744709,0.8909090909090909,-0.8909090909090909,,-1.0,0.1,0.2,17
0.4801009512715977,-0.8470199961172586,0.9636363636363636,-0.9636363636363636,,-0.9425354300135895,0.1,0.2,18
-0.056493884682585906,-0.8097456804503979,0.5272727272727272,-0.5272727272727272,,-1.0,0.1,0.2,19
0.7441273539118617,-0.9207920792079208,0.9636363636363636,-0.9636363636363636,,-0.9860221316249272,0.1,0.2,20
0.0922151038633275,-0.9056493884682585,0.9272727272727274,-0.9272727272727274,,-0.9666084255484371,0.1,0.2,21
0.5791108522616968,-0.7328674043874975,0.7454545454545454,-0.7454545454545454,,-0.9996117258784702,0.1,0.2,22
